start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578366.6772025,1721578366.6773765, ,0.00017404556274414062,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721578369.1440403,1721578369.1442149, ,0.00017452239990234375,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721578370.9808676,1721578371.092292,5,0.11142444610595703,2028,True,80.57.135.211:8096,80.57.135.211:8092,2,SEND_MODEL
1721578371.6318004,1721578371.6319616, ,0.00016117095947265625,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721578374.0386481,1721578374.0603535, ,0.02170538902282715,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721578377.1315854,1721578377.2097094, ,0.0781240463256836,6390,False,80.57.135.211:8092,80.57.135.211:8096,4,SEND_MODEL
1721578379.0281482,1721578379.028279, ,0.0001308917999267578,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721578380.234402,1721578380.2345383, ,0.00013637542724609375,6307,False,80.57.135.211:8093,80.57.135.211:8096,5,SEND_MODEL
1721578381.09914,1721578381.132234,5,0.033094167709350586,8649,True,80.57.135.211:8096,80.57.135.211:8092,5,SEND_MODEL
1721578381.3721788,1721578381.372326, ,0.00014710426330566406,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721578383.7529433,1721578383.7530978, ,0.0001544952392578125,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721578386.1380737,1721578386.1945498,5,0.05647611618041992,13864,True,80.57.135.211:8096,80.57.135.211:8094,7,SEND_MODEL
1721578386.094633,1721578386.0948343, ,0.00020122528076171875,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721578388.5212302,1721578388.5213487, ,0.00011849403381347656,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721578391.7974596,1721578391.8108304, ,0.013370752334594727,15915,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721578392.2509644,1721578392.2719328, ,0.02096843719482422,16313,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721578396.2020707,1721578396.2468953,5,0.04482460021972656,16273,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721578401.251983,1721578401.3078327,5,0.05584979057312012,16717,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721578404.6170774,1721578404.617212, ,0.0001347064971923828,2061,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721578406.3126388,1721578406.4421525,5,0.12951374053955078,16717,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721578421.6085997,1721578421.644649, ,0.03604936599731445,21146,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721578422.5465753,1721578422.5541763, ,0.007601022720336914,21340,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721578426.4530647,1721578426.5115218,5,0.058457136154174805,21149,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721578426.6592076,1721578426.672652, ,0.01344442367553711,22088,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721578431.5164428,1721578431.545072,5,0.028629302978515625,22017,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721578436.5499954,1721578436.6098626,5,0.059867143630981445,21949,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721578456.008393,1721578456.0921288, ,0.08373570442199707,23877,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721578456.6206644,1721578456.6454074,5,0.024743080139160156,23877,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721578461.080728,1721578461.131759, ,0.051030874252319336,23877,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721578461.6505241,1721578461.7045128,5,0.05398869514465332,23809,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721578470.6129863,1721578470.651765, ,0.03877878189086914,24281,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721578471.712143,1721578471.7261882,5,0.014045238494873047,24247,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578472.0130293,1721578472.0650127, ,0.05198335647583008,25611,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721578475.68042,1721578475.7108383, ,0.03041839599609375,24247,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721578476.7317421,1721578476.751718,5,0.019975900650024414,25543,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721578479.7934554,1721578479.818637, ,0.02518153190612793,25543,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721578481.756968,1721578481.804782,5,0.04781389236450195,25543,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721578486.810088,1721578486.8503835,5,0.04029560089111328,25441,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721578492.5579295,1721578492.5667017, ,0.008772134780883789,25475,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721578495.7859013,1721578495.797655, ,0.01175379753112793,25957,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721578496.8684967,1721578496.8919156,5,0.023418903350830078,25441,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721578499.834591,1721578499.846269, ,0.011677980422973633,25475,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721578501.896239,1721578501.915582,5,0.019342899322509766,25923,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578503.133182,1721578503.1464338, ,0.013251781463623047,25957,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721578504.8896818,1721578504.9795241, ,0.08984231948852539,25475,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721578506.3347468,1721578506.3489392, ,0.014192342758178711,25475,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721578506.9210544,1721578506.9413216,5,0.020267248153686523,25923,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721578507.6570623,1721578507.6701188, ,0.013056516647338867,25475,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721578511.9525292,1721578511.9684389,5,0.015909671783447266,25889,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578516.9742477,1721578516.9853988,5,0.01115107536315918,25889,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721578521.9904337,1721578522.0018551,5,0.011421442031860352,25889,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578527.007495,1721578527.025658,5,0.018162965774536133,25889,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721578547.0097365,1721578547.0451593, ,0.03542280197143555,27801,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721578552.0387504,1721578552.0850298,5,0.0462794303894043,28350,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578552.3294048,1721578552.3571012, ,0.02769637107849121,27831,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721578552.975125,1721578552.9943871, ,0.019262075424194336,28241,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721578557.0447934,1721578557.0586646, ,0.013871192932128906,28249,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721578557.0900047,1721578557.1472044,5,0.057199716567993164,28826,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721578557.4118645,1721578557.439721, ,0.02785658836364746,27797,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721578562.151801,1721578562.1792028,5,0.02740168571472168,29786,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721578567.1841674,1721578567.2197576,5,0.035590171813964844,29718,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578567.4784944,1721578567.5221932, ,0.043698787689208984,28860,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721578572.2250142,1721578572.2441306,5,0.01911640167236328,29684,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578577.2502162,1721578577.284749,5,0.034532785415649414,29684,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721578583.6267421,1721578583.634125, ,0.007382869720458984,29718,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721578587.292139,1721578587.3597672,5,0.06762814521789551,29650,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721578593.4635317,1721578593.4899428, ,0.026411056518554688,31596,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721578597.3678203,1721578597.3773954,5,0.009575128555297852,31599,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721578600.5821364,1721578600.645372, ,0.06323552131652832,31528,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721578600.581855,1721578600.6445558, ,0.06270074844360352,30666,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721578601.2261336,1721578601.276884, ,0.0507504940032959,31630,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721578602.3824573,1721578602.431405,5,0.048947811126708984,31494,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721578607.4366136,1721578607.4668393,5,0.030225753784179688,31494,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721578608.7297857,1721578608.7554047, ,0.025619029998779297,32050,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721578612.472053,1721578612.4802625,5,0.008209466934204102,31494,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721578615.705966,1721578615.7649128, ,0.058946847915649414,32420,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721578617.4861288,1721578617.5602837,5,0.07415485382080078,32016,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721578621.4341347,1721578621.514901, ,0.08076620101928711,32923,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721578622.5655332,1721578622.6148043,5,0.0492711067199707,32908,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721578623.6574614,1721578623.6952298, ,0.03776836395263672,33411,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721578627.6202528,1721578627.6500444,5,0.029791593551635742,33411,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578632.6553817,1721578632.6934624,5,0.038080692291259766,33343,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721578645.889723,1721578645.9160972, ,0.026374101638793945,32979,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
