start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721650606.0590148,1721650606.059135, ,0.0001201629638671875,1900,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650606.4509656,1721650606.4818957,5,0.030930042266845703,3892,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650611.0816805,1721650611.0820475, ,0.0003669261932373047,4422,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650611.4867463,1721650611.5037575,5,0.017011165618896484,4388,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650616.1016674,1721650616.1018407, ,0.00017333030700683594,4388,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650616.5092113,1721650616.5279434,5,0.018732070922851562,4354,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650621.1238382,1721650621.1239676, ,0.00012946128845214844,4388,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650621.5325067,1721650621.548269,5,0.0157623291015625,4354,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650626.1487007,1721650626.1503751, ,0.0016744136810302734,4388,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650626.552967,1721650626.568523,5,0.015555858612060547,4354,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650631.169481,1721650631.169913, ,0.00043201446533203125,4388,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650631.5728202,1721650631.5902355,5,0.017415285110473633,4820,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650636.1975043,1721650636.1976862, ,0.0001819133758544922,5314,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650636.5955753,1721650636.6118946,5,0.01631927490234375,5280,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
