start_time,end_time,elapsed_time,portnum,success
1721650571.5902517,1721650571.8238983,0.23364663124084473,8090,False
1721650572.8266933,1721650573.0226638,0.1959705352783203,8090,False
1721650574.024648,1721650574.1968064,0.17215847969055176,8090,False
1721650575.1987696,1721650575.3600123,0.16124272346496582,8090,False
1721650576.3617542,1721650576.560618,0.19886374473571777,8090,False
1721650577.562464,1721650577.7407634,0.1782994270324707,8090,False
1721650578.7427518,1721650578.9298456,0.18709373474121094,8090,False
1721650579.931893,1721650580.0996356,0.16774249076843262,8090,False
1721650581.1017613,1721650581.27417,0.1724085807800293,8090,False
1721650582.2766995,1721650582.4860992,0.20939970016479492,8090,False
1721650583.487905,1721650583.6557848,0.16787981986999512,8090,False
1721650584.6577353,1721650584.826023,0.1682877540588379,8090,False
1721650585.8278072,1721650586.0004127,0.1726055145263672,8090,False
1721650587.0026894,1721650587.231549,0.22885966300964355,8090,False
1721650588.2338128,1721650588.4438467,0.21003389358520508,8090,False
1721650589.4458423,1721650589.6099935,0.16415119171142578,8090,False
1721650590.6119916,1721650590.784152,0.17216038703918457,8090,False
1721650591.7860942,1721650591.9613278,0.1752336025238037,8090,False
1721650592.9631429,1721650593.1196804,0.15653753280639648,8090,False
1721650594.1214252,1721650594.3267279,0.20530271530151367,8090,False
1721650595.328584,1721650595.4976757,0.16909170150756836,8090,False
1721650596.499696,1721650596.6655648,0.16586875915527344,8090,False
1721650597.667442,1721650597.8407454,0.17330336570739746,8090,False
1721650598.8421516,1721650599.0216966,0.17954492568969727,8090,False
1721650600.0235417,1721650600.2329683,0.2094266414642334,8090,False
1721650601.235006,1721650601.4061406,0.17113447189331055,8090,True
