start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580577.5401423,1721580577.5402603, ,0.00011801719665527344,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721580579.6569326,1721580579.6570613, ,0.00012874603271484375,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721580579.9805293,1721580579.9984272,5,0.017897844314575195,2169,True,80.57.135.211:8098,80.57.135.211:8092,2,SEND_MODEL
1721580581.7816663,1721580581.7817943, ,0.00012803077697753906,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721580583.888784,1721580583.8889432, ,0.00015926361083984375,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721580586.082715,1721580586.0828624, ,0.00014734268188476562,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721580588.2857184,1721580588.2858827, ,0.00016427040100097656,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721580591.179522,1721580591.1818523, ,0.002330303192138672,10684,False,80.57.135.211:8096,80.57.135.211:8098,6,SEND_MODEL
1721580592.4612734,1721580592.463622, ,0.002348661422729492,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721580594.557784,1721580594.5579338, ,0.00014972686767578125,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721580595.0080848,1721580595.1048625,5,0.09677767753601074,12157,True,80.57.135.211:8098,80.57.135.211:8096,8,SEND_MODEL
1721580596.6659565,1721580596.6660821, ,0.00012564659118652344,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721580602.9570234,1721580602.9571652, ,0.0001418590545654297,12072,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580603.5655584,1721580603.5678818, ,0.0023233890533447266,13862,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721580605.1115828,1721580605.1222544,5,0.010671615600585938,14351,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580606.2241666,1721580606.2342806, ,0.010113954544067383,15744,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580610.12735,1721580610.1371205,5,0.009770393371582031,15769,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580611.2405646,1721580611.2532718, ,0.012707233428955078,16172,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580615.1427095,1721580615.1526835,5,0.009974002838134766,16141,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580619.8925207,1721580619.901973, ,0.009452342987060547,16546,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580620.1577039,1721580620.1668637,5,0.00915980339050293,16073,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580625.1720479,1721580625.1826887,5,0.010640859603881836,16515,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580626.1167235,1721580626.1286075, ,0.011883974075317383,18821,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580630.1885152,1721580630.1982937,5,0.009778499603271484,18750,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580638.0767982,1721580638.092803, ,0.01600480079650879,20163,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721580640.2049942,1721580640.218446,5,0.013451814651489258,20163,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580645.004174,1721580645.0118527, ,0.0076787471771240234,20334,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580645.2235193,1721580645.2334037,5,0.009884357452392578,21264,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721580645.3919046,1721580645.39995, ,0.008045434951782227,19626,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580650.2398312,1721580650.250885,5,0.011053800582885742,21230,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580651.3643556,1721580651.3750477, ,0.010692119598388672,19749,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580655.2566216,1721580655.2669926,5,0.010370969772338867,21230,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580658.206844,1721580658.3132157, ,0.10637164115905762,20688,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580660.272161,1721580660.3023908,5,0.030229806900024414,21634,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580663.0250509,1721580663.1008801, ,0.07582926750183105,21133,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580665.306752,1721580665.3155575,5,0.008805513381958008,21532,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580665.4465477,1721580665.4521255, ,0.005577802658081055,21634,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580670.3208976,1721580670.333228,5,0.01233053207397461,21532,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580675.0989766,1721580675.110343, ,0.01136636734008789,21566,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580675.338234,1721580675.3607857,5,0.022551774978637695,21532,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580676.4458628,1721580676.456294, ,0.010431289672851562,21996,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580678.271991,1721580678.3461282, ,0.07413721084594727,22532,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721580680.3663218,1721580680.3755617,5,0.009239912033081055,21996,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721580681.2241337,1721580681.232361, ,0.008227348327636719,22496,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580681.496564,1721580681.5706263, ,0.07406234741210938,22498,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580685.3808703,1721580685.3914332,5,0.010562896728515625,22464,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721580688.8422513,1721580688.9171956, ,0.07494425773620605,22970,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721580690.3965116,1721580690.4086227,5,0.012111186981201172,22930,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580695.4131625,1721580695.424506,5,0.01134347915649414,22896,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721580698.3235884,1721580698.331837, ,0.008248567581176758,23410,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721580700.4304514,1721580700.4709294,5,0.04047799110412598,23402,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580703.190905,1721580703.198452, ,0.007546901702880859,23402,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580703.2897403,1721580703.2999153, ,0.010174989700317383,23848,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580703.886741,1721580703.8979437, ,0.011202812194824219,23814,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721580705.4763668,1721580705.5208578,5,0.04449105262756348,23882,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721580710.5261712,1721580710.5356944,5,0.009523153305053711,23848,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580715.5422146,1721580715.5520225,5,0.009807825088500977,24328,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580720.5581489,1721580720.5704396,5,0.012290716171264648,24294,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580723.979776,1721580723.994449, ,0.014672994613647461,24810,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721580725.57683,1721580725.5860493,5,0.00921940803527832,24776,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721580726.2953944,1721580726.302705, ,0.007310628890991211,24844,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580730.592147,1721580730.6129558,5,0.020808696746826172,24742,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580739.024728,1721580739.0334175, ,0.008689403533935547,25230,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721580740.6197064,1721580740.6287951,5,0.009088754653930664,25196,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580751.4011352,1721580751.4128532, ,0.011718034744262695,25650,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580754.137998,1721580754.1465433, ,0.008545160293579102,26126,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721580755.636866,1721580755.6467133,5,0.009847164154052734,25650,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580758.5312412,1721580758.5425222, ,0.011281013488769531,26098,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721580760.6521726,1721580760.6613576,5,0.009185075759887695,26058,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580763.4070466,1721580763.4182806, ,0.011234045028686523,26540,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580765.6658437,1721580765.6756203,5,0.009776592254638672,26540,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580770.6804662,1721580770.6939788,5,0.013512611389160156,26472,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580770.6844652,1721580770.6980872, ,0.013622045516967773,26724,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580775.6991892,1721580775.7144377,5,0.015248537063598633,27098,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580798.5044878,1721580798.5146477, ,0.010159969329833984,27577,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580800.7264533,1721580800.7365203,5,0.010066986083984375,27543,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580801.7697892,1721580801.7775316, ,0.007742404937744141,28013,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580805.7416048,1721580805.7507088,5,0.009104013442993164,27945,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580806.7844286,1721580806.7959964, ,0.011567831039428711,27979,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580810.7563572,1721580810.7678246,5,0.011467456817626953,27911,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580820.5841951,1721580820.5913656, ,0.007170438766479492,27945,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580820.7746382,1721580820.7845302,5,0.009891986846923828,27911,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721580821.8148966,1721580821.9054687, ,0.09057211875915527,28359,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580825.7904932,1721580825.8106024,5,0.020109176635742188,28325,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580839.3566105,1721580839.3648038, ,0.008193254470825195,28359,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721580840.8204525,1721580840.8314254,5,0.010972976684570312,28291,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580843.7676966,1721580843.7781813, ,0.010484695434570312,28325,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580845.8359895,1721580845.8455553,5,0.00956583023071289,28291,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580853.7309926,1721580853.80422, ,0.0732274055480957,28749,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580855.775705,1721580855.8525229, ,0.07681775093078613,28325,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580855.8533533,1721580855.8632326,5,0.009879350662231445,28749,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580858.747666,1721580858.7571843, ,0.00951838493347168,28749,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580860.8690894,1721580860.8807852,5,0.01169586181640625,28749,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580861.012534,1721580861.0872204, ,0.07468652725219727,28749,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580861.7048755,1721580861.7138236, ,0.008948087692260742,28325,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580865.8925138,1721580865.9144077,5,0.021893978118896484,28715,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580866.1098926,1721580866.1194224, ,0.009529829025268555,28749,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580870.9190555,1721580870.929513,5,0.010457515716552734,28715,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721580871.129189,1721580871.1357656, ,0.0065765380859375,28749,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580875.9350321,1721580875.945033,5,0.010000944137573242,28715,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580880.9506485,1721580880.9617372,5,0.01108860969543457,28715,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580885.9669285,1721580885.9763663,5,0.009437799453735352,28715,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580886.7418327,1721580886.7496727, ,0.00783991813659668,28749,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580890.9818377,1721580890.9905968,5,0.008759021759033203,28715,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580905.9554589,1721580905.9656591, ,0.010200262069702148,28749,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580905.999779,1721580906.0269206,5,0.027141571044921875,28715,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721580909.075026,1721580909.0839632, ,0.00893712043762207,28749,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580911.0323298,1721580911.0428665,5,0.010536670684814453,28715,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
