start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721569643.7191951,1721569643.7193372, ,0.00014209747314453125,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721569645.7986126,1721569645.7987921, ,0.00017952919006347656,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721569647.5627556,1721569647.5716465,5,0.008890867233276367,2181,True,80.57.135.211:8096,80.57.135.211:8092,2,SEND_MODEL
1721569647.909756,1721569647.909876, ,0.0001201629638671875,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721569649.9988906,1721569649.9990458, ,0.0001552104949951172,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721569653.82624,1721569653.8287237, ,0.0024836063385009766,5932,False,80.57.135.211:8093,80.57.135.211:8096,4,SEND_MODEL
1721569654.1732152,1721569654.1750085, ,0.0017933845520019531,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721569654.914373,1721569654.914531, ,0.00015807151794433594,7158,False,80.57.135.211:8095,80.57.135.211:8096,5,SEND_MODEL
1721569656.2557824,1721569656.2559035, ,0.00012111663818359375,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721569657.5774045,1721569657.5856915,5,0.00828695297241211,7878,True,80.57.135.211:8096,80.57.135.211:8094,6,SEND_MODEL
1721569658.3329952,1721569658.3331552, ,0.00015997886657714844,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721569660.4123633,1721569660.4125214, ,0.00015807151794433594,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721569662.5913413,1721569662.6004426,5,0.009101390838623047,12418,True,80.57.135.211:8096,80.57.135.211:8095,8,SEND_MODEL
1721569662.4909508,1721569662.4911144, ,0.00016355514526367188,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721569668.3207583,1721569668.324318, ,0.003559589385986328,10798,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569668.4806018,1721569668.4808002, ,0.0001983642578125,14256,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569672.6078959,1721569672.6176014,5,0.009705543518066406,13701,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721569672.6477106,1721569672.6478443, ,0.00013375282287597656,14186,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721569673.873145,1721569673.8760371, ,0.002892017364501953,12786,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721569677.6230078,1721569677.6315773,5,0.008569478988647461,16386,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721569678.510937,1721569678.5154166, ,0.004479646682739258,17787,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569682.6372976,1721569682.6466968,5,0.009399175643920898,16905,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721569683.5259907,1721569683.5362248, ,0.01023411750793457,18163,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569687.651658,1721569687.6609335,5,0.009275436401367188,18232,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721569688.22029,1721569688.2283678, ,0.008077859878540039,18183,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721569692.6663063,1721569692.6754076,5,0.009101390838623047,18606,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721569697.6803303,1721569697.6898837,5,0.00955343246459961,18572,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721569702.6947935,1721569702.7040691,5,0.009275674819946289,18995,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721569708.3621302,1721569708.3715546, ,0.009424448013305664,20301,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569708.9519339,1721569708.9590912, ,0.007157325744628906,19885,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721569712.7107244,1721569712.7204301,5,0.009705781936645508,20301,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721569713.3773658,1721569713.38545, ,0.00808405876159668,20811,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569713.8188012,1721569713.8266265, ,0.007825374603271484,20030,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721569717.7250745,1721569717.7347293,5,0.009654760360717773,20233,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721569718.6338303,1721569718.6436055, ,0.009775161743164062,20361,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721569722.1033585,1721569722.1128795, ,0.009521007537841797,21366,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721569722.7395415,1721569722.7477462,5,0.00820469856262207,20743,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721569727.1189578,1721569727.126374, ,0.007416248321533203,21298,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721569727.7527127,1721569727.7619731,5,0.009260416030883789,21298,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721569732.7682142,1721569732.7779481,5,0.009733915328979492,21264,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721569737.7831073,1721569737.792161,5,0.009053707122802734,21230,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721569742.7967114,1721569742.8059947,5,0.009283304214477539,21230,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721569753.6602511,1721569753.6691504, ,0.008899211883544922,22883,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569757.8130608,1721569757.8246608,5,0.011600017547607422,22889,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721569760.0828562,1721569760.0892754, ,0.006419181823730469,23385,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721569762.8297603,1721569762.8400435,5,0.010283231735229492,23317,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721569768.691637,1721569768.6979618, ,0.00632476806640625,24247,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569772.847031,1721569772.856606,5,0.00957489013671875,24213,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721569783.4857032,1721569783.4912958, ,0.0055925846099853516,25214,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721569787.8645484,1721569787.8732264,5,0.008677959442138672,25143,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721569788.4998262,1721569788.5056853, ,0.0058591365814208984,25177,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721569788.5340655,1721569788.5400872, ,0.006021738052368164,24661,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569789.1582592,1721569789.166132, ,0.007872819900512695,24661,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721569792.8780153,1721569792.8871539,5,0.00913858413696289,25075,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721569794.172171,1721569794.1825016, ,0.010330438613891602,24661,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721569797.2661922,1721569797.2721965, ,0.00600433349609375,24661,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721569797.892556,1721569797.9029105,5,0.01035451889038086,25589,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721569802.892927,1721569802.9004831, ,0.00755620002746582,25543,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721569802.9084954,1721569802.9166136,5,0.008118152618408203,25589,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721569803.8922892,1721569803.9023046, ,0.010015487670898438,26515,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721569807.9207923,1721569807.9283454,5,0.0075531005859375,25589,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721569812.9344275,1721569812.9442124,5,0.009784936904907227,25589,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721569817.3244193,1721569817.3342278, ,0.009808540344238281,26019,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721569817.9497676,1721569817.9589808,5,0.00921320915222168,26023,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721569822.9641054,1721569823.0139368,5,0.049831390380859375,26961,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721569823.7951434,1721569823.8728504, ,0.07770705223083496,27794,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569828.0189397,1721569828.0266697,5,0.007730007171630859,27437,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721569833.0314052,1721569833.0403256,5,0.008920431137084961,28314,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721569833.9537468,1721569833.9615977, ,0.007850885391235352,28759,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721569834.240636,1721569834.2483869, ,0.007750749588012695,28388,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721569838.0443165,1721569838.053602,5,0.009285449981689453,28691,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721569838.0532627,1721569838.0610144, ,0.0077517032623291016,27814,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721569843.0587108,1721569843.068012,5,0.009301185607910156,28691,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721569843.654005,1721569843.6628802, ,0.008875131607055664,28759,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569848.0726907,1721569848.0814662,5,0.008775472640991211,28657,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721569849.0043786,1721569849.012173, ,0.007794380187988281,28691,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721569853.0869794,1721569853.094948,5,0.007968664169311523,28657,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721569854.287374,1721569854.2952178, ,0.007843732833862305,28691,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721569858.099967,1721569858.1094968,5,0.009529829025268555,28657,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721569863.1148238,1721569863.1235886,5,0.00876474380493164,28657,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721569863.72318,1721569863.7309482, ,0.007768154144287109,28691,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569865.3204305,1721569865.3264964, ,0.006065845489501953,29097,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721569868.1278234,1721569868.13776,5,0.00993657112121582,28657,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721569873.1428874,1721569873.152012,5,0.009124755859375,29097,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721569878.9790442,1721569878.989811, ,0.010766744613647461,30080,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569879.3628883,1721569879.370914, ,0.008025646209716797,30080,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721569883.1589663,1721569883.1669211,5,0.007954835891723633,30080,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721569884.2341769,1721569884.2458868, ,0.011709928512573242,30008,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721569888.1724524,1721569888.1819308,5,0.009478330612182617,30012,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721569888.7238536,1721569888.7315037, ,0.007650136947631836,30114,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721569893.1868684,1721569893.1971712,5,0.01030278205871582,30456,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721569898.2010732,1721569898.210625,5,0.009551763534545898,30456,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721569899.2880318,1721569899.2972562, ,0.009224414825439453,30456,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721569903.2159123,1721569903.2254467,5,0.009534358978271484,30422,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721569904.1194649,1721569904.1277223, ,0.008257389068603516,30046,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721569904.3032625,1721569904.3130336, ,0.009771108627319336,30456,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721569908.2306213,1721569908.2380834,5,0.007462024688720703,30422,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721569913.2435696,1721569913.2538702,5,0.010300636291503906,30422,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
