start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721570392.003384,1721570392.0035276, ,0.00014352798461914062,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721570394.089411,1721570394.089535, ,0.0001239776611328125,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721570394.9767625,1721570394.984811,5,0.008048534393310547,2014,True,80.57.135.211:8095,80.57.135.211:8093,2,SEND_MODEL
1721570396.1860867,1721570396.186256, ,0.00016927719116210938,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721570400.361024,1721570400.3612077, ,0.0001838207244873047,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721570400.760305,1721570400.7604718, ,0.00016689300537109375,4706,False,80.57.135.211:8092,80.57.135.211:8095,4,SEND_MODEL
1721570402.4437916,1721570402.4439363, ,0.00014472007751464844,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721570404.549081,1721570404.5492134, ,0.0001323223114013672,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721570404.9933352,1721570405.002801,5,0.009465694427490234,6603,True,80.57.135.211:8095,80.57.135.211:8092,6,SEND_MODEL
1721570405.7740061,1721570405.7741375, ,0.00013136863708496094,5920,False,80.57.135.211:8092,80.57.135.211:8095,6,SEND_MODEL
1721570406.649468,1721570406.6525824, ,0.003114461898803711,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721570408.7470708,1721570408.7472155, ,0.00014472007751464844,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721570410.0091422,1721570410.0177836,5,0.008641481399536133,7783,True,80.57.135.211:8095,80.57.135.211:8098,8,SEND_MODEL
1721570410.7865012,1721570410.7882557, ,0.0017545223236083984,7178,False,80.57.135.211:8092,80.57.135.211:8095,8,SEND_MODEL
1721570410.8401928,1721570410.8403327, ,0.0001399517059326172,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721570415.023947,1721570415.0333543,5,0.009407281875610352,9041,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721570415.80393,1721570415.8040707, ,0.00014066696166992188,8177,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721570420.0389192,1721570420.0492322,5,0.010313034057617188,10040,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721570445.0636225,1721570445.0732713,5,0.009648799896240234,10040,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721570448.8122694,1721570448.823307, ,0.011037588119506836,19780,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721570450.0783267,1721570450.088148,5,0.009821414947509766,20561,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721570451.3801014,1721570451.3887074, ,0.00860595703125,19239,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721570455.0945356,1721570455.1032262,5,0.008690595626831055,20990,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721570463.5511305,1721570463.559396, ,0.008265495300292969,21951,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721570465.110943,1721570465.1202817,5,0.009338617324829102,22346,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721570471.7763894,1721570471.7864213, ,0.010031938552856445,23336,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721570475.1271484,1721570475.1376553,5,0.010506868362426758,23200,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721570475.617273,1721570475.6262155, ,0.008942365646362305,22559,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721570475.9849057,1721570475.9903185, ,0.0054128170013427734,21173,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721570480.1431427,1721570480.153436,5,0.010293245315551758,23255,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721570481.41762,1721570481.431801, ,0.014181137084960938,21981,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721570483.839745,1721570483.849585, ,0.009840011596679688,23289,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721570485.1590416,1721570485.167168,5,0.008126258850097656,23255,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721570488.6268036,1721570488.6349883, ,0.008184671401977539,23255,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721570490.1728623,1721570490.182317,5,0.009454727172851562,23255,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721570495.1871846,1721570495.1968937,5,0.00970911979675293,23221,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721570500.2021308,1721570500.2122004,5,0.010069608688354492,23221,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721570501.0571678,1721570501.064708, ,0.007540225982666016,25184,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721570501.862865,1721570501.8685899, ,0.005724906921386719,24145,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721570505.2179337,1721570505.2283065,5,0.01037287712097168,25184,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721570510.2335272,1721570510.2431707,5,0.0096435546875,25116,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721570510.7312176,1721570510.7391832, ,0.007965564727783203,24601,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721570515.2482638,1721570515.2574005,5,0.009136676788330078,25606,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721570520.747739,1721570520.7578964, ,0.010157346725463867,26512,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721570523.730688,1721570523.7361603, ,0.0054721832275390625,25982,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721570525.2642367,1721570525.2715917,5,0.0073549747467041016,26472,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721570528.9655688,1721570528.9763353, ,0.01076650619506836,26572,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721570530.2774048,1721570530.2871163,5,0.009711503982543945,26404,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721570533.759086,1721570533.7670972, ,0.008011341094970703,26472,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721570535.2925603,1721570535.3013725,5,0.008812189102172852,26994,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721570535.7607918,1721570535.768345, ,0.0075533390045166016,26994,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721570538.7857623,1721570538.7951639, ,0.009401559829711914,26438,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721570538.9953303,1721570539.0011141, ,0.005783796310424805,27028,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721570540.307116,1721570540.3165615,5,0.009445428848266602,26994,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721570543.800584,1721570543.8096077, ,0.009023666381835938,27028,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721570545.3247561,1721570545.3341377,5,0.009381532669067383,26960,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721570546.1374316,1721570546.1473174, ,0.009885787963867188,27028,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721570550.3411834,1721570550.3481648,5,0.006981372833251953,26960,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721570551.6180446,1721570551.6293983, ,0.011353731155395508,26994,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721570555.3538976,1721570555.3640864,5,0.010188817977905273,26960,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721570560.36992,1721570560.3786592,5,0.008739233016967773,26960,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721570560.8533022,1721570560.8621876, ,0.008885383605957031,27462,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721570565.385276,1721570565.394861,5,0.009584903717041016,26960,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721570568.8607168,1721570568.8694935, ,0.008776664733886719,27940,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721570570.4007964,1721570570.4104667,5,0.009670257568359375,26960,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721570571.2013602,1721570571.2095082, ,0.008147954940795898,27906,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721570573.8786943,1721570573.8877857, ,0.009091377258300781,27940,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721570575.4180222,1721570575.4268355,5,0.00881338119506836,27910,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721570580.4347045,1721570580.4446213,5,0.00991678237915039,28354,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721570585.449151,1721570585.4588678,5,0.00971674919128418,28320,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721570588.9324071,1721570588.9395823, ,0.0071752071380615234,29326,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721570590.4644268,1721570590.4726737,5,0.008246898651123047,28320,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721570590.946814,1721570590.9579415, ,0.011127471923828125,29808,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721570593.9497862,1721570593.9612038, ,0.011417627334594727,29292,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721570595.4796183,1721570595.4897387,5,0.010120391845703125,29740,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721570600.4947262,1721570600.5054288,5,0.01070261001586914,29638,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721570603.9825218,1721570603.9912093, ,0.008687496185302734,29706,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721570605.5104692,1721570605.5202713,5,0.009802103042602539,29638,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721570610.526243,1721570610.535121,5,0.008877992630004883,29638,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721570616.294432,1721570616.300304, ,0.005872011184692383,30240,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721570617.1589525,1721570617.1648514, ,0.005898952484130859,30206,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721570620.5409427,1721570620.5506134,5,0.009670734405517578,30206,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721570625.5564973,1721570625.5654192,5,0.00892186164855957,30172,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721570634.244499,1721570634.2548037, ,0.010304689407348633,31650,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721570635.5730333,1721570635.584266,5,0.011232614517211914,31650,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
