start_time,end_time,elapsed_time,portnum,success
1721581506.847577,1721581506.8573244,0.00974726676940918,8098,False
1721581507.8792422,1721581507.8975723,0.018330097198486328,8098,False
1721581508.904992,1721581508.9205122,0.015520095825195312,8098,False
1721581509.9228945,1721581509.9247344,0.0018398761749267578,8098,False
1721581510.9275274,1721581510.9354925,0.007965087890625,8098,False
1721581511.9726708,1721581513.8535495,1.8808786869049072,8098,False
1721581514.856036,1721581515.6793013,0.8232653141021729,8098,False
1721581516.6816776,1721581517.0881393,0.4064617156982422,8098,False
1721581518.092733,1721581518.4050455,0.31231260299682617,8098,False
1721581519.4114337,1721581519.811129,0.39969539642333984,8098,False
1721581520.818798,1721581521.1298337,0.3110356330871582,8098,False
1721581522.1543455,1721581522.3387196,0.18437409400939941,8098,False
1721581523.3407872,1721581523.51789,0.17710280418395996,8098,False
1721581524.519659,1721581524.6978853,0.17822623252868652,8098,False
1721581525.6998746,1721581525.8854427,0.18556809425354004,8098,False
1721581526.8875813,1721581527.0929396,0.20535826683044434,8098,False
1721581528.0951204,1721581528.2923002,0.19717979431152344,8098,False
1721581529.2941637,1721581529.5174036,0.22323989868164062,8098,False
1721581530.5193493,1721581530.6949506,0.17560124397277832,8098,False
1721581531.6961858,1721581531.8806894,0.18450355529785156,8098,False
1721581532.8829014,1721581533.0695803,0.18667888641357422,8098,False
1721581534.071335,1721581534.2326999,0.16136479377746582,8098,False
1721581535.2347305,1721581535.452339,0.21760845184326172,8098,False
1721581536.4540212,1721581536.6171653,0.16314411163330078,8098,False
1721581537.6260664,1721581537.7913814,0.1653149127960205,8098,False
1721581538.7933962,1721581539.0117106,0.21831440925598145,8098,False
1721581540.0139546,1721581540.18346,0.16950535774230957,8098,False
1721581541.1854522,1721581541.384791,0.19933867454528809,8098,False
1721581542.386464,1721581542.5585446,0.17208051681518555,8098,False
1721581543.5603647,1721581543.716757,0.15639233589172363,8098,False
1721581544.7184725,1721581544.9103162,0.19184374809265137,8098,False
1721581545.912062,1721581546.071204,0.15914201736450195,8098,False
1721581547.0731578,1721581547.2322586,0.15910077095031738,8098,False
1721581548.2340841,1721581548.4104402,0.17635607719421387,8098,False
1721581549.4129395,1721581549.5813756,0.16843605041503906,8098,False
1721581550.5837572,1721581550.7598746,0.1761174201965332,8098,False
1721581551.7616343,1721581551.9422615,0.18062710762023926,8098,False
1721581552.9443622,1721581553.1332295,0.18886733055114746,8098,False
1721581554.1356955,1721581554.2976832,0.1619877815246582,8098,False
1721581555.299456,1721581555.461742,0.16228604316711426,8098,False
1721581556.463474,1721581556.7062187,0.24274468421936035,8098,False
1721581557.7078896,1721581557.9518678,0.24397826194763184,8098,False
1721581558.9537966,1721581559.1159341,0.16213750839233398,8098,False
1721581560.117597,1721581560.281005,0.1634078025817871,8098,False
1721581561.2826288,1721581561.4892957,0.2066669464111328,8098,False
1721581562.491839,1721581562.6912873,0.1994483470916748,8098,False
1721581563.6935353,1721581563.852417,0.15888166427612305,8098,False
1721581564.8544726,1721581565.0201309,0.16565823554992676,8098,False
1721581566.0217085,1721581566.19836,0.1766514778137207,8098,False
1721581567.2003715,1721581567.353276,0.15290451049804688,8098,False
1721581568.3548684,1721581568.5154757,0.16060733795166016,8098,False
1721581569.5172973,1721581569.6944869,0.17718958854675293,8098,False
1721581570.6960666,1721581570.8608315,0.1647648811340332,8098,False
1721581571.8627043,1721581572.0372367,0.17453241348266602,8098,False
1721581573.0393295,1721581573.2208116,0.18148207664489746,8098,False
1721581574.223522,1721581574.3822312,0.15870928764343262,8098,False
1721581575.3842168,1721581575.5539103,0.1696934700012207,8098,False
1721581576.5559165,1721581576.7463377,0.19042110443115234,8098,False
1721581577.7481754,1721581577.9082649,0.16008949279785156,8098,False
1721581578.909989,1721581579.115978,0.20598888397216797,8098,False
1721581583.5505629,1721581583.8504167,0.2998538017272949,8098,False
1721581584.8558748,1721581585.0212634,0.1653885841369629,8098,False
1721581586.0232224,1721581586.1959727,0.17275023460388184,8098,False
1721581587.200083,1721581587.3640747,0.16399168968200684,8098,False
1721581588.3656719,1721581588.5635068,0.19783496856689453,8098,False
1721581589.5659504,1721581589.756156,0.19020557403564453,8098,False
1721581590.758036,1721581590.9058025,0.1477665901184082,8098,False
1721581591.9075494,1721581592.0633972,0.15584778785705566,8098,False
1721581593.0652113,1721581593.2240376,0.15882635116577148,8098,False
1721581594.2257974,1721581594.3861072,0.1603097915649414,8098,False
1721581595.3887315,1721581595.553723,0.1649916172027588,8098,False
1721581596.555435,1721581596.7328372,0.17740225791931152,8098,False
