start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581679.1115563,1721581679.1117105, ,0.00015425682067871094,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721581680.9811833,1721581680.9908276,5,0.009644269943237305,1999,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721581681.2174442,1721581681.2175558, ,0.00011157989501953125,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721581683.302716,1721581683.3028765, ,0.00016045570373535156,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721581685.3884158,1721581685.3900793, ,0.0016634464263916016,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721581687.500789,1721581687.5009048, ,0.00011587142944335938,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721581689.583791,1721581689.5839636, ,0.00017261505126953125,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721581693.785249,1721581693.7853577, ,0.0001087188720703125,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721581695.8630733,1721581695.8631973, ,0.0001239776611328125,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721581697.955519,1721581697.9594522, ,0.0039331912994384766,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721581706.0053391,1721581706.0179276,5,0.0125885009765625,1999,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721581711.0236053,1721581711.0337102,5,0.010104894638061523,1999,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581711.8695402,1721581711.8757582, ,0.00621795654296875,16685,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581716.0396369,1721581716.049802,5,0.010165214538574219,17560,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581718.4974532,1721581718.503647, ,0.006193876266479492,16460,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721581721.054864,1721581721.0650878,5,0.010223865509033203,18491,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581721.3729796,1721581721.3802285, ,0.007248878479003906,18044,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581723.0086615,1721581723.0180016, ,0.009340047836303711,15549,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581724.5939744,1721581724.6017919, ,0.007817506790161133,18049,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581726.0703502,1721581726.0823,5,0.011949777603149414,18413,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721581729.6106331,1721581729.6192143, ,0.008581161499023438,18450,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581731.0878956,1721581731.1001818,5,0.012286186218261719,18413,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581733.538548,1721581733.544027, ,0.005479097366333008,19383,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721581734.5393956,1721581734.5455103, ,0.0061147212982177734,20087,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581734.6237106,1721581734.6295786, ,0.005867958068847656,18828,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581736.1052628,1721581736.115719,5,0.010456323623657227,18413,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581741.1202564,1721581741.1305108,5,0.010254383087158203,18803,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581746.1362011,1721581746.1462164,5,0.010015249252319336,20171,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721581746.6433718,1721581746.6506708, ,0.007298946380615234,21421,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721581748.0802426,1721581748.0880702, ,0.007827520370483398,21088,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581751.1511204,1721581751.1609297,5,0.009809255599975586,20511,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581751.409883,1721581751.4213207, ,0.011437654495239258,21035,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581751.9417136,1721581751.9495926, ,0.007879018783569336,21913,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721581756.166064,1721581756.175274,5,0.009209871292114258,20511,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581761.1810195,1721581761.1906092,5,0.009589672088623047,21845,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581766.195434,1721581766.20493,5,0.009495973587036133,22877,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581768.626973,1721581768.6345832, ,0.007610321044921875,23414,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721581769.646507,1721581769.6572602, ,0.010753154754638672,22809,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581771.2089775,1721581771.2179136,5,0.008936166763305664,23367,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721581774.6680336,1721581774.6761334, ,0.008099794387817383,23868,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581776.2231886,1721581776.2327194,5,0.009530782699584961,23265,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721581778.6560805,1721581778.6653595, ,0.009279012680053711,23312,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721581781.2378345,1721581781.248178,5,0.010343551635742188,23768,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581783.1573105,1721581783.168574, ,0.011263608932495117,24778,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581786.253795,1721581786.263558,5,0.009763002395629883,23768,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721581791.2694135,1721581791.2792423,5,0.009828805923461914,24256,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721581792.0648825,1721581792.0739658, ,0.009083271026611328,25300,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721581796.284255,1721581796.2934074,5,0.009152412414550781,24256,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581801.2985911,1721581801.3108478,5,0.012256622314453125,25300,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581806.3167832,1721581806.3268862,5,0.010102987289428711,25198,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581817.191337,1721581817.2026737, ,0.011336565017700195,25666,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721581821.33694,1721581821.3469536,5,0.010013580322265625,25632,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581821.611475,1721581821.619106, ,0.007631063461303711,25666,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581826.3539307,1721581826.3650494,5,0.011118650436401367,25598,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721581833.7920773,1721581833.8011358, ,0.009058475494384766,25632,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721581834.8206165,1721581834.8285148, ,0.007898330688476562,27165,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581836.372342,1721581836.3821437,5,0.009801626205444336,25598,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721581841.3878243,1721581841.3973768,5,0.009552478790283203,27165,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721581849.9043446,1721581849.9122005, ,0.007855892181396484,28617,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581851.4051352,1721581851.413437,5,0.008301734924316406,28583,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581871.9547088,1721581871.9623384, ,0.0076296329498291016,28065,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721581876.426955,1721581876.437964,5,0.011008977890014648,28481,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581878.3807397,1721581878.3903124, ,0.009572744369506836,29897,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581881.443971,1721581881.4544222,5,0.010451316833496094,29897,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581883.3983033,1721581883.4131205, ,0.014817237854003906,29897,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581884.9708397,1721581884.9807186, ,0.009878873825073242,29863,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581886.4699545,1721581886.4816463,5,0.011691808700561523,29829,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581886.8117192,1721581886.8217194, ,0.010000228881835938,29399,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581888.4141264,1721581888.4218955, ,0.007769107818603516,29863,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
