start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588374.6137993,1721588374.6139314, ,0.00013208389282226562,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721588376.7099593,1721588376.7121649, ,0.0022056102752685547,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721588378.8094509,1721588378.8110995, ,0.0016486644744873047,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721588379.347998,1721588379.3642256,5,0.01622772216796875,1956,True,80.57.135.211:8096,80.57.135.211:8094,3,SEND_MODEL
1721588380.9276128,1721588380.927745, ,0.0001323223114013672,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721588385.1262722,1721588385.126399, ,0.00012683868408203125,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721588387.2979743,1721588387.298102, ,0.00012755393981933594,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721588389.4222116,1721588389.4249413, ,0.002729654312133789,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721588391.5175571,1721588391.5176764, ,0.00011920928955078125,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721588393.6101677,1721588393.6102898, ,0.0001220703125,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721588402.0713358,1721588402.0737257, ,0.0023899078369140625,12541,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588404.3877873,1721588404.3982885,5,0.01050114631652832,14700,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588422.1344354,1721588422.1427617, ,0.008326292037963867,16093,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588424.4103236,1721588424.4203947,5,0.010071039199829102,16524,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721588424.476555,1721588424.4862971, ,0.009742021560668945,16665,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721588429.4261882,1721588429.4387002,5,0.012511968612670898,17107,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588447.6587577,1721588447.6685476, ,0.00978994369506836,19884,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721588449.4490414,1721588449.458977,5,0.009935617446899414,19884,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
