start_time,end_time,elapsed_time,portnum,success
1721588175.616444,1721588175.626079,0.009634971618652344,8096,False
1721588176.6418288,1721588176.6437025,0.0018737316131591797,8096,False
1721588177.6485245,1721588177.6515272,0.003002643585205078,8096,False
1721588178.6701736,1721588178.6734927,0.0033190250396728516,8096,False
1721588179.6792924,1721588181.618904,1.9396116733551025,8096,False
1721588182.6215687,1721588183.1921232,0.5705544948577881,8096,False
1721588184.194819,1721588184.5733302,0.3785111904144287,8096,False
1721588185.5784562,1721588185.8574722,0.27901601791381836,8096,False
1721588186.8613544,1721588187.1606145,0.29926013946533203,8096,False
1721588188.1759577,1721588188.4660027,0.29004502296447754,8096,False
1721588189.4705045,1721588189.7137957,0.24329113960266113,8096,False
1721588190.7161896,1721588191.0290794,0.31288981437683105,8096,False
1721588192.0448318,1721588192.2357063,0.19087457656860352,8096,False
1721588193.2378628,1721588193.4190423,0.18117952346801758,8096,False
1721588194.420861,1721588194.5980504,0.17718935012817383,8096,False
1721588195.5997505,1721588195.7647436,0.1649930477142334,8096,False
1721588196.766454,1721588196.9381735,0.17171955108642578,8096,False
1721588197.940334,1721588198.1080527,0.16771864891052246,8096,False
1721588199.1098187,1721588199.274878,0.16505932807922363,8096,False
1721588200.2771075,1721588200.439121,0.16201353073120117,8096,False
1721588201.44104,1721588201.615349,0.17430901527404785,8096,False
1721588202.6168358,1721588202.8319874,0.21515154838562012,8096,False
1721588203.8334873,1721588204.0191298,0.18564248085021973,8096,False
1721588205.0206792,1721588205.1902394,0.16956019401550293,8096,False
1721588206.19189,1721588206.3685522,0.17666220664978027,8096,False
1721588207.370716,1721588207.5317447,0.16102862358093262,8096,False
1721588208.5334158,1721588208.7015026,0.16808676719665527,8096,False
1721588209.7033098,1721588209.8710082,0.16769838333129883,8096,False
1721588210.8731096,1721588211.0520508,0.1789412498474121,8096,False
1721588212.0537896,1721588212.2050576,0.15126800537109375,8096,False
1721588213.2068295,1721588213.3775332,0.17070364952087402,8096,False
1721588214.379945,1721588214.548858,0.1689128875732422,8096,False
1721588215.550978,1721588215.7154782,0.16450023651123047,8096,False
1721588216.717404,1721588216.8888876,0.17148375511169434,8096,False
1721588217.8914018,1721588218.070526,0.179124116897583,8096,False
1721588219.0727012,1721588219.2503443,0.1776430606842041,8096,False
1721588220.2530239,1721588220.4268825,0.173858642578125,8096,False
1721588221.4282615,1721588221.5904942,0.1622326374053955,8096,False
1721588222.5926132,1721588222.7764754,0.18386220932006836,8096,False
1721588223.7788854,1721588223.939008,0.16012263298034668,8096,False
1721588224.9409735,1721588225.1116903,0.1707167625427246,8096,False
1721588226.1133404,1721588226.2921286,0.1787881851196289,8096,False
1721588227.2939267,1721588227.451015,0.1570882797241211,8096,False
1721588228.4529486,1721588228.6258898,0.1729412078857422,8096,False
1721588229.6276069,1721588229.791365,0.1637580394744873,8096,False
1721588230.79371,1721588230.9626875,0.1689774990081787,8096,False
1721588231.9643362,1721588232.1372726,0.17293643951416016,8096,False
1721588233.144814,1721588233.3244073,0.17959332466125488,8096,False
1721588234.326735,1721588234.4894106,0.1626756191253662,8096,False
1721588235.4918284,1721588235.6544566,0.162628173828125,8096,False
1721588236.65625,1721588236.832544,0.17629408836364746,8096,False
1721588237.834345,1721588238.0013027,0.16695761680603027,8096,False
1721588239.003118,1721588239.1787515,0.17563343048095703,8096,False
1721588240.1806824,1721588240.3496437,0.1689612865447998,8096,False
1721588241.3514209,1721588241.5118608,0.16043996810913086,8096,False
1721588242.5139217,1721588242.6962132,0.18229150772094727,8096,False
1721588243.6982374,1721588243.8565884,0.15835094451904297,8096,False
1721588244.8585637,1721588245.0253658,0.16680216789245605,8096,False
1721588246.0273309,1721588246.1983783,0.17104744911193848,8096,False
1721588247.2005603,1721588247.3624306,0.16187024116516113,8096,False
1721588251.6274056,1721588251.8828635,0.25545787811279297,8096,False
1721588252.885133,1721588253.0987384,0.21360540390014648,8096,False
1721588254.1006613,1721588254.2739975,0.17333626747131348,8096,False
1721588255.2761023,1721588255.4406903,0.16458797454833984,8096,False
1721588256.4431117,1721588256.64989,0.20677828788757324,8096,False
1721588257.6515534,1721588257.8218634,0.17031002044677734,8096,False
1721588258.8237026,1721588259.0010405,0.1773378849029541,8096,False
1721588260.0028787,1721588260.178079,0.1752002239227295,8096,False
1721588261.1810389,1721588261.3540525,0.17301368713378906,8096,False
1721588262.3558238,1721588262.5240333,0.16820955276489258,8096,False
1721588263.5260398,1721588263.6928315,0.16679167747497559,8096,False
1721588264.694956,1721588264.8669176,0.17196154594421387,8096,False
1721588265.8687422,1721588266.0443864,0.1756441593170166,8096,False
1721588267.0462112,1721588267.2197766,0.17356538772583008,8096,False
1721588268.2223256,1721588268.3962631,0.17393755912780762,8096,False
1721588269.3982587,1721588269.5617864,0.1635277271270752,8096,False
1721588270.5635786,1721588270.7500072,0.18642854690551758,8096,False
1721588271.7516775,1721588271.9105563,0.15887880325317383,8096,False
1721588272.9122853,1721588273.0730133,0.16072797775268555,8096,False
1721588274.0749433,1721588274.239586,0.1646428108215332,8096,False
1721588275.241471,1721588275.4118078,0.17033672332763672,8096,False
1721588276.4134498,1721588276.5744574,0.16100764274597168,8096,False
1721588277.5764608,1721588277.7468498,0.17038893699645996,8096,False
1721588278.748514,1721588278.9041455,0.15563154220581055,8096,False
1721588279.905898,1721588280.0694602,0.16356205940246582,8096,False
1721588281.0707743,1721588281.2354786,0.1647043228149414,8096,False
1721588282.2373934,1721588282.410716,0.1733226776123047,8096,False
1721588283.4128246,1721588283.5902748,0.17745018005371094,8096,False
1721588284.5918343,1721588284.764675,0.17284059524536133,8096,False
1721588285.7665849,1721588285.9307153,0.16413044929504395,8096,False
1721588286.9324365,1721588287.1001759,0.1677393913269043,8096,False
1721588288.1019504,1721588288.27678,0.17482948303222656,8096,False
1721588289.2786002,1721588289.4378693,0.15926909446716309,8096,False
1721588290.4399214,1721588290.6408753,0.20095396041870117,8096,False
1721588291.6426458,1721588291.8113465,0.1687006950378418,8096,False
1721588292.813744,1721588292.9752886,0.1615445613861084,8096,False
1721588293.9771323,1721588294.132334,0.15520167350769043,8096,False
1721588295.1339388,1721588295.2940898,0.16015100479125977,8096,False
1721588296.295781,1721588296.454607,0.15882611274719238,8096,False
1721588297.4563549,1721588297.6173038,0.1609489917755127,8096,False
1721588298.6191542,1721588298.7959657,0.17681145668029785,8096,False
1721588299.7983627,1721588299.9560068,0.15764403343200684,8096,False
1721588300.9576366,1721588301.1186874,0.16105079650878906,8096,False
1721588302.1208577,1721588302.2975497,0.17669200897216797,8096,False
1721588303.2994692,1721588303.4618936,0.16242432594299316,8096,False
1721588304.463733,1721588304.6317432,0.16801023483276367,8096,False
1721588305.6335008,1721588305.7915924,0.15809154510498047,8096,False
1721588306.793409,1721588306.9818342,0.18842506408691406,8096,False
1721588307.9834814,1721588308.1368582,0.15337681770324707,8096,False
1721588309.1390684,1721588309.3135085,0.1744401454925537,8096,False
1721588310.3152647,1721588310.4739304,0.15866565704345703,8096,False
1721588311.4748263,1721588311.6480463,0.17321991920471191,8096,False
1721588312.6498852,1721588312.8168619,0.1669766902923584,8096,False
1721588313.8191493,1721588313.9810362,0.16188693046569824,8096,False
1721588314.982999,1721588315.159997,0.17699790000915527,8096,False
1721588316.1621273,1721588316.3709588,0.2088315486907959,8096,False
1721588317.3725955,1721588317.5574977,0.18490219116210938,8096,False
1721588318.559318,1721588318.7338138,0.17449569702148438,8096,False
1721588319.7355738,1721588319.897124,0.16155028343200684,8096,False
1721588320.899417,1721588321.0672972,0.16788029670715332,8096,False
1721588323.2999868,1721588323.4939065,0.19391965866088867,8096,False
1721588324.4955053,1721588324.6574295,0.16192412376403809,8096,False
1721588325.659247,1721588325.822298,0.16305112838745117,8096,False
1721588326.8241014,1721588326.9842372,0.16013574600219727,8096,False
1721588327.9861934,1721588328.1679506,0.18175721168518066,8096,False
1721588329.169849,1721588329.3392353,0.1693863868713379,8096,False
1721588330.3411412,1721588330.5012257,0.16008448600769043,8096,False
1721588331.5030406,1721588331.662295,0.1592545509338379,8096,False
1721588332.6639926,1721588332.8301232,0.16613054275512695,8096,False
1721588333.8323405,1721588334.0090785,0.17673802375793457,8096,False
1721588335.0114212,1721588335.1690772,0.15765595436096191,8096,False
1721588336.1708963,1721588336.3769505,0.2060542106628418,8096,False
1721588337.378674,1721588337.549499,0.17082500457763672,8096,False
1721588338.5513036,1721588338.712523,0.16121935844421387,8096,False
1721588339.7148132,1721588339.8708956,0.1560823917388916,8096,False
1721588340.8728635,1721588341.0388672,0.16600370407104492,8096,False
1721588342.0407588,1721588342.2096784,0.16891956329345703,8096,False
1721588343.2116387,1721588343.3832343,0.17159557342529297,8096,False
1721588344.3854349,1721588344.5523386,0.16690373420715332,8096,False
1721588345.5543242,1721588345.7167766,0.16245245933532715,8096,False
1721588346.7185342,1721588346.938102,0.21956777572631836,8096,False
1721588347.939985,1721588348.0982447,0.15825963020324707,8096,False
1721588349.1000538,1721588349.2703533,0.17029953002929688,8096,False
1721588350.2724845,1721588350.4348166,0.16233205795288086,8096,False
1721588351.4366846,1721588351.626744,0.19005942344665527,8096,False
1721588352.6287515,1721588352.7939854,0.16523385047912598,8096,False
1721588353.7958658,1721588353.948982,0.15311622619628906,8096,False
1721588354.9508553,1721588355.1224985,0.17164325714111328,8096,False
1721588356.12442,1721588356.3053517,0.18093180656433105,8096,False
1721588357.3072696,1721588357.5196352,0.21236562728881836,8096,False
1721588358.5216508,1721588358.6733544,0.1517035961151123,8096,False
1721588359.6752057,1721588359.852799,0.17759323120117188,8096,False
1721588360.858508,1721588361.0161796,0.15767145156860352,8096,False
1721588362.0184975,1721588362.1789677,0.16047024726867676,8096,False
1721588363.180858,1721588363.4079208,0.22706294059753418,8096,False
1721588364.4099588,1721588364.5667036,0.15674471855163574,8096,False
