start_time,end_time,elapsed_time,portnum,success
1721635902.590981,1721635906.3552015,3.7642204761505127,8096,False
1721635907.3870704,1721635911.092876,3.705805540084839,8096,False
1721635912.094371,1721635915.8345585,3.740187406539917,8096,False
1721635916.8361242,1721635920.539243,3.7031188011169434,8096,False
1721635921.5419888,1721635925.3045456,3.762556791305542,8096,False
1721635926.3059385,1721635930.0271654,3.721226930618286,8096,False
1721635931.0289526,1721635934.786137,3.7571845054626465,8096,False
1721635935.787792,1721635939.4950662,3.7072741985321045,8096,False
1721635940.4965541,1721635944.2293463,3.7327921390533447,8096,False
1721635945.231406,1721635948.943255,3.7118489742279053,8096,False
1721635949.9445965,1721635953.6993697,3.7547731399536133,8096,False
1721635954.7010581,1721635958.4223588,3.7213006019592285,8096,False
1721635959.4237986,1721635963.1638448,3.740046262741089,8096,False
1721635964.1653035,1721635967.878336,3.7130324840545654,8096,False
1721635968.8802197,1721635972.615785,3.735565185546875,8096,False
1721635973.6173766,1721635977.3310337,3.7136571407318115,8096,False
1721635978.3327343,1721635982.0784085,3.7456741333007812,8096,False
1721635983.0799315,1721635986.7944503,3.7145187854766846,8096,False
1721635987.7961328,1721635991.5376823,3.741549491882324,8096,False
1721635992.5391424,1721635996.2412515,3.7021090984344482,8096,False
1721635997.2429206,1721636000.9828894,3.739968776702881,8096,False
1721636001.9844182,1721636005.6968696,3.712451457977295,8096,False
1721636006.698303,1721636010.455852,3.7575490474700928,8096,False
1721636011.45774,1721636015.1672752,3.7095351219177246,8096,False
1721636016.168874,1721636019.9180467,3.7491726875305176,8096,False
1721636020.9262128,1721636024.6388218,3.712609052658081,8096,False
1721636025.6412451,1721636029.388734,3.7474889755249023,8096,False
1721636030.3950174,1721636034.0899193,3.694901943206787,8096,False
1721636035.0921059,1721636038.8325882,3.7404823303222656,8096,False
1721636039.8342488,1721636043.5440018,3.7097530364990234,8096,False
