start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588934.7884493,1721588934.7885706, ,0.00012135505676269531,2033,False,80.57.135.211:8093,80.57.135.211:8092,0,SEND_MODEL
1721588935.3755984,1721588935.3757205, ,0.0001220703125,2064,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721588935.5884538,1721588935.5886261, ,0.0001723766326904297,2006,False,80.57.135.211:8101,80.57.135.211:8092,0,SEND_MODEL
1721588935.8281753,1721588935.8284109, ,0.00023555755615234375,2068,False,80.57.135.211:8100,80.57.135.211:8092,0,SEND_MODEL
1721588936.6373167,1721588936.6374714, ,0.00015473365783691406,1883,False,80.57.135.211:8097,80.57.135.211:8092,0,SEND_MODEL
1721588936.5885482,1721588936.588672, ,0.00012373924255371094,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721588936.8157482,1721588936.8158846, ,0.00013637542724609375,2072,False,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721588937.578366,1721588937.5784934, ,0.00012731552124023438,1993,False,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721588938.6808867,1721588938.6810608, ,0.00017404556274414062,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721588939.802408,1721588939.8025444, ,0.00013637542724609375,3744,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721588940.7734096,1721588940.7735236, ,0.00011396408081054688,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721588941.7347178,1721588941.7457552,5,0.011037349700927734,6053,True,80.57.135.211:8092,80.57.135.211:8095,3,SEND_MODEL
1721588941.8314695,1721588941.8330483, ,0.0015788078308105469,4377,False,80.57.135.211:8094,80.57.135.211:8092,3,SEND_MODEL
1721588942.8508778,1721588942.8510084, ,0.00013065338134765625,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721588944.942072,1721588944.9422436, ,0.000171661376953125,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721588946.750725,1721588946.7604802,5,0.009755134582519531,7848,True,80.57.135.211:8092,80.57.135.211:8097,5,SEND_MODEL
1721588947.0188262,1721588947.0189447, ,0.00011849403381347656,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721588949.1148674,1721588949.114981, ,0.00011348724365234375,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721588951.2107074,1721588951.2108355, ,0.00012803077697753906,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721588951.7651596,1721588951.773513,5,0.008353471755981445,9319,True,80.57.135.211:8092,80.57.135.211:8094,8,SEND_MODEL
1721588951.849807,1721588951.8499787, ,0.000171661376953125,10758,False,80.57.135.211:8094,80.57.135.211:8092,8,SEND_MODEL
1721588953.3151157,1721588953.3152328, ,0.00011706352233886719,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721588956.7785757,1721588956.788073,5,0.009497404098510742,10991,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588956.8639402,1721588956.8653975, ,0.00145721435546875,14024,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588961.7934575,1721588961.8028605,5,0.009402990341186523,12851,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721588964.8383298,1721588964.843984, ,0.005654096603393555,14779,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
