start_time,end_time,elapsed_time,portnum,success
1721588761.4036868,1721588761.4098158,0.006129026412963867,8096,False
1721588762.4209352,1721588762.4371543,0.016219139099121094,8096,False
1721588763.4615495,1721588763.4631634,0.0016138553619384766,8096,False
1721588764.4782722,1721588764.481671,0.003398895263671875,8096,False
1721588765.483651,1721588765.4854743,0.00182342529296875,8096,False
1721588766.4871738,1721588766.4889588,0.0017850399017333984,8096,False
1721588767.4913406,1721588767.4940898,0.002749204635620117,8096,False
1721588768.501667,1721588768.5044038,0.002736806869506836,8096,False
1721588769.5073876,1721588769.5093496,0.001961946487426758,8096,False
1721588770.5124054,1721588771.579917,1.0675115585327148,8096,False
1721588772.5856235,1721588773.4588923,0.8732688426971436,8096,False
1721588774.46081,1721588774.6600413,0.19923138618469238,8096,False
1721588775.6620326,1721588775.8315833,0.16955065727233887,8096,False
1721588776.8335423,1721588777.0090437,0.17550134658813477,8096,False
1721588778.0109525,1721588778.1715405,0.16058802604675293,8096,False
1721588779.173606,1721588779.3412917,0.16768574714660645,8096,False
1721588780.3439,1721588780.516915,0.17301511764526367,8096,False
1721588781.518895,1721588781.6857774,0.16688251495361328,8096,False
1721588782.6876032,1721588782.8556004,0.16799712181091309,8096,False
1721588783.8572607,1721588784.0354056,0.1781449317932129,8096,False
1721588785.0369077,1721588785.2016368,0.16472911834716797,8096,False
1721588786.203426,1721588786.3691673,0.1657414436340332,8096,False
1721588787.371129,1721588787.538814,0.16768503189086914,8096,False
1721588788.5406659,1721588788.698893,0.15822720527648926,8096,False
1721588789.7006538,1721588789.8605888,0.15993499755859375,8096,False
1721588790.8624716,1721588791.0330215,0.17054986953735352,8096,False
1721588792.0349135,1721588792.210335,0.17542147636413574,8096,False
1721588793.2122416,1721588793.383153,0.17091131210327148,8096,False
1721588794.3848147,1721588794.5564504,0.17163562774658203,8096,False
1721588795.5582106,1721588795.7092683,0.15105772018432617,8096,False
1721588796.711279,1721588796.877526,0.16624712944030762,8096,False
1721588797.8837078,1721588798.0489693,0.16526150703430176,8096,False
1721588799.050806,1721588799.226716,0.17590999603271484,8096,False
1721588800.2287807,1721588800.3881278,0.1593470573425293,8096,False
1721588801.3902185,1721588801.567486,0.17726755142211914,8096,False
1721588802.5694304,1721588802.7333462,0.16391587257385254,8096,False
