start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588934.515761,1721588934.5158923, ,0.00013136863708496094,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721588936.6099906,1721588936.6118433, ,0.0018527507781982422,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721588938.6877036,1721588938.6960895,5,0.008385896682739258,1917,True,80.57.135.211:8096,80.57.135.211:8093,2,SEND_MODEL
1721588938.7048516,1721588938.70499, ,0.00013828277587890625,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721588940.7950723,1721588940.7952123, ,0.0001399517059326172,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721588944.973092,1721588944.97468, ,0.0015878677368164062,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721588947.054911,1721588947.0550585, ,0.0001475811004638672,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721588949.143832,1721588949.1439788, ,0.0001468658447265625,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721588951.2466865,1721588951.2468584, ,0.00017189979553222656,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721588953.3467894,1721588953.3484309, ,0.0016415119171142578,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721588955.3947375,1721588955.3949425, ,0.00020503997802734375,10036,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721588956.7919154,1721588956.7946777, ,0.002762317657470703,11025,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588958.7085223,1721588958.7178051,5,0.009282827377319336,10896,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721588963.722534,1721588963.7316678,5,0.00913381576538086,12343,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588966.8943608,1721588966.9022133, ,0.007852554321289062,17584,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721588968.7369454,1721588968.747603,5,0.010657548904418945,17529,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721588977.6905055,1721588977.6986296, ,0.008124113082885742,18014,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721588978.7536168,1721588978.7633395,5,0.009722709655761719,17891,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721588981.863205,1721588981.8729746, ,0.009769678115844727,15659,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588983.7682488,1721588983.7779338,5,0.009685039520263672,17857,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721589006.7868845,1721589006.7943022, ,0.0074176788330078125,19296,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589008.7914178,1721589008.800729,5,0.009311199188232422,19299,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589010.5156262,1721589010.5229185, ,0.007292270660400391,20348,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589013.8056426,1721589013.8147295,5,0.009086847305297852,20283,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589030.7298748,1721589030.7399416, ,0.010066747665405273,21198,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589033.8248615,1721589033.8343751,5,0.009513616561889648,21654,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589034.2558439,1721589034.264111, ,0.00826716423034668,21234,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
