start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721658069.2922146,1721658069.3104148,5,0.018200159072875977,2009,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658071.6168258,1721658071.6222622, ,0.005436420440673828,4214,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658074.3151026,1721658074.3325384,5,0.017435789108276367,4660,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658076.6454325,1721658076.6455605, ,0.00012803077697753906,4694,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658079.336795,1721658079.3526633,5,0.015868186950683594,4626,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658081.6612577,1721658081.6677954, ,0.006537675857543945,4660,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658084.357068,1721658084.374878,5,0.01780986785888672,4626,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658086.6914015,1721658086.691796, ,0.00039458274841308594,4660,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658089.3792787,1721658089.3971019,5,0.017823219299316406,4626,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658091.7058342,1721658091.7126746, ,0.00684046745300293,4660,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658094.401478,1721658094.419241,5,0.01776289939880371,4626,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658096.7233074,1721658096.729003, ,0.0056955814361572266,5192,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658099.42408,1721658099.4396784,5,0.015598535537719727,5672,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658101.7474258,1721658101.7534027, ,0.00597691535949707,5706,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658104.4440308,1721658104.4599488,5,0.01591801643371582,5638,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658106.7744012,1721658106.7747967, ,0.0003955364227294922,5672,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658109.464508,1721658109.4825978,5,0.018089771270751953,5638,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658111.799865,1721658111.800011, ,0.00014591217041015625,5672,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658114.487055,1721658114.5179958,5,0.030940771102905273,5638,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658116.8172302,1721658116.823414, ,0.0061838626861572266,5672,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658119.52254,1721658119.5379822,5,0.015442132949829102,5638,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658121.837968,1721658121.8439105, ,0.005942344665527344,5672,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658124.5424004,1721658124.5594532,5,0.017052888870239258,5638,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658126.8647532,1721658126.8705409, ,0.00578761100769043,6074,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658129.5640817,1721658129.580121,5,0.016039371490478516,6519,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658131.8902626,1721658131.8960373, ,0.005774736404418945,6553,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658134.584428,1721658134.6059184,5,0.02149033546447754,6485,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658136.9144688,1721658136.9201052, ,0.005636453628540039,6519,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658139.6101055,1721658139.6281714,5,0.018065929412841797,6485,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658141.9363532,1721658141.9423892, ,0.006036043167114258,6519,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658144.6324015,1721658144.6484866,5,0.016085147857666016,6485,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658146.9598465,1721658146.9602518, ,0.00040531158447265625,6519,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658149.653773,1721658149.669114,5,0.015341043472290039,6485,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658151.9784975,1721658151.9845817, ,0.0060842037200927734,6519,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658154.6736503,1721658154.6905272,5,0.016876935958862305,6485,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658157.0008113,1721658157.006631, ,0.005819559097290039,6519,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658159.6948328,1721658159.710764,5,0.015931129455566406,6967,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658162.0200734,1721658162.0255337, ,0.005460262298583984,7035,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658164.7152898,1721658164.726825,5,0.011535167694091797,6967,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658167.0431793,1721658167.0488107, ,0.005631446838378906,7001,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
