start_time,end_time,elapsed_time,portnum,success
1721658037.0081615,1721658037.1730661,0.16490459442138672,8090,False
1721658038.1758046,1721658038.3132474,0.13744282722473145,8090,False
1721658039.3148572,1721658039.4555635,0.14070630073547363,8090,False
1721658040.4571867,1721658040.5828094,0.12562274932861328,8090,False
1721658041.5846496,1721658041.7152088,0.13055920600891113,8090,False
1721658042.7169037,1721658042.8426151,0.12571144104003906,8090,False
1721658043.8445694,1721658043.9697745,0.12520503997802734,8090,False
1721658044.9713836,1721658045.1074872,0.13610363006591797,8090,False
1721658046.1090465,1721658046.2263918,0.11734533309936523,8090,False
1721658047.2284088,1721658047.3568318,0.12842297554016113,8090,False
1721658048.3584602,1721658048.4847875,0.1263272762298584,8090,False
1721658049.4866261,1721658049.612171,0.12554478645324707,8090,False
1721658050.6140513,1721658050.7377832,0.12373185157775879,8090,False
1721658051.7395434,1721658051.860225,0.1206815242767334,8090,False
1721658052.861845,1721658053.008273,0.14642786979675293,8090,False
1721658054.0099218,1721658054.1426945,0.13277268409729004,8090,False
1721658055.144341,1721658055.2727244,0.12838339805603027,8090,False
1721658056.2744648,1721658056.391107,0.11664223670959473,8090,False
1721658057.392838,1721658057.516165,0.12332701683044434,8090,False
1721658058.5183804,1721658058.6395998,0.12121939659118652,8090,False
1721658059.6412005,1721658059.7666304,0.12542986869812012,8090,False
1721658060.768192,1721658060.8916538,0.12346172332763672,8090,False
1721658061.8935835,1721658062.0088253,0.11524176597595215,8090,False
1721658063.0104456,1721658063.1354675,0.12502193450927734,8090,False
1721658064.1372185,1721658064.2544162,0.11719775199890137,8090,True
