start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721567482.560162,1721567482.560301, ,0.00013899803161621094,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721567484.6515276,1721567484.6532602, ,0.0017325878143310547,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721567486.7393398,1721567486.7395, ,0.00016021728515625,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721567486.8906713,1721567486.9012403,5,0.010569095611572266,2169,True,80.57.135.211:8096,80.57.135.211:8092,3,SEND_MODEL
1721567488.8354154,1721567488.83557, ,0.00015473365783691406,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721567493.034443,1721567493.0345771, ,0.0001342296600341797,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721567495.1444778,1721567495.144605, ,0.0001270771026611328,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721567496.082063,1721567496.0822153, ,0.00015234947204589844,10428,False,80.57.135.211:8095,80.57.135.211:8096,6,SEND_MODEL
1721567496.908065,1721567496.9177823,5,0.009717226028442383,11882,True,80.57.135.211:8096,80.57.135.211:8092,6,SEND_MODEL
1721567497.2514603,1721567497.2516048, ,0.00014448165893554688,8212,False,80.57.135.211:8092,80.57.135.211:8096,6,SEND_MODEL
1721567497.2307658,1721567497.2309208, ,0.00015497207641601562,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721567499.334727,1721567499.3349185, ,0.0001914501190185547,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721567501.431816,1721567501.4319708, ,0.00015473365783691406,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721567501.9225206,1721567501.931616,5,0.009095430374145508,14580,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721567506.0980778,1721567506.09976, ,0.001682281494140625,14090,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721567506.9366963,1721567506.9463596,5,0.00966334342956543,14960,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721567511.1129296,1721567511.1149855, ,0.0020558834075927734,14488,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721567511.951377,1721567511.9615526,5,0.010175704956054688,15806,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721567516.929899,1721567516.930035, ,0.0001361370086669922,2003,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721567516.9668977,1721567516.9762504,5,0.009352684020996094,17132,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721567521.9460409,1721567521.9461734, ,0.00013256072998046875,2003,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721567521.9816265,1721567521.9916415,5,0.010015010833740234,17132,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
