start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587240.4344413,1721587240.4346194, ,0.0001780986785888672,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721587241.1957815,1721587241.2053819,5,0.009600400924682617,1883,True,80.57.135.211:8099,80.57.135.211:8092,1,SEND_MODEL
1721587242.5423436,1721587242.5447986, ,0.002454996109008789,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721587244.6463401,1721587244.6464653, ,0.0001251697540283203,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721587246.7384446,1721587246.7385619, ,0.00011730194091796875,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721587248.8380344,1721587248.8381596, ,0.0001251697540283203,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721587250.9539282,1721587250.9540825, ,0.00015425682067871094,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721587253.0336595,1721587253.0337849, ,0.00012540817260742188,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721587257.24212,1721587257.2422383, ,0.000118255615234375,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721587258.0408707,1721587258.0425787, ,0.0017080307006835938,9282,False,80.57.135.211:8096,80.57.135.211:8099,8,SEND_MODEL
1721587258.3744533,1721587258.3745806, ,0.00012731552124023438,7852,False,80.57.135.211:8092,80.57.135.211:8099,8,SEND_MODEL
1721587259.3856826,1721587259.3858116, ,0.0001289844512939453,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721587261.2159908,1721587261.2254577,5,0.009466886520385742,9905,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721587263.3894484,1721587263.3911731, ,0.0017247200012207031,8408,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721587266.2304037,1721587266.2398775,5,0.009473800659179688,11263,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721587270.3553185,1721587270.3587172, ,0.0033986568450927734,2228,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721587271.245018,1721587271.2542927,5,0.009274721145629883,11733,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721587273.058613,1721587273.058737, ,0.0001239776611328125,11607,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587276.2594094,1721587276.2686543,5,0.009244918823242188,12753,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721587281.2737303,1721587281.2833793,5,0.009649038314819336,13720,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721587283.4480336,1721587283.4499426, ,0.001909017562866211,13355,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721587285.4029846,1721587285.403098, ,0.00011348724365234375,2228,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721587286.2890718,1721587286.298295,5,0.009223222732543945,14513,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721587289.8769877,1721587289.8856025, ,0.008614778518676758,16882,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721587291.3027315,1721587291.312608,5,0.009876489639282227,14513,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721587296.317906,1721587296.3267515,5,0.00884556770324707,16885,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721587302.7701588,1721587302.7764523, ,0.006293535232543945,17834,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721587303.5053635,1721587303.5133164, ,0.00795292854309082,16984,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721587304.92025,1721587304.9270108, ,0.006760835647583008,18296,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721587306.3339229,1721587306.3437898,5,0.009866952896118164,18329,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721587311.3485506,1721587311.360322,5,0.011771440505981445,18329,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721587313.1831195,1721587313.1924467, ,0.009327173233032227,18214,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587316.0998046,1721587316.1074634, ,0.007658720016479492,19674,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721587316.366028,1721587316.3749542,5,0.008926153182983398,18757,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721587318.197258,1721587318.2027402, ,0.005482196807861328,18684,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587321.3792346,1721587321.3886323,5,0.009397745132446289,18706,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721587326.3935122,1721587326.4028585,5,0.009346246719360352,19606,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721587327.8961003,1721587327.905598, ,0.009497642517089844,19204,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721587331.0582762,1721587331.0910234, ,0.03274726867675781,20022,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721587331.407631,1721587331.4151585,5,0.007527589797973633,19572,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721587336.0682003,1721587336.075674, ,0.00747370719909668,21421,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721587336.420049,1721587336.4299362,5,0.009887218475341797,19538,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721587338.256799,1721587338.262275, ,0.0054759979248046875,19940,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587341.435394,1721587341.4444726,5,0.009078502655029297,20421,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721587346.4494755,1721587346.4589248,5,0.009449243545532227,21384,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721587351.4641979,1721587351.4743578,5,0.010159969329833984,21384,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721587352.9682815,1721587352.9747512, ,0.0064697265625,20430,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721587356.2023118,1721587356.2102585, ,0.00794672966003418,21802,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721587356.4798326,1721587356.4894483,5,0.009615659713745117,21350,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721587358.3127854,1721587358.3201563, ,0.007370948791503906,20942,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587361.494635,1721587361.5041726,5,0.009537458419799805,21802,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721587363.6816263,1721587363.6897843, ,0.008157968521118164,21384,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721587366.510044,1721587366.5182595,5,0.00821542739868164,21802,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721587371.5235965,1721587371.538228,5,0.014631509780883789,21802,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721587375.0695186,1721587375.0770888, ,0.0075702667236328125,21866,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721587376.5431828,1721587376.5523562,5,0.009173393249511719,22318,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721587378.3803833,1721587378.3879373, ,0.007554054260253906,21350,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587378.729711,1721587378.739133, ,0.009421825408935547,22320,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721587381.5571003,1721587381.5669312,5,0.009830951690673828,22318,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721587386.5718527,1721587386.5815277,5,0.009675025939941406,22738,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721587394.7528696,1721587394.7620566, ,0.009186983108520508,22704,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721587396.588836,1721587396.598369,5,0.009532928466796875,22670,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721587399.7700193,1721587399.7778893, ,0.007869958877563477,22704,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721587401.6034062,1721587401.6127968,5,0.009390592575073242,22670,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721587412.2370458,1721587412.2426353, ,0.005589485168457031,24072,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721587413.4902973,1721587413.4998946, ,0.009597301483154297,23178,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587416.6210246,1721587416.6312718,5,0.010247230529785156,24072,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721587421.6361895,1721587421.6458497,5,0.00966024398803711,24038,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721587446.4152644,1721587446.422534, ,0.007269620895385742,24489,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721587446.6586392,1721587446.668093,5,0.009453773498535156,24455,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721587452.3498397,1721587452.3572211, ,0.007381439208984375,24931,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721587453.1413026,1721587453.1494207, ,0.008118152618408203,25309,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721587456.6750896,1721587456.6846735,5,0.00958395004272461,24897,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721587461.6902351,1721587461.7002456,5,0.010010480880737305,25788,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721587478.685612,1721587478.698642, ,0.013030052185058594,26747,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
