start_time,end_time,elapsed_time,portnum,success
1721571026.5767295,1721571026.6101167,0.033387184143066406,8092,False
1721571027.6490128,1721571027.6749485,0.025935649871826172,8092,False
1721571028.7054029,1721571028.7168508,0.011447906494140625,8092,False
1721571029.7324238,1721571029.738806,0.0063822269439697266,8092,False
1721571030.7731574,1721571030.7747908,0.0016334056854248047,8092,False
1721571031.810545,1721571031.8136802,0.003135204315185547,8092,False
1721571032.8161576,1721571032.8184097,0.0022521018981933594,8092,False
1721571033.8197691,1721571033.8278027,0.008033514022827148,8092,False
1721571034.844537,1721571034.8466206,0.0020835399627685547,8092,False
1721571035.8498352,1721571035.8522024,0.002367258071899414,8092,False
1721571036.854473,1721571036.860902,0.006428956985473633,8092,False
1721571037.8799329,1721571037.8852844,0.005351543426513672,8092,False
1721571038.919683,1721571041.5053513,2.5856683254241943,8092,False
1721571042.5121088,1721571042.923555,0.41144609451293945,8092,False
1721571043.93226,1721571044.1368146,0.20455455780029297,8092,False
1721571045.1389813,1721571045.319566,0.18058466911315918,8092,False
1721571046.3223956,1721571046.489567,0.16717147827148438,8092,False
1721571047.4913578,1721571047.6452932,0.15393543243408203,8092,False
1721571048.647124,1721571048.808183,0.16105890274047852,8092,False
1721571049.8104897,1721571049.9797916,0.16930198669433594,8092,False
1721571050.9818287,1721571051.1409216,0.15909290313720703,8092,False
1721571052.1427052,1721571052.3082883,0.16558313369750977,8092,False
1721571053.309913,1721571053.466595,0.15668201446533203,8092,False
1721571054.469151,1721571054.631465,0.16231393814086914,8092,False
1721571055.6331866,1721571055.7853408,0.15215420722961426,8092,False
1721571056.7876227,1721571056.9639978,0.176375150680542,8092,False
1721571057.9660585,1721571058.1401405,0.17408204078674316,8092,False
1721571059.1418612,1721571059.2984226,0.15656137466430664,8092,False
1721571060.3001587,1721571060.462541,0.1623823642730713,8092,False
1721571061.4647868,1721571061.6308634,0.16607666015625,8092,False
1721571062.6330261,1721571062.8328946,0.19986844062805176,8092,False
1721571063.8335526,1721571063.9954948,0.1619422435760498,8092,False
1721571064.9976864,1721571065.1623583,0.1646718978881836,8092,False
1721571066.16416,1721571066.341148,0.176987886428833,8092,False
1721571067.3428473,1721571067.5096552,0.1668078899383545,8092,False
1721571068.5117292,1721571068.6765232,0.1647939682006836,8092,False
1721571069.6783135,1721571069.837386,0.1590723991394043,8092,False
1721571070.8392746,1721571071.0182524,0.17897772789001465,8092,False
1721571072.0208094,1721571072.1863694,0.16556000709533691,8092,False
1721571073.18868,1721571073.3535805,0.164900541305542,8092,False
1721571074.3554437,1721571074.5273707,0.17192697525024414,8092,False
1721571075.529493,1721571075.703426,0.17393279075622559,8092,False
1721571076.7051263,1721571076.862865,0.15773868560791016,8092,False
1721571077.8650608,1721571078.0273097,0.16224884986877441,8092,False
1721571079.0294597,1721571079.1980224,0.168562650680542,8092,False
1721571080.1999493,1721571080.366334,0.16638469696044922,8092,False
1721571081.3680816,1721571081.5286543,0.16057276725769043,8092,False
1721571082.5308802,1721571082.706427,0.17554688453674316,8092,False
1721571083.7086287,1721571083.876784,0.16815543174743652,8092,False
1721571084.8785582,1721571085.0799356,0.20137739181518555,8092,False
1721571086.0817437,1721571086.2446036,0.16285991668701172,8092,False
1721571087.2466843,1721571087.417382,0.17069768905639648,8092,False
1721571088.4195464,1721571088.5777533,0.15820693969726562,8092,False
