start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571193.9687648,1721571193.9688835, ,0.00011873245239257812,2106,False,80.57.135.211:8097,80.57.135.211:8092,0,SEND_MODEL
1721571195.0148666,1721571195.0150104, ,0.0001437664031982422,2069,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721571195.1244469,1721571195.1246443, ,0.00019741058349609375,1915,False,80.57.135.211:8099,80.57.135.211:8092,0,SEND_MODEL
1721571195.6312442,1721571195.631395, ,0.00015091896057128906,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721571197.722681,1721571197.7227824, ,0.00010132789611816406,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721571198.5290003,1721571198.5385857,5,0.009585380554199219,4547,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721571199.817893,1721571199.8180473, ,0.00015425682067871094,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721571200.032167,1721571200.0323472, ,0.00018024444580078125,6508,False,80.57.135.211:8094,80.57.135.211:8092,3,SEND_MODEL
1721571201.9130478,1721571201.913168, ,0.0001201629638671875,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721571203.5440938,1721571203.5543904,5,0.01029658317565918,6405,True,80.57.135.211:8092,80.57.135.211:8094,4,SEND_MODEL
1721571203.9961753,1721571203.9962854, ,0.00011014938354492188,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721571205.0454183,1721571205.0455914, ,0.00017309188842773438,9007,False,80.57.135.211:8094,80.57.135.211:8092,5,SEND_MODEL
1721571206.072997,1721571206.0731194, ,0.00012230873107910156,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721571208.1609457,1721571208.1610746, ,0.0001289844512939453,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721571208.5594606,1721571208.5701199,5,0.010659217834472656,7223,True,80.57.135.211:8092,80.57.135.211:8094,7,SEND_MODEL
1721571210.2594562,1721571210.2595909, ,0.0001347064971923828,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721571212.3425918,1721571212.342828, ,0.00023627281188964844,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721571213.5750594,1721571213.5847316,5,0.009672164916992188,11155,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721571218.5903797,1721571218.5988219,5,0.008442163467407227,13064,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571220.0870733,1721571220.0942366, ,0.007163286209106445,14937,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571223.6050892,1721571223.6151235,5,0.010034322738647461,15333,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721571223.7479753,1721571223.7575483, ,0.009572982788085938,14768,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721571228.6254036,1721571228.6343594,5,0.008955717086791992,17325,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721571228.6531076,1721571228.6619961, ,0.008888483047485352,15758,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721571233.6393259,1721571233.6496842,5,0.010358333587646484,17402,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721571243.8055794,1721571243.8122787, ,0.006699323654174805,18330,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721571248.658744,1721571248.6680863,5,0.009342193603515625,18262,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721571255.1626608,1721571255.1705642, ,0.007903337478637695,19851,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571258.6756098,1721571258.6856358,5,0.010025978088378906,19817,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721571258.836269,1721571258.8458629, ,0.009593963623046875,19175,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721571263.6903033,1721571263.6994076,5,0.009104251861572266,20281,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721571265.1930718,1721571265.1984901, ,0.005418300628662109,20725,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571266.3395689,1721571266.3453555, ,0.0057866573333740234,19619,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721571268.7043366,1721571268.713897,5,0.009560346603393555,20623,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721571268.7768385,1721571268.7866623, ,0.009823799133300781,19141,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721571273.7185235,1721571273.7290392,5,0.010515689849853516,20589,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721571278.7342968,1721571278.7438695,5,0.009572744369506836,20589,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721571278.807337,1721571278.8190055, ,0.01166844367980957,20725,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721571282.278883,1721571282.2920418, ,0.013158798217773438,22331,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721571283.7487357,1721571283.7583826,5,0.009646892547607422,21033,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571288.7637663,1721571288.773224,5,0.009457826614379883,22775,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721571301.319748,1721571301.3270576, ,0.007309675216674805,23745,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721571301.4383423,1721571301.4484093, ,0.010066986083984375,21843,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721571303.784234,1721571303.7940204,5,0.009786367416381836,23677,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571305.3132536,1721571305.320748, ,0.007494449615478516,24178,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721571308.7988749,1721571308.8074868,5,0.008611917495727539,23677,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721571313.812544,1721571313.822598,5,0.010053873062133789,24144,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721571327.377155,1721571327.3868585, ,0.009703397750854492,24684,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721571328.8315017,1721571328.8405418,5,0.009040117263793945,24650,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721571330.362441,1721571330.3699267, ,0.007485628128051758,24684,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571332.3932917,1721571332.4029036, ,0.009611845016479492,24684,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721571333.8451872,1721571333.8544285,5,0.009241342544555664,24616,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721571338.8593109,1721571338.8687112,5,0.009400367736816406,24616,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721571340.3881593,1721571340.3957946, ,0.007635354995727539,24650,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571343.8740587,1721571343.8831282,5,0.009069442749023438,24616,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721571351.5873945,1721571351.5970848, ,0.009690284729003906,25090,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721571353.8902707,1721571353.9000766,5,0.009805917739868164,25056,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721571361.4699495,1721571361.475641, ,0.0056915283203125,26020,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721571363.9067628,1721571363.9173496,5,0.010586738586425781,25986,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721571368.9947853,1721571369.0022824, ,0.007497072219848633,25490,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571369.3396156,1721571369.3471909, ,0.007575273513793945,25490,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721571371.6506863,1721571371.659258, ,0.008571624755859375,25986,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721571373.9248397,1721571373.9330106,5,0.008170843124389648,25952,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571378.937952,1721571378.948264,5,0.01031184196472168,25952,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721571380.5061452,1721571380.5138953, ,0.007750034332275391,26579,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571383.9535446,1721571383.9634771,5,0.009932518005371094,25918,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721571386.5039034,1721571386.5122106, ,0.008307218551635742,26613,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721571388.9687161,1721571388.9773583,5,0.008642196655273438,26579,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721571389.3996959,1721571389.407553, ,0.007857084274291992,26942,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721571390.49709,1721571390.5046897, ,0.007599592208862305,27087,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721571391.5185068,1721571391.5286884, ,0.010181665420532227,26613,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721571393.9824464,1721571393.9914787,5,0.009032249450683594,26545,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721571394.1447718,1721571394.1525156, ,0.00774383544921875,26908,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721571398.996788,1721571399.0065036,5,0.009715557098388672,27535,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721571404.0122166,1721571404.0212777,5,0.009061098098754883,27501,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721571404.0718412,1721571404.0816145, ,0.00977325439453125,27501,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571409.026829,1721571409.035905,5,0.00907588005065918,27501,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721571409.459455,1721571409.469258, ,0.009803056716918945,27501,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721571414.0428026,1721571414.051862,5,0.009059429168701172,27467,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721571419.0566344,1721571419.065784,5,0.009149551391601562,27467,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721571419.487989,1721571419.497139, ,0.009150028228759766,28531,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721571424.0699031,1721571424.0815294,5,0.011626243591308594,28497,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721571424.1271596,1721571424.13485, ,0.0076904296875,28975,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571426.6071496,1721571426.6187148, ,0.011565208435058594,28907,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721571429.0868306,1721571429.0970657,5,0.010235071182250977,29355,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721571431.832845,1721571431.8390784, ,0.0062334537506103516,28907,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721571434.1026642,1721571434.1106808,5,0.008016586303710938,29321,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721571436.6387837,1721571436.6464398, ,0.007656097412109375,28907,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721571439.115471,1721571439.1249406,5,0.009469747543334961,29321,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721571439.1697073,1721571439.1781933, ,0.008486032485961914,28907,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571444.129756,1721571444.1373763,5,0.007620334625244141,29321,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721571445.6481225,1721571445.6531062, ,0.004983663558959961,30407,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571449.1421843,1721571449.1516902,5,0.009505987167358398,29321,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721571449.1855335,1721571449.1942177, ,0.008684158325195312,28907,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571454.1566617,1721571454.166197,5,0.00953531265258789,30855,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721571455.6759017,1721571455.6812437, ,0.005342006683349609,30373,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571456.6967673,1721571456.7054946, ,0.008727312088012695,28907,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721571459.171859,1721571459.1811776,5,0.00931859016418457,30855,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721571464.1863701,1721571464.194453,5,0.008082866668701172,30753,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721571464.202648,1721571464.2139254, ,0.011277437210083008,30858,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721571464.2186885,1721571464.2261417, ,0.007453203201293945,30855,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571465.7039294,1721571465.7148035, ,0.010874032974243164,30787,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571466.922865,1721571466.9334362, ,0.01057124137878418,30821,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721571469.1996908,1721571469.2089603,5,0.009269475936889648,30753,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571469.6339812,1721571469.6424315, ,0.00845026969909668,30821,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721571470.7180033,1721571470.7256002, ,0.0075969696044921875,31263,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571474.2136657,1721571474.2228563,5,0.009190559387207031,30753,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571476.9524353,1721571476.9596665, ,0.007231235504150391,31263,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721571479.2278872,1721571479.2371686,5,0.009281396865844727,30753,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721571480.723647,1721571480.7342825, ,0.0106353759765625,31263,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721571481.7693658,1721571481.7752638, ,0.005897998809814453,31229,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721571484.2354207,1721571484.2431488, ,0.007728099822998047,31263,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721571484.241971,1721571484.2508862,5,0.008915185928344727,30753,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721571489.2553196,1721571489.2651417,5,0.00982213020324707,30753,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721571490.7525983,1721571490.7625947, ,0.009996414184570312,31645,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721571490.775292,1721571490.7834024, ,0.008110523223876953,31645,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571494.2710845,1721571494.279527,5,0.008442401885986328,30753,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721571496.8166046,1721571496.8264654, ,0.009860754013061523,31645,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721571497.8829868,1721571497.89154, ,0.008553266525268555,31611,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721571499.28438,1721571499.2940972,5,0.009717226028442383,31229,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721571499.2934244,1721571499.3023849, ,0.008960485458374023,31645,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571504.2987704,1721571504.308268,5,0.009497642517089844,31195,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721571509.313076,1721571509.3226092,5,0.009533166885375977,31195,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721571509.753997,1721571509.7618499, ,0.007852792739868164,31645,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721571514.3261652,1721571514.3351984,5,0.009033203125,31195,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721571516.8654256,1721571516.8751857, ,0.009760141372680664,31611,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721571519.3456297,1721571519.3555753,5,0.00994563102722168,31195,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721571519.4658685,1721571519.4759572, ,0.010088682174682617,31611,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721571522.067146,1721571522.0773077, ,0.010161638259887695,31611,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
