start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721660175.9713297,1721660175.9870222,5,0.015692472457885742,2179,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660176.6691346,1721660176.6696541, ,0.0005195140838623047,4316,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660180.9926796,1721660181.0109568,5,0.01827716827392578,4766,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660181.6873791,1721660181.687503, ,0.0001239776611328125,4800,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660186.016498,1721660186.034292,5,0.017793893814086914,4732,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660186.7046087,1721660186.7047763, ,0.00016760826110839844,4766,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660191.040358,1721660191.055377,5,0.015018939971923828,4732,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660191.7305288,1721660191.730697, ,0.00016808509826660156,4766,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660196.0612593,1721660196.0790803,5,0.017821073532104492,4732,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660196.7529619,1721660196.753105, ,0.0001430511474609375,4766,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660201.085095,1721660201.1036952,5,0.0186002254486084,4732,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660201.7785254,1721660201.7786703, ,0.00014495849609375,5218,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660206.1084,1721660206.1207392,5,0.012339115142822266,5638,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660206.800448,1721660206.8006408, ,0.00019288063049316406,5672,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660211.1272519,1721660211.13975,5,0.012498140335083008,5604,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660211.8217247,1721660211.8225188, ,0.0007941722869873047,5638,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660216.145559,1721660216.1636178,5,0.01805877685546875,5604,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660216.8413255,1721660216.8435247, ,0.0021991729736328125,5638,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660221.1701672,1721660221.1812675,5,0.011100292205810547,5604,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660221.8608954,1721660221.861039, ,0.00014352798461914062,5638,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660226.1871462,1721660226.197468,5,0.010321855545043945,5604,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660226.8867512,1721660226.8869104, ,0.00015926361083984375,5638,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660231.2023218,1721660231.2227547,5,0.02043294906616211,5604,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660231.9004643,1721660231.900631, ,0.0001666545867919922,6152,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660236.2286925,1721660236.2445683,5,0.015875816345214844,6576,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660236.9252312,1721660236.925374, ,0.00014281272888183594,6610,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660241.250342,1721660241.268887,5,0.018545150756835938,6542,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660241.9470315,1721660241.9471722, ,0.00014066696166992188,6576,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660246.2744687,1721660246.2909677,5,0.016499042510986328,6542,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660246.9628723,1721660246.96303, ,0.00015783309936523438,6576,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660251.2966506,1721660251.3093336,5,0.012682914733886719,6542,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660251.9908466,1721660251.9909613, ,0.00011467933654785156,6576,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660256.3161163,1721660256.3302855,5,0.01416921615600586,6542,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660257.0067108,1721660257.008254, ,0.001543283462524414,6576,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660261.3359153,1721660261.3583589,5,0.022443532943725586,6542,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660262.024678,1721660262.024811, ,0.00013303756713867188,7016,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660266.3641698,1721660266.379932,5,0.0157620906829834,7398,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660267.04112,1721660267.0412555, ,0.0001354217529296875,7432,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660271.3856888,1721660271.3978946,5,0.012205839157104492,7364,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660272.0593152,1721660272.0594797, ,0.00016450881958007812,7398,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660276.4034276,1721660276.4176784,5,0.014250755310058594,7364,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660277.0740647,1721660277.0742178, ,0.00015306472778320312,7398,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660281.4228528,1721660281.4354608,5,0.012608051300048828,7364,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660282.0966945,1721660282.0979795, ,0.0012850761413574219,7398,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660286.4415054,1721660286.4572785,5,0.01577305793762207,7364,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660287.118379,1721660287.1196353, ,0.0012562274932861328,7398,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660291.4629061,1721660291.4777722,5,0.014866113662719727,7364,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660292.140817,1721660292.1409876, ,0.00017070770263671875,7880,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660296.4847195,1721660296.5028157,5,0.018096208572387695,8282,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660297.1550705,1721660297.1552203, ,0.00014972686767578125,8316,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660301.510795,1721660301.5236382,5,0.012843132019042969,8248,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660302.174788,1721660302.1749196, ,0.0001316070556640625,8282,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660306.5300837,1721660306.5489433,5,0.0188596248626709,8248,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660307.1931658,1721660307.193307, ,0.000141143798828125,8282,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660311.5547516,1721660311.5709069,5,0.016155242919921875,8248,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660312.219895,1721660312.22003, ,0.00013518333435058594,8282,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660316.5766773,1721660316.5940425,5,0.017365217208862305,8248,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660317.239494,1721660317.239635, ,0.00014090538024902344,8282,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660321.599344,1721660321.6187272,5,0.01938319206237793,8248,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660322.2575972,1721660322.2577622, ,0.00016498565673828125,8730,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660326.62557,1721660326.6483614,5,0.022791385650634766,8730,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660327.285129,1721660327.287088, ,0.0019588470458984375,8730,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660331.6541722,1721660331.6658707,5,0.011698484420776367,8696,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660332.3072467,1721660332.3085778, ,0.0013310909271240234,8730,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660336.6711576,1721660336.6901903,5,0.019032716751098633,8696,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660337.3268862,1721660337.3284087, ,0.0015225410461425781,8730,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660341.696178,1721660341.7134874,5,0.01730942726135254,8696,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660342.3569734,1721660342.3571582, ,0.00018477439880371094,8730,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660346.7195616,1721660346.7343707,5,0.014809131622314453,8696,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660347.383653,1721660347.3850691, ,0.0014162063598632812,8730,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660351.7386816,1721660351.754794,5,0.016112327575683594,8696,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660352.399992,1721660352.400217, ,0.000225067138671875,9206,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660356.7607312,1721660356.7797327,5,0.019001483917236328,9602,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660357.4187691,1721660357.418991, ,0.0002219676971435547,9636,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660361.7849696,1721660361.7957401,5,0.010770559310913086,9568,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660362.4374602,1721660362.4376185, ,0.0001583099365234375,9602,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660366.8014066,1721660366.8174245,5,0.016017913818359375,9568,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660367.4523067,1721660367.452477, ,0.00017023086547851562,9602,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660371.8227177,1721660371.8347838,5,0.012066125869750977,9568,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660372.4731324,1721660372.4751728, ,0.002040386199951172,9602,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660376.8398967,1721660376.858586,5,0.018689393997192383,9568,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660377.4911675,1721660377.492449, ,0.0012814998626708984,9602,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660381.8634593,1721660381.878867,5,0.015407562255859375,9568,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660382.510446,1721660382.5117362, ,0.0012900829315185547,9986,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660386.8846154,1721660386.8996642,5,0.015048742294311523,9986,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660387.5370078,1721660387.5383894, ,0.0013816356658935547,9986,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660391.9050472,1721660391.9235778,5,0.018530607223510742,9952,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660392.5538034,1721660392.5539954, ,0.0001919269561767578,9986,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660396.9284477,1721660396.9451156,5,0.016667842864990234,9952,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660397.5741413,1721660397.5757532, ,0.001611948013305664,9986,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660401.9503176,1721660401.9607337,5,0.010416030883789062,9952,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660402.597693,1721660402.5992832, ,0.0015902519226074219,9986,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660406.9655502,1721660406.9805994,5,0.015049219131469727,9952,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660407.6184769,1721660407.6186402, ,0.0001633167266845703,9986,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660411.9847457,1721660412.0068598,5,0.022114038467407227,9952,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660412.6433623,1721660412.643496, ,0.00013375282287597656,10452,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660417.0125554,1721660417.0308893,5,0.018333911895751953,10896,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660417.662541,1721660417.662687, ,0.0001461505889892578,10930,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660422.0362675,1721660422.0715325,5,0.03526496887207031,10862,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660422.6825588,1721660422.6843414, ,0.0017826557159423828,10896,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660427.0773427,1721660427.0945473,5,0.01720452308654785,10862,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660427.7042499,1721660427.7065096, ,0.0022597312927246094,10896,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660432.0995688,1721660432.1174572,5,0.017888307571411133,10862,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660432.7247417,1721660432.7249024, ,0.00016069412231445312,10896,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660437.1223588,1721660437.1468103,5,0.024451494216918945,10862,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660437.7415504,1721660437.741704, ,0.00015354156494140625,10896,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660442.1522377,1721660442.1694958,5,0.017258167266845703,10862,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660442.7634485,1721660442.7651815, ,0.0017330646514892578,11302,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660447.174763,1721660447.1915433,5,0.016780376434326172,11738,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660447.7836382,1721660447.7851548, ,0.001516580581665039,11772,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660452.196953,1721660452.215671,5,0.01871800422668457,11704,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660452.8031797,1721660452.8057108, ,0.0025310516357421875,11738,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660457.2216456,1721660457.2396486,5,0.018002986907958984,11704,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660457.824875,1721660457.8262649, ,0.0013897418975830078,11738,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660462.245585,1721660462.2579582,5,0.012373208999633789,11704,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660462.846044,1721660462.8473554, ,0.0013113021850585938,11738,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660467.2627785,1721660467.27447,5,0.011691570281982422,11704,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660467.8701003,1721660467.8727386, ,0.0026383399963378906,11738,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660472.2787466,1721660472.2926307,5,0.01388406753540039,11704,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660472.8910663,1721660472.892694, ,0.0016276836395263672,11738,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660477.2982323,1721660477.309805,5,0.011572599411010742,11704,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660477.9069464,1721660477.9070766, ,0.00013017654418945312,11738,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660482.3150074,1721660482.3310304,5,0.016022920608520508,11704,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660482.928399,1721660482.9285548, ,0.0001556873321533203,11738,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
