start_time,end_time,elapsed_time,portnum,success
1721577076.4543447,1721577076.4586353,0.004290580749511719,8096,False
1721577077.4707432,1721577077.4779348,0.007191658020019531,8096,False
1721577078.4877052,1721577078.49091,0.003204822540283203,8096,False
1721577079.4935036,1721577079.4983344,0.004830837249755859,8096,False
1721577080.5024366,1721577080.5169647,0.014528036117553711,8096,False
1721577081.5219681,1721577081.5245767,0.0026085376739501953,8096,False
1721577082.547195,1721577082.5492666,0.0020716190338134766,8096,False
1721577083.5524187,1721577083.554167,0.0017483234405517578,8096,False
1721577084.5652993,1721577086.4208705,1.8555712699890137,8096,False
1721577087.4276528,1721577088.0449636,0.6173107624053955,8096,False
1721577089.0493195,1721577089.577822,0.5285024642944336,8096,False
1721577090.5813098,1721577090.8822389,0.30092906951904297,8096,False
1721577091.885598,1721577092.1202173,0.2346193790435791,8096,False
1721577093.122494,1721577093.3003938,0.17789983749389648,8096,False
1721577094.3020644,1721577094.479728,0.17766356468200684,8096,False
1721577095.4815984,1721577095.6439073,0.162308931350708,8096,False
1721577096.6457367,1721577096.814353,0.16861629486083984,8096,False
1721577097.816157,1721577097.9840999,0.16794276237487793,8096,False
1721577098.985961,1721577099.1523676,0.16640663146972656,8096,False
1721577100.1542318,1721577100.3473072,0.19307541847229004,8096,False
1721577101.3490796,1721577101.5103998,0.16132020950317383,8096,False
1721577102.5204322,1721577102.6922603,0.171828031539917,8096,False
1721577103.6940374,1721577103.8532083,0.15917086601257324,8096,False
1721577104.8549418,1721577105.034482,0.17954015731811523,8096,False
1721577106.0368135,1721577106.1961775,0.1593639850616455,8096,False
1721577107.1979728,1721577107.3630345,0.16506171226501465,8096,False
1721577108.364904,1721577108.523243,0.1583390235900879,8096,False
1721577109.5251486,1721577109.6904263,0.16527771949768066,8096,False
1721577110.6923528,1721577110.8555083,0.16315555572509766,8096,False
1721577111.8577795,1721577112.0486395,0.19086003303527832,8096,False
1721577113.050293,1721577113.2232711,0.17297816276550293,8096,False
1721577114.2252767,1721577114.3931148,0.16783809661865234,8096,False
1721577115.3952656,1721577115.5518858,0.15662026405334473,8096,False
1721577116.5540829,1721577116.7221076,0.16802477836608887,8096,False
1721577117.73206,1721577117.8981073,0.1660473346710205,8096,False
1721577118.9003105,1721577119.0788107,0.17850017547607422,8096,False
1721577120.081217,1721577120.2552805,0.17406344413757324,8096,False
1721577121.2568138,1721577121.4480052,0.1911914348602295,8096,False
1721577122.4503667,1721577122.618264,0.16789722442626953,8096,False
1721577123.620232,1721577123.7997973,0.1795651912689209,8096,False
1721577124.8025057,1721577124.9621398,0.15963411331176758,8096,False
1721577125.9641426,1721577126.12473,0.16058754920959473,8096,False
1721577127.1267555,1721577127.298973,0.17221760749816895,8096,False
1721577128.300598,1721577128.4684398,0.16784191131591797,8096,False
1721577129.4705365,1721577129.632323,0.16178655624389648,8096,False
1721577130.6338475,1721577130.7951798,0.161332368850708,8096,False
1721577131.7967994,1721577131.9608767,0.1640772819519043,8096,False
1721577132.9626305,1721577133.1146467,0.15201616287231445,8096,False
1721577134.1165824,1721577134.2826874,0.16610503196716309,8096,False
1721577135.2843955,1721577135.4467351,0.1623396873474121,8096,False
1721577136.4485312,1721577136.6067626,0.15823149681091309,8096,False
1721577137.608725,1721577137.768959,0.1602339744567871,8096,False
1721577138.7708993,1721577138.9449863,0.1740870475769043,8096,False
1721577139.9490178,1721577140.098861,0.1498432159423828,8096,False
1721577141.1004474,1721577141.266571,0.166123628616333,8096,False
1721577142.2693136,1721577142.4285524,0.1592388153076172,8096,False
1721577143.4306965,1721577143.5864112,0.155714750289917,8096,False
1721577144.588339,1721577144.7417629,0.15342378616333008,8096,False
1721577145.7436075,1721577145.9087646,0.16515707969665527,8096,False
1721577146.910491,1721577147.0686057,0.15811467170715332,8096,False
1721577150.8982563,1721577151.1132207,0.2149643898010254,8096,False
1721577152.114907,1721577152.2938027,0.1788957118988037,8096,False
1721577153.2963336,1721577153.474686,0.17835235595703125,8096,False
1721577154.476641,1721577154.6443336,0.1676926612854004,8096,False
1721577155.6461635,1721577155.8016212,0.1554577350616455,8096,False
1721577156.8032146,1721577156.9646869,0.16147232055664062,8096,False
1721577157.9665182,1721577158.1324694,0.16595125198364258,8096,False
1721577159.1341062,1721577159.3016963,0.16759014129638672,8096,False
1721577160.3037927,1721577160.4685767,0.16478395462036133,8096,False
1721577161.4701703,1721577161.6319408,0.16177058219909668,8096,False
1721577162.6344354,1721577162.8147137,0.18027830123901367,8096,False
1721577163.8168092,1721577163.988489,0.17167973518371582,8096,False
1721577164.9906898,1721577165.1577842,0.16709446907043457,8096,False
1721577166.1596289,1721577166.3261096,0.16648077964782715,8096,False
1721577167.3283687,1721577167.4854581,0.1570894718170166,8096,False
1721577168.487182,1721577168.6430712,0.15588927268981934,8096,False
1721577169.6446924,1721577169.7986615,0.15396904945373535,8096,False
1721577170.800191,1721577170.9687984,0.16860747337341309,8096,False
1721577171.9706,1721577172.1471293,0.1765294075012207,8096,False
1721577173.1546905,1721577173.3157039,0.16101336479187012,8096,False
1721577174.317469,1721577174.4822218,0.16475296020507812,8096,False
1721577175.484148,1721577175.6416748,0.15752673149108887,8096,False
1721577176.6434824,1721577176.8005736,0.1570911407470703,8096,False
1721577177.8023412,1721577177.9631114,0.16077017784118652,8096,False
1721577178.965657,1721577179.1381097,0.17245268821716309,8096,False
1721577180.1398652,1721577180.3065915,0.16672635078430176,8096,False
1721577181.3077888,1721577181.4779842,0.1701953411102295,8096,False
1721577182.4797144,1721577182.6374009,0.15768647193908691,8096,False
1721577183.6391277,1721577183.806912,0.1677842140197754,8096,False
1721577184.8086605,1721577184.9721107,0.1634502410888672,8096,False
1721577185.9736354,1721577186.144205,0.17056965827941895,8096,False
1721577187.1457515,1721577187.3148887,0.16913723945617676,8096,False
1721577188.3164394,1721577188.4800434,0.1636040210723877,8096,False
1721577189.4819925,1721577189.6434762,0.1614837646484375,8096,False
1721577190.645358,1721577190.8060122,0.16065406799316406,8096,False
1721577191.808428,1721577191.9696085,0.1611804962158203,8096,False
1721577192.9713068,1721577193.124837,0.15353012084960938,8096,False
1721577194.1266878,1721577194.2925806,0.1658928394317627,8096,False
1721577195.2945116,1721577195.4669344,0.1724228858947754,8096,False
1721577196.4687533,1721577196.631068,0.16231465339660645,8096,False
1721577197.6329272,1721577197.799709,0.16678190231323242,8096,False
1721577198.8012419,1721577198.9565148,0.1552729606628418,8096,False
1721577199.9591613,1721577200.1236055,0.1644442081451416,8096,False
1721577201.125468,1721577201.2742124,0.1487443447113037,8096,False
1721577202.2759101,1721577202.4526024,0.17669224739074707,8096,False
1721577203.4549773,1721577203.6108713,0.15589404106140137,8096,False
1721577204.61294,1721577204.7718492,0.15890908241271973,8096,False
1721577205.7739222,1721577205.9462903,0.17236804962158203,8096,False
1721577206.9482348,1721577207.1067383,0.15850353240966797,8096,False
1721577208.1086612,1721577208.2739167,0.16525554656982422,8096,False
1721577209.2760289,1721577209.431007,0.15497803688049316,8096,False
1721577210.4327111,1721577210.5910456,0.15833449363708496,8096,False
