start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577244.3552666,1721577244.3553867, ,0.0001201629638671875,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721577246.4472346,1721577246.447406, ,0.00017142295837402344,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721577247.9763837,1721577247.9858468,5,0.009463071823120117,2076,True,80.57.135.211:8096,80.57.135.211:8093,2,SEND_MODEL
1721577248.544911,1721577248.5465298, ,0.0016188621520996094,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721577250.642143,1721577250.642289, ,0.00014591217041015625,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721577254.8289125,1721577254.8312883, ,0.0023758411407470703,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721577256.9187102,1721577256.9188976, ,0.00018739700317382812,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721577259.001634,1721577259.0017786, ,0.00014472007751464844,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721577261.1099436,1721577261.110123, ,0.000179290771484375,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721577263.2026584,1721577263.2028177, ,0.00015926361083984375,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721577272.8928783,1721577272.8930519, ,0.0001735687255859375,14332,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721577272.9984562,1721577273.0080159,5,0.00955963134765625,14331,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721577298.0217056,1721577298.0316782,5,0.009972572326660156,14331,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721577300.4744372,1721577300.4840002, ,0.009562969207763672,17808,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721577303.0361314,1721577303.0460665,5,0.009935140609741211,17898,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
