start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586678.7815492,1721586678.783299, ,0.0017497539520263672,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721586678.9520814,1721586678.9588215,5,0.006740093231201172,1999,True,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721586680.8728168,1721586680.8729382, ,0.00012135505676269531,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721586682.9522285,1721586682.9523895, ,0.0001609325408935547,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721586685.039966,1721586685.0401278, ,0.00016164779663085938,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721586687.1341429,1721586687.1342845, ,0.00014162063598632812,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721586689.2077277,1721586689.2095532, ,0.001825571060180664,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721586691.3057706,1721586691.3058815, ,0.00011086463928222656,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721586693.4074502,1721586693.4075928, ,0.00014257431030273438,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721586695.4964314,1721586695.4984653, ,0.0020339488983154297,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721586698.92985,1721586698.9299705, ,0.00012040138244628906,10079,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586698.9699204,1721586698.9789855,5,0.00906515121459961,10095,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586702.888213,1721586702.8898118, ,0.0015988349914550781,13002,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721586703.983601,1721586703.9933488,5,0.009747743606567383,13816,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721586710.124795,1721586710.13459, ,0.009794950485229492,15489,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586714.0005686,1721586714.008978,5,0.008409261703491211,17993,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586728.4564302,1721586728.4662151, ,0.009784936904907227,19332,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721586728.6603754,1721586728.665787, ,0.005411624908447266,19750,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586729.0268917,1721586729.0362954,5,0.009403705596923828,19292,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721586730.1827161,1721586730.1934485, ,0.010732412338256836,19645,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586734.0412242,1721586734.050328,5,0.009103775024414062,19608,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586738.4866052,1721586738.4944766, ,0.007871389389038086,21387,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721586739.0553179,1721586739.063647,5,0.008329153060913086,19584,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721586744.068412,1721586744.0778227,5,0.009410619735717773,21387,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586754.8972127,1721586754.9044948, ,0.0072820186614990234,22344,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586755.229655,1721586755.2370667, ,0.0074117183685302734,21350,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586759.1052003,1721586759.1152527,5,0.01005244255065918,22310,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721586764.1262875,1721586764.1367805,5,0.010493040084838867,22310,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721586785.5541666,1721586785.5598555, ,0.005688905715942383,22750,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586789.1816945,1721586789.190481,5,0.008786439895629883,22716,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721586790.5716536,1721586790.5793142, ,0.007660627365112305,23170,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586794.195432,1721586794.204936,5,0.009504079818725586,23136,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586801.8115041,1721586801.826938, ,0.015433788299560547,23586,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721586804.2125392,1721586804.221764,5,0.009224891662597656,24022,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721586804.2601392,1721586804.2682061, ,0.008066892623901367,24474,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
