start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721655938.8153508,1721655938.8308372,5,0.015486478805541992,2129,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655939.3062105,1721655939.3063424, ,0.00013184547424316406,4444,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655943.835839,1721655943.85425,5,0.018410921096801758,5093,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655944.3255742,1721655944.326893, ,0.0013189315795898438,5127,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655948.8593369,1721655948.876491,5,0.017154216766357422,5059,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655949.3481061,1721655949.3483484, ,0.0002422332763671875,5093,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655953.8814924,1721655953.8983743,5,0.016881942749023438,5059,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655954.37061,1721655954.3720121, ,0.001402139663696289,5093,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655958.9040244,1721655958.9205804,5,0.0165560245513916,5059,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655959.3917763,1721655959.3919024, ,0.00012612342834472656,5093,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655963.9258018,1721655963.9431639,5,0.017362117767333984,5059,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655964.4128768,1721655964.4130182, ,0.00014138221740722656,5541,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655968.948153,1721655968.9644353,5,0.016282320022583008,6168,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655969.4309685,1721655969.4330587, ,0.0020902156829833984,6202,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655973.9694917,1721655973.9873781,5,0.01788640022277832,6134,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655974.452846,1721655974.4530203, ,0.0001742839813232422,6168,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655978.9928925,1721655979.0081096,5,0.015217065811157227,6134,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655979.4754674,1721655979.4765973, ,0.0011298656463623047,6168,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655984.0135882,1721655984.030789,5,0.017200708389282227,6134,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655984.4976478,1721655984.4978266, ,0.00017881393432617188,6168,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655989.0370736,1721655989.0536928,5,0.016619205474853516,6134,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655989.5165374,1721655989.5166833, ,0.00014591217041015625,6168,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655994.0589194,1721655994.07552,5,0.016600608825683594,6134,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655994.5384965,1721655994.5386493, ,0.00015282630920410156,6613,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655999.0800307,1721655999.1023953,5,0.02236461639404297,7017,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655999.558122,1721655999.5582826, ,0.00016069412231445312,7051,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656004.107921,1721656004.1265569,5,0.018635988235473633,6983,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656004.5764651,1721656004.5782928, ,0.0018277168273925781,7017,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656009.132251,1721656009.1485968,5,0.016345739364624023,6983,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656009.596804,1721656009.5982494, ,0.0014455318450927734,7017,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656014.1541827,1721656014.1713033,5,0.0171205997467041,6983,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656014.6185584,1721656014.6186965, ,0.0001380443572998047,7017,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656019.177294,1721656019.1930764,5,0.01578235626220703,6983,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656019.6385603,1721656019.640434, ,0.0018737316131591797,7017,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656024.198987,1721656024.2170143,5,0.018027305603027344,6983,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656024.6593125,1721656024.6594696, ,0.0001571178436279297,7467,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656029.2220602,1721656029.2384646,5,0.016404390335083008,7999,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656029.6788917,1721656029.6800568, ,0.001165151596069336,8033,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656034.2444708,1721656034.2622092,5,0.01773834228515625,7965,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656034.6973789,1721656034.6995475, ,0.0021686553955078125,7999,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656039.2677712,1721656039.2856855,5,0.017914295196533203,7965,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
