start_time,end_time,elapsed_time,portnum,success
1721580960.6683006,1721580960.670837,0.002536296844482422,8099,False
1721580961.7097554,1721580961.713649,0.003893613815307617,8099,False
1721580962.7759414,1721580962.7928123,0.016870975494384766,8099,False
1721580963.7996368,1721580963.801833,0.002196073532104492,8099,False
1721580964.8039193,1721580964.8074954,0.003576040267944336,8099,False
1721580965.8139663,1721580967.813942,1.9999756813049316,8099,False
1721580968.8207474,1721580969.5350928,0.7143454551696777,8099,False
1721580970.5377367,1721580970.9479828,0.4102461338043213,8099,False
1721580971.9526896,1721580972.460689,0.5079994201660156,8099,False
1721580973.4730206,1721580973.7241783,0.2511577606201172,8099,False
1721580974.730186,1721580975.0534828,0.32329678535461426,8099,False
1721580976.0557666,1721580976.3247335,0.2689669132232666,8099,False
1721580977.326956,1721580977.5114148,0.18445873260498047,8099,False
1721580978.513681,1721580978.6895916,0.17591071128845215,8099,False
1721580979.6916037,1721580979.8527312,0.16112756729125977,8099,False
1721580980.8547852,1721580981.031937,0.17715167999267578,8099,False
1721580982.0337362,1721580982.2074726,0.1737363338470459,8099,False
1721580983.2101483,1721580983.3728876,0.16273927688598633,8099,False
1721580984.3743834,1721580984.5751874,0.2008039951324463,8099,False
1721580985.5771806,1721580985.7396219,0.16244125366210938,8099,False
1721580986.7412505,1721580986.9066687,0.16541814804077148,8099,False
1721580987.9084089,1721580988.1452355,0.23682665824890137,8099,False
1721580989.1472507,1721580989.3091617,0.1619110107421875,8099,False
1721580990.3109283,1721580990.485937,0.17500877380371094,8099,False
1721580991.4873655,1721580991.6510787,0.1637132167816162,8099,False
1721580992.652974,1721580992.862022,0.20904803276062012,8099,False
1721580993.8638043,1721580994.0534573,0.1896529197692871,8099,False
1721580995.0556018,1721580995.2574236,0.20182180404663086,8099,False
1721580996.2591727,1721580996.427401,0.1682283878326416,8099,False
1721580997.429004,1721580997.6129756,0.18397164344787598,8099,False
1721580998.614814,1721580998.827705,0.2128908634185791,8099,False
1721580999.8292797,1721580999.983655,0.15437531471252441,8099,False
1721581000.9855778,1721581001.1611905,0.1756126880645752,8099,False
1721581002.1635513,1721581002.3640144,0.20046305656433105,8099,False
1721581003.3660207,1721581003.5577242,0.19170355796813965,8099,False
1721581004.5595372,1721581004.729127,0.16958975791931152,8099,False
1721581005.7317135,1721581005.9007058,0.168992280960083,8099,False
1721581006.902977,1721581007.1079938,0.2050168514251709,8099,False
1721581008.1100843,1721581008.315118,0.2050337791442871,8099,False
1721581009.3170226,1721581009.5343418,0.21731925010681152,8099,False
1721581010.5360544,1721581010.703499,0.16744470596313477,8099,False
1721581011.7051134,1721581011.8693757,0.1642622947692871,8099,False
1721581012.8709586,1721581013.0523915,0.18143296241760254,8099,False
