start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581122.2305353,1721581122.2306576, ,0.00012230873107910156,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721581124.2183802,1721581124.2278838,5,0.009503602981567383,1935,True,80.57.135.211:8099,80.57.135.211:8092,1,SEND_MODEL
1721581124.3355093,1721581124.3356469, ,0.00013756752014160156,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721581126.4356441,1721581126.435773, ,0.00012874603271484375,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721581128.6005552,1721581128.6007037, ,0.00014853477478027344,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721581130.7984033,1721581130.7985334, ,0.00013017654418945312,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721581132.9356503,1721581132.935779, ,0.00012874603271484375,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721581135.0850036,1721581135.085142, ,0.00013828277587890625,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721581138.4584475,1721581138.460883, ,0.002435445785522461,8877,False,80.57.135.211:8092,80.57.135.211:8099,7,SEND_MODEL
1721581139.2371526,1721581139.2463708,5,0.009218215942382812,10617,True,80.57.135.211:8099,80.57.135.211:8098,7,SEND_MODEL
1721581139.7406723,1721581139.7407908, ,0.00011849403381347656,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721581141.8631592,1721581141.863365, ,0.00020575523376464844,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721581152.2113025,1721581152.2177765, ,0.006474018096923828,18493,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581154.2554162,1721581154.2657528,5,0.010336637496948242,18925,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721581161.9354262,1721581162.0092165, ,0.07379031181335449,19385,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721581162.2435906,1721581162.2503943, ,0.006803750991821289,18865,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581164.2723691,1721581164.281239,5,0.00886988639831543,19215,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721581169.286213,1721581169.2951808,5,0.008967876434326172,19181,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721581177.338479,1721581177.3505569, ,0.012077808380126953,19297,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581179.301755,1721581179.3115757,5,0.009820699691772461,20197,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721581180.7443037,1721581180.8179822, ,0.07367849349975586,20727,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721581184.316631,1721581184.326834,5,0.010202884674072266,21144,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581187.374954,1721581187.3834152, ,0.008461236953735352,19727,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581189.3317444,1721581189.3498037,5,0.018059253692626953,21622,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721581191.8498006,1721581191.864042, ,0.014241456985473633,22086,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721581192.6114726,1721581192.6178246, ,0.006351947784423828,22598,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721581193.092724,1721581193.1006932, ,0.007969141006469727,23135,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721581194.3549862,1721581194.3671525,5,0.012166261672973633,23993,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581198.5482838,1721581198.6342402, ,0.08595633506774902,22138,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581199.3725545,1721581199.3831258,5,0.01057124137878418,23857,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721581204.3877738,1721581204.3957238,5,0.007950067520141602,23820,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581208.671742,1721581208.6798863, ,0.008144378662109375,22295,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721581209.4005125,1721581209.4108756,5,0.010363101959228516,23820,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721581212.6314864,1721581212.6426084, ,0.011121988296508789,23899,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721581214.4160852,1721581214.4287746,5,0.012689352035522461,24481,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721581218.6721177,1721581218.7473571, ,0.07523941993713379,23854,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581219.4343233,1721581219.4446633,5,0.010339975357055664,24971,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581222.483007,1721581222.4912536, ,0.008246660232543945,24515,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581224.4505293,1721581224.4612637,5,0.010734319686889648,24971,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581229.4659991,1721581229.4754148,5,0.009415626525878906,24937,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721581238.7404943,1721581238.7508068, ,0.010312557220458984,25005,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581239.4819915,1721581239.4913838,5,0.009392261505126953,24903,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721581242.7164073,1721581242.7240648, ,0.007657527923583984,25383,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721581244.4964085,1721581244.5157685,5,0.019360065460205078,25383,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721581262.6139786,1721581262.6260743, ,0.01209568977355957,25960,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581263.8943188,1721581263.9041562, ,0.00983738899230957,25960,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721581264.5264702,1721581264.536434,5,0.009963750839233398,25926,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721581269.5413623,1721581269.5517921,5,0.010429859161376953,25892,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721581294.5650392,1721581294.574421,5,0.009381771087646484,25892,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721581297.7182817,1721581297.7246454, ,0.006363630294799805,27394,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581299.5796225,1721581299.5896394,5,0.010016918182373047,27394,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
