start_time,end_time,elapsed_time,portnum,success
1721576067.40775,1721576067.4138732,0.00612330436706543,8100,False
1721576068.4342651,1721576068.4411407,0.006875514984130859,8100,False
1721576069.4457603,1721576069.4494088,0.003648519515991211,8100,False
1721576070.465764,1721576070.4673827,0.0016186237335205078,8100,False
1721576071.485611,1721576071.4904423,0.0048313140869140625,8100,False
1721576072.506954,1721576072.5098875,0.002933502197265625,8100,False
1721576073.5153596,1721576073.5188968,0.0035371780395507812,8100,False
1721576074.5236428,1721576074.5261686,0.002525806427001953,8100,False
1721576075.5446172,1721576075.5480833,0.0034661293029785156,8100,False
1721576076.572033,1721576076.5736523,0.0016193389892578125,8100,False
1721576077.6187797,1721576078.6269271,1.0081474781036377,8100,False
1721576079.628982,1721576080.256525,0.6275429725646973,8100,False
1721576081.2614782,1721576081.641665,0.3801867961883545,8100,False
1721576082.644734,1721576082.8109796,0.166245698928833,8100,False
1721576083.8130598,1721576083.9835634,0.1705036163330078,8100,False
1721576084.985328,1721576085.1548023,0.16947436332702637,8100,False
1721576086.1570597,1721576086.3102121,0.1531524658203125,8100,False
1721576087.3119335,1721576087.4710455,0.15911197662353516,8100,False
1721576088.4730268,1721576088.6305141,0.1574873924255371,8100,False
1721576089.6323721,1721576089.8101118,0.17773962020874023,8100,False
1721576090.812063,1721576090.9652195,0.15315651893615723,8100,False
1721576091.9669397,1721576092.127004,0.1600642204284668,8100,False
1721576093.1293015,1721576093.2764826,0.14718103408813477,8100,False
1721576094.2782574,1721576094.476201,0.19794368743896484,8100,False
1721576095.4783142,1721576095.643094,0.1647799015045166,8100,False
1721576096.6446502,1721576096.8274753,0.18282508850097656,8100,False
1721576097.829119,1721576098.0009458,0.17182683944702148,8100,False
1721576099.002971,1721576099.169146,0.16617512702941895,8100,False
1721576100.1708984,1721576100.3409388,0.17004036903381348,8100,False
1721576101.3424745,1721576101.50512,0.16264557838439941,8100,False
1721576102.507396,1721576102.6873305,0.17993450164794922,8100,False
1721576103.6895041,1721576103.877537,0.188032865524292,8100,False
1721576104.8793156,1721576105.0569873,0.1776716709136963,8100,False
1721576106.0587506,1721576106.220687,0.16193628311157227,8100,False
1721576107.2224512,1721576107.4111454,0.18869423866271973,8100,False
1721576108.4128067,1721576108.5793617,0.16655492782592773,8100,False
1721576109.5816529,1721576109.7487342,0.16708135604858398,8100,False
1721576110.750571,1721576110.9168065,0.16623544692993164,8100,False
1721576111.9186208,1721576112.0893693,0.17074847221374512,8100,False
1721576113.0911164,1721576113.2679224,0.17680597305297852,8100,False
1721576114.2698395,1721576114.4385316,0.16869211196899414,8100,False
1721576115.4404309,1721576115.6033475,0.1629166603088379,8100,False
1721576116.6052313,1721576116.7728417,0.16761040687561035,8100,False
1721576117.7743604,1721576117.9374843,0.16312384605407715,8100,False
1721576118.9397836,1721576119.0939558,0.15417218208312988,8100,False
1721576120.0959737,1721576120.2586498,0.16267609596252441,8100,False
1721576121.2604966,1721576121.4213378,0.1608412265777588,8100,False
1721576122.4228942,1721576122.5873857,0.1644914150238037,8100,False
1721576123.5893476,1721576123.7477152,0.15836763381958008,8100,False
1721576124.7501168,1721576124.9183762,0.1682593822479248,8100,False
1721576125.9201872,1721576126.09916,0.17897272109985352,8100,False
1721576127.1009498,1721576127.2564692,0.1555194854736328,8100,False
1721576128.2582545,1721576128.444225,0.18597054481506348,8100,False
1721576129.4461205,1721576129.6059108,0.1597902774810791,8100,False
1721576130.60792,1721576130.764901,0.1569809913635254,8100,False
1721576131.7647913,1721576131.9265485,0.161757230758667,8100,False
1721576132.9293668,1721576133.1053655,0.17599868774414062,8100,False
1721576134.1072435,1721576134.2729099,0.1656663417816162,8100,False
1721576135.2747395,1721576135.4651647,0.19042515754699707,8100,False
1721576136.4670331,1721576136.630256,0.1632227897644043,8100,False
1721576139.0389504,1721576139.3536687,0.31471824645996094,8100,False
1721576140.3556068,1721576140.5496237,0.1940169334411621,8100,False
1721576141.5516732,1721576141.7962055,0.24453234672546387,8100,False
1721576142.809162,1721576143.0780437,0.26888179779052734,8100,False
1721576144.0798585,1721576144.235617,0.15575838088989258,8100,False
1721576145.2377248,1721576145.3956966,0.15797185897827148,8100,False
1721576146.397586,1721576146.5657938,0.16820764541625977,8100,False
1721576147.5676582,1721576147.7417223,0.17406415939331055,8100,False
1721576148.7437274,1721576148.916785,0.17305755615234375,8100,False
1721576149.9185889,1721576150.0829287,0.16433978080749512,8100,False
1721576151.0849156,1721576151.2595022,0.17458653450012207,8100,False
1721576152.261162,1721576152.4231977,0.16203570365905762,8100,False
1721576153.4248934,1721576153.5928776,0.1679842472076416,8100,False
1721576154.5945816,1721576154.7717788,0.17719721794128418,8100,False
1721576155.7735,1721576155.9297183,0.1562182903289795,8100,False
1721576156.931763,1721576157.0893815,0.15761852264404297,8100,False
1721576158.0920768,1721576158.2577636,0.16568684577941895,8100,False
1721576159.2598305,1721576159.460475,0.20064449310302734,8100,False
1721576160.4622192,1721576160.629348,0.1671288013458252,8100,False
1721576161.6305513,1721576161.7976413,0.16708993911743164,8100,False
1721576162.7994068,1721576162.9594114,0.1600046157836914,8100,False
1721576163.9612627,1721576164.1255243,0.1642615795135498,8100,False
1721576165.1276104,1721576165.2887132,0.1611027717590332,8100,False
1721576166.2903793,1721576166.4495773,0.15919804573059082,8100,False
1721576167.4512107,1721576167.6054602,0.1542494297027588,8100,False
1721576168.615221,1721576168.789292,0.1740710735321045,8100,False
1721576169.791056,1721576169.9509306,0.15987467765808105,8100,False
1721576170.9528477,1721576171.120452,0.1676042079925537,8100,False
1721576172.1225035,1721576172.2819738,0.1594703197479248,8100,False
1721576173.284101,1721576173.4517074,0.16760635375976562,8100,False
1721576174.4544752,1721576174.6559262,0.20145106315612793,8100,False
1721576175.6579974,1721576175.828528,0.1705305576324463,8100,False
1721576176.8302789,1721576176.9973376,0.16705870628356934,8100,False
1721576177.9990726,1721576178.165662,0.16658949851989746,8100,False
1721576179.167494,1721576179.3492932,0.18179917335510254,8100,False
1721576180.3512733,1721576180.5208175,0.16954421997070312,8100,False
1721576181.5233378,1721576181.688393,0.1650552749633789,8100,False
1721576182.6912708,1721576182.8559122,0.1646413803100586,8100,False
1721576183.8577666,1721576184.0251434,0.16737675666809082,8100,False
1721576185.0269632,1721576185.1868029,0.15983963012695312,8100,False
1721576186.1885831,1721576186.3550384,0.16645526885986328,8100,False
1721576187.3570037,1721576187.5132718,0.15626811981201172,8100,False
1721576188.515025,1721576188.6867263,0.17170143127441406,8100,False
1721576189.6886916,1721576189.871108,0.18241643905639648,8100,False
1721576190.8730817,1721576191.030635,0.15755343437194824,8100,False
1721576192.0324588,1721576192.2006567,0.1681978702545166,8100,False
1721576193.2026489,1721576193.3644557,0.16180682182312012,8100,False
1721576194.366678,1721576194.58329,0.2166121006011963,8100,False
1721576195.5859907,1721576195.7629325,0.1769418716430664,8100,False
1721576196.76464,1721576196.9314563,0.16681623458862305,8100,False
1721576197.9334362,1721576198.0921092,0.15867304801940918,8100,False
1721576199.0939753,1721576199.2491345,0.15515923500061035,8100,False
1721576200.2507658,1721576200.4136772,0.16291141510009766,8100,False
1721576201.4156728,1721576201.5868998,0.17122697830200195,8100,False
1721576202.5888822,1721576202.7591193,0.17023706436157227,8100,False
1721576203.7611632,1721576203.93676,0.1755967140197754,8100,False
1721576204.9385664,1721576205.4157174,0.47715091705322266,8100,False
1721576206.432059,1721576206.5905435,0.15848445892333984,8100,True
