start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721576213.1045666,1721576213.1047466, ,0.0001800060272216797,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721576215.1955388,1721576215.1956637, ,0.00012493133544921875,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721576216.638788,1721576216.647816,5,0.009027957916259766,1945,True,80.57.135.211:8100,80.57.135.211:8093,2,SEND_MODEL
1721576217.2696233,1721576217.2697701, ,0.0001468658447265625,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721576219.3504272,1721576219.3505726, ,0.00014543533325195312,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721576221.4269867,1721576221.4271631, ,0.00017642974853515625,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721576223.5093477,1721576223.50952, ,0.0001723766326904297,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721576225.589543,1721576225.591703, ,0.0021598339080810547,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721576227.6700418,1721576227.6701949, ,0.00015306472778320312,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721576230.6980374,1721576230.6981807, ,0.00014328956604003906,10585,False,80.57.135.211:8095,80.57.135.211:8100,8,SEND_MODEL
1721576231.6547403,1721576231.664302,5,0.009561777114868164,12337,True,80.57.135.211:8100,80.57.135.211:8096,8,SEND_MODEL
1721576231.8878617,1721576231.8879836, ,0.00012183189392089844,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721576233.3466399,1721576233.346759, ,0.00011920928955078125,12331,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721576236.6698246,1721576236.6791046,5,0.009279966354370117,12229,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576241.3767247,1721576241.3841572, ,0.007432460784912109,15196,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721576241.6842842,1721576241.695087,5,0.010802745819091797,17273,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721576248.0510757,1721576248.061304, ,0.010228395462036133,19139,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721576251.7015297,1721576251.7114718,5,0.009942054748535156,19037,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721576253.392321,1721576253.4000113, ,0.0076901912689208984,19000,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721576256.71663,1721576256.7266586,5,0.010028600692749023,18932,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721576278.4638672,1721576278.4717205, ,0.007853269577026367,20107,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721576281.740034,1721576281.7496915,5,0.00965738296508789,20544,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721576290.5901623,1721576290.5984473, ,0.008285045623779297,20575,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721576291.7573018,1721576291.7673318,5,0.010030031204223633,20507,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721576302.0941675,1721576302.101502, ,0.007334470748901367,20995,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576305.850468,1721576305.8585198, ,0.008051872253417969,21029,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721576306.7772815,1721576306.787203,5,0.009921550750732422,21363,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721576311.7918935,1721576311.801853,5,0.00995945930480957,21329,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721576336.8165126,1721576336.8258917,5,0.009379148483276367,21329,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721576341.8304603,1721576341.8399053,5,0.009444952011108398,21329,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721576346.8451438,1721576346.8553042,5,0.010160446166992188,21329,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721576351.8604853,1721576351.8698347,5,0.009349346160888672,21329,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721576356.8757687,1721576356.8861277,5,0.010359048843383789,21329,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721576357.2420418,1721576357.2517953, ,0.00975346565246582,23785,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
