start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721655590.1749647,1721655590.193175,5,0.018210411071777344,2541,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655590.6648314,1721655590.6649735, ,0.00014209747314453125,4332,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655595.198561,1721655595.2161598,5,0.017598867416381836,4338,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655595.6804204,1721655595.686045, ,0.005624532699584961,4338,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655600.2206297,1721655600.2381465,5,0.0175168514251709,4304,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655600.709185,1721655600.7093189, ,0.00013399124145507812,4338,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655605.2428126,1721655605.2589226,5,0.016109943389892578,4304,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655605.7271004,1721655605.733045, ,0.005944728851318359,4338,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655610.2636342,1721655610.2828116,5,0.01917743682861328,4304,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655610.7507174,1721655610.7564688, ,0.005751371383666992,4338,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655615.2869189,1721655615.3071992,5,0.02028036117553711,4304,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655615.7729073,1721655615.7786298, ,0.005722522735595703,4859,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655620.3115034,1721655620.3287508,5,0.017247438430786133,5291,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655620.794983,1721655620.8009174, ,0.005934476852416992,5325,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655625.3335788,1721655625.35146,5,0.017881155014038086,5257,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655625.821564,1721655625.8216965, ,0.00013256072998046875,5291,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655630.3561351,1721655630.372053,5,0.01591777801513672,5257,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655630.839528,1721655630.8497446, ,0.010216474533081055,5291,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655635.3765163,1721655635.3918302,5,0.015313863754272461,5257,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655635.861518,1721655635.8729174, ,0.011399507522583008,5291,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655640.3964167,1721655640.4117963,5,0.015379667282104492,5257,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655640.8879004,1721655640.8940756, ,0.00617527961730957,5291,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655645.4166653,1721655645.4331985,5,0.01653313636779785,5257,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655645.9089065,1721655645.9148865, ,0.005980014801025391,5291,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655650.437803,1721655650.455671,5,0.0178680419921875,5789,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655650.934081,1721655650.9395795, ,0.005498409271240234,5857,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655655.4606595,1721655655.4762053,5,0.015545845031738281,5789,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655655.9539807,1721655655.9596853, ,0.005704641342163086,5823,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655660.4806242,1721655660.4982429,5,0.017618656158447266,5789,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655660.9725592,1721655660.9787424, ,0.006183147430419922,5823,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655665.502811,1721655665.5199094,5,0.017098426818847656,5789,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655666.0105267,1721655666.0167348, ,0.006208181381225586,5823,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655670.5242162,1721655670.5398366,5,0.01562047004699707,5789,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655671.0286708,1721655671.0348253, ,0.006154537200927734,5823,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655675.544113,1721655675.5601578,5,0.01604485511779785,5789,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655676.0524137,1721655676.058948, ,0.0065343379974365234,5823,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655680.5649645,1721655680.5810254,5,0.016060829162597656,6243,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655681.074656,1721655681.0804455, ,0.005789518356323242,6311,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655685.5857854,1721655685.6010168,5,0.01523137092590332,6243,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655686.09661,1721655686.1027136, ,0.006103515625,6277,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655690.6062589,1721655690.6228878,5,0.01662898063659668,6243,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655691.1189458,1721655691.1251266, ,0.006180763244628906,6277,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655695.6276472,1721655695.6451507,5,0.01750349998474121,6243,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655696.1399724,1721655696.1467574, ,0.006784915924072266,6277,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655700.6499896,1721655700.6653051,5,0.015315532684326172,6243,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655701.1648657,1721655701.171014, ,0.006148338317871094,6277,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
