start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577805.8470004,1721577805.847148, ,0.0001475811004638672,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721577807.9512444,1721577807.9538028, ,0.002558469772338867,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721577809.4464357,1721577809.456508,5,0.01007223129272461,1961,True,80.57.135.211:8099,80.57.135.211:8093,2,SEND_MODEL
1721577810.0386884,1721577810.0388145, ,0.00012612342834472656,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721577812.115207,1721577812.115331, ,0.0001239776611328125,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721577814.213259,1721577814.2134936, ,0.0002346038818359375,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721577816.3002312,1721577816.3003705, ,0.0001392364501953125,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721577818.3839421,1721577818.3840735, ,0.00013136863708496094,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721577822.5505085,1721577822.550668, ,0.0001595020294189453,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721577823.5794032,1721577823.5795295, ,0.00012636184692382812,7461,False,80.57.135.211:8096,80.57.135.211:8099,8,SEND_MODEL
1721577824.4649122,1721577824.47422,5,0.009307861328125,7853,True,80.57.135.211:8099,80.57.135.211:8096,8,SEND_MODEL
1721577824.6463048,1721577824.6464238, ,0.00011897087097167969,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721577828.595235,1721577828.596888, ,0.0016529560089111328,10670,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721577829.4794323,1721577829.4888468,5,0.009414434432983398,10994,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721577854.5024698,1721577854.5114732,5,0.009003400802612305,10994,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721577857.3584592,1721577857.3664546, ,0.007995367050170898,18370,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721577859.5178726,1721577859.527726,5,0.009853363037109375,18370,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721577863.6943672,1721577863.7002742, ,0.0059070587158203125,18336,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721577864.5329692,1721577864.542549,5,0.009579658508300781,18682,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721577887.4713137,1721577887.4787707, ,0.00745701789855957,19540,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721577889.0559924,1721577889.063314, ,0.007321596145629883,18678,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
