start_time,end_time,elapsed_time,portnum,success
1721577629.4029515,1721577629.437415,0.03446340560913086,8099,False
1721577630.4853892,1721577630.4909532,0.005563974380493164,8099,False
1721577631.4997747,1721577631.5024097,0.0026350021362304688,8099,False
1721577632.5164456,1721577632.5208037,0.004358053207397461,8099,False
1721577633.5626528,1721577633.5643408,0.0016880035400390625,8099,False
1721577634.56656,1721577634.568837,0.002276897430419922,8099,False
1721577635.5727377,1721577635.5750587,0.002321004867553711,8099,False
1721577636.5778415,1721577636.579826,0.0019845962524414062,8099,False
1721577637.5840445,1721577637.585511,0.001466512680053711,8099,False
1721577638.5907845,1721577638.5925882,0.0018036365509033203,8099,False
1721577639.601897,1721577639.603461,0.00156402587890625,8099,False
1721577640.6052864,1721577642.2239585,1.6186721324920654,8099,False
1721577643.2450514,1721577643.9883065,0.7432551383972168,8099,False
1721577644.9907138,1721577645.2529912,0.26227736473083496,8099,False
1721577646.2562215,1721577646.4371886,0.18096709251403809,8099,False
1721577647.4402518,1721577647.591822,0.15157008171081543,8099,False
1721577648.593772,1721577648.7521517,0.15837979316711426,8099,False
1721577649.7544181,1721577649.9108257,0.15640759468078613,8099,False
1721577650.9129288,1721577651.0774844,0.16455554962158203,8099,False
1721577652.0793743,1721577652.2500305,0.1706562042236328,8099,False
1721577653.2518594,1721577653.4235625,0.17170310020446777,8099,False
1721577654.4255173,1721577654.5860565,0.1605391502380371,8099,False
1721577655.588235,1721577655.7441423,0.15590739250183105,8099,False
1721577656.7458344,1721577656.899369,0.1535346508026123,8099,False
1721577657.901106,1721577658.0683827,0.16727662086486816,8099,False
1721577659.0700953,1721577659.2456422,0.17554688453674316,8099,False
1721577660.2475443,1721577660.4226906,0.17514634132385254,8099,False
1721577661.4248621,1721577661.5847876,0.1599254608154297,8099,False
1721577662.586976,1721577662.746698,0.15972185134887695,8099,False
1721577663.7491179,1721577663.913172,0.16405415534973145,8099,False
1721577664.9151766,1721577665.0848863,0.1697096824645996,8099,False
