start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581122.235877,1721581122.2360218, ,0.00014472007751464844,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721581124.3422582,1721581124.342372, ,0.00011372566223144531,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721581126.4421463,1721581126.4437356, ,0.0015892982482910156,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721581127.1455548,1721581127.1567233,5,0.011168479919433594,1989,True,80.57.135.211:8100,80.57.135.211:8094,3,SEND_MODEL
1721581128.610299,1721581128.6104178, ,0.00011873245239257812,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721581130.8077555,1721581130.8183033, ,0.010547876358032227,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721581132.946827,1721581132.9469466, ,0.00011968612670898438,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721581135.0966487,1721581135.0967658, ,0.00011706352233886719,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721581137.3922672,1721581137.3923929, ,0.00012564659118652344,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721581140.6441212,1721581140.6442502, ,0.0001289844512939453,12902,False,80.57.135.211:8098,80.57.135.211:8100,8,SEND_MODEL
1721581141.8784957,1721581141.8831804, ,0.0046846866607666016,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721581142.1753778,1721581142.190225,5,0.014847040176391602,14561,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721581148.7962506,1721581148.804075, ,0.007824420928955078,14853,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581152.1973107,1721581152.2074783,5,0.010167598724365234,18459,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581153.8117483,1721581153.8231936, ,0.011445283889770508,18404,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581156.6932404,1721581156.694492, ,0.0012516975402832031,2009,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721581157.2126508,1721581157.2228045,5,0.010153770446777344,18831,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581157.5391908,1721581157.6123505, ,0.07315969467163086,17318,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721581157.9771547,1721581157.9867098, ,0.00955510139465332,16123,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581162.227903,1721581162.2399495,5,0.012046575546264648,18831,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581162.9911418,1721581162.9996786, ,0.008536815643310547,19433,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581167.2451358,1721581167.3082523,5,0.06311655044555664,19365,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721581168.005389,1721581168.0152154, ,0.009826421737670898,19399,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581172.3127325,1721581172.3216584,5,0.008925914764404297,19331,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581173.0940614,1721581173.1640377, ,0.0699763298034668,19351,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581177.327226,1721581177.3362024,5,0.008976459503173828,19263,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581182.341389,1721581182.3527226,5,0.011333703994750977,19707,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581187.3583329,1721581187.3691761,5,0.010843276977539062,19693,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581196.8639297,1721581196.8717191, ,0.0077893733978271484,24027,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721581197.377058,1721581197.3861861,5,0.009128093719482422,23990,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581213.593713,1721581213.6045892, ,0.010876178741455078,23854,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581214.4316754,1721581214.4429073, ,0.01123189926147461,24515,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721581217.3983042,1721581217.4586847,5,0.06038045883178711,23820,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721581218.747743,1721581218.7554953, ,0.007752418518066406,24515,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581222.0776043,1721581222.08689, ,0.009285688400268555,23854,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581222.465028,1721581222.476795,5,0.011766910552978516,24481,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581226.9989402,1721581227.0107124, ,0.01177215576171875,24344,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721581227.4817405,1721581227.490688,5,0.008947610855102539,24447,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721581230.8103266,1721581230.81826, ,0.007933378219604492,24344,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581232.495406,1721581232.5048435,5,0.00943756103515625,24447,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581232.6880405,1721581232.696498, ,0.008457422256469727,24971,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721581235.8280864,1721581235.8405333, ,0.012446880340576172,24971,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581237.5101104,1721581237.536889,5,0.026778697967529297,24937,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721581242.5417194,1721581242.5518265,5,0.010107040405273438,25446,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581243.7566175,1721581243.7656639, ,0.009046316146850586,25005,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581247.5568492,1721581247.5648088,5,0.007959604263305664,25446,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581248.849629,1721581248.8567557, ,0.007126808166503906,25417,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581252.5697968,1721581252.5803776,5,0.010580778121948242,25446,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721581253.8657668,1721581253.8739932, ,0.008226394653320312,25383,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581254.0439239,1721581254.050025, ,0.006101131439208984,25514,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581257.5852885,1721581257.594825,5,0.009536504745483398,25446,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721581258.358982,1721581258.3685937, ,0.00961160659790039,26504,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581262.226899,1721581262.2353315, ,0.008432626724243164,25927,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581262.5995011,1721581262.610559,5,0.011057853698730469,25926,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581267.1406019,1721581267.1487615, ,0.008159637451171875,26470,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721581267.61579,1721581267.6251652,5,0.009375333786010742,25892,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581272.6303039,1721581272.6403313,5,0.010027408599853516,25892,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721581277.1692967,1721581277.1758864, ,0.006589651107788086,26890,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721581277.6463456,1721581277.655497,5,0.009151458740234375,26402,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721581282.660667,1721581282.6712933,5,0.01062631607055664,26368,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581287.67601,1721581287.6851041,5,0.00909423828125,26368,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581288.8956542,1721581288.9032285, ,0.007574319839477539,26872,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581292.6904526,1721581292.6999273,5,0.009474754333496094,26856,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721581297.7052886,1721581297.714681,5,0.009392261505126953,27360,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581298.4868915,1721581298.4952855, ,0.008394002914428711,27326,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581298.9265206,1721581298.93569, ,0.009169340133666992,27326,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581299.1271665,1721581299.1403139, ,0.013147354125976562,27760,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581299.5938764,1721581299.603468, ,0.00959157943725586,27428,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721581300.9899592,1721581300.9984608, ,0.008501529693603516,28261,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581302.719754,1721581302.7294185,5,0.009664535522460938,27743,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581307.2361834,1721581307.2454069, ,0.009223461151123047,27794,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721581307.734646,1721581307.7425418,5,0.007895708084106445,27743,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721581312.3785884,1721581312.386401, ,0.0078125,28240,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581312.7478433,1721581312.7584627,5,0.010619401931762695,28211,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581317.764322,1721581317.774063,5,0.009741067886352539,28211,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581322.778489,1721581322.7887993,5,0.010310173034667969,28712,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581327.7940614,1721581327.8044832,5,0.0104217529296875,28712,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581327.9760845,1721581327.9850965, ,0.009011983871459961,29279,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721581332.8107576,1721581332.8205123,5,0.009754657745361328,29594,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721581337.825674,1721581337.8358712,5,0.010197162628173828,30114,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581353.6596563,1721581353.6706617, ,0.011005401611328125,29245,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581357.8478985,1721581357.8594236,5,0.011525154113769531,30080,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721581359.4206152,1721581359.4296222, ,0.009006977081298828,30744,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581362.8655078,1721581362.8757842,5,0.010276317596435547,31112,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
