start_time,end_time,elapsed_time,portnum,success
1721580962.699594,1721580962.7021778,0.002583742141723633,8100,False
1721580963.7044654,1721580963.7072124,0.002747058868408203,8100,False
1721580964.7112613,1721580964.7186596,0.007398366928100586,8100,False
1721580965.7262096,1721580965.7286863,0.0024766921997070312,8100,False
1721580966.7394335,1721580966.7411888,0.0017552375793457031,8100,False
1721580967.7437959,1721580967.747262,0.0034661293029785156,8100,False
1721580968.7495072,1721580968.7515244,0.0020172595977783203,8100,False
1721580969.753346,1721580969.7548897,0.0015437602996826172,8100,False
1721580970.759555,1721580970.7611108,0.0015556812286376953,8100,False
1721580971.7669892,1721580973.276189,1.509199857711792,8100,False
1721580974.2829323,1721580974.8752532,0.5923209190368652,8100,False
1721580975.8785079,1721580976.2017953,0.3232874870300293,8100,False
1721580977.2047205,1721580977.3820786,0.17735815048217773,8100,False
1721580978.3837903,1721580978.6259606,0.2421703338623047,8100,False
1721580979.6287212,1721580979.8056536,0.17693233489990234,8100,False
1721580980.8078964,1721580980.9699817,0.16208529472351074,8100,False
1721580981.9716358,1721580982.1878746,0.21623873710632324,8100,False
1721580983.1897042,1721580983.3708951,0.18119096755981445,8100,False
1721580984.3726568,1721580984.5991228,0.22646594047546387,8100,False
1721580985.600818,1721580985.7658794,0.16506147384643555,8100,False
1721580986.767984,1721580986.9295094,0.16152548789978027,8100,False
1721580987.931353,1721580988.1416981,0.21034502983093262,8100,False
1721580989.1433935,1721580989.3184464,0.17505288124084473,8100,False
1721580990.3199883,1721580990.499403,0.1794147491455078,8100,False
1721580991.5006065,1721580991.6690493,0.1684427261352539,8100,False
1721580992.670824,1721580992.872559,0.2017350196838379,8100,False
1721580993.8743827,1721580994.0567663,0.18238353729248047,8100,False
1721580995.058364,1721580995.29287,0.23450613021850586,8100,False
1721580996.2945695,1721580996.4593503,0.164780855178833,8100,False
1721580997.461046,1721580997.6376865,0.17664051055908203,8100,False
1721580998.6399035,1721580998.8669806,0.22707700729370117,8100,False
1721580999.8688452,1721581000.032452,0.16360688209533691,8100,False
1721581001.0341976,1721581001.1958447,0.16164708137512207,8100,False
1721581002.1977792,1721581002.3686593,0.17088007926940918,8100,False
1721581003.3706605,1721581003.5770187,0.2063581943511963,8100,False
1721581004.5791645,1721581004.7513506,0.17218613624572754,8100,False
1721581005.7532983,1721581005.9164476,0.16314935684204102,8100,False
1721581006.9183717,1721581007.1360815,0.21770977973937988,8100,False
1721581008.137786,1721581008.360628,0.22284197807312012,8100,False
1721581009.3625093,1721581009.5609815,0.198472261428833,8100,False
1721581010.5625467,1721581010.7448583,0.1823115348815918,8100,False
