start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577805.8079362,1721577805.8080912, ,0.00015497207641601562,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721577807.9209068,1721577807.9210277, ,0.00012087821960449219,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721577810.0104523,1721577810.0105677, ,0.00011539459228515625,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721577810.5228071,1721577810.5329666,5,0.010159492492675781,2126,True,80.57.135.211:8095,80.57.135.211:8092,3,SEND_MODEL
1721577814.1844316,1721577814.1865246, ,0.002093076705932617,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721577816.2766433,1721577816.2768066, ,0.0001633167266845703,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721577818.3589292,1721577818.359047, ,0.00011777877807617188,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721577820.4398484,1721577820.4399793, ,0.0001308917999267578,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721577822.5147002,1721577822.5148733, ,0.00017309188842773438,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721577824.6147604,1721577824.6148756, ,0.00011515617370605469,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721577832.2750077,1721577832.2767925, ,0.0017848014831542969,11986,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721577835.5473757,1721577835.5569508,5,0.009575128555297852,12390,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721577847.3312864,1721577847.3400633, ,0.00877690315246582,17058,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721577850.5664806,1721577850.5759037,5,0.009423017501831055,17436,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721577862.3837242,1721577862.389968, ,0.006243705749511719,18678,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721577865.5857828,1721577865.5958529,5,0.010070085525512695,19111,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721577866.5872774,1721577866.595486, ,0.008208513259887695,17780,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721577870.6007063,1721577870.609733,5,0.009026765823364258,19108,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721577895.623844,1721577895.633439,5,0.009595155715942383,19108,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721577896.6737497,1721577896.6810503, ,0.007300615310668945,20648,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721577900.6390846,1721577900.6492286,5,0.01014399528503418,21072,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721577900.901466,1721577900.9096086, ,0.008142709732055664,20458,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577905.653475,1721577905.662984,5,0.009508848190307617,21474,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721577915.777272,1721577915.7851796, ,0.007907629013061523,22330,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721577920.6733325,1721577920.6846495,5,0.011317014694213867,22333,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721577921.7073393,1721577921.7169404, ,0.009601116180419922,21986,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721577925.691526,1721577925.7012053,5,0.009679317474365234,22812,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721577926.517388,1721577926.5232086, ,0.005820512771606445,21988,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721577930.7064867,1721577930.7165053,5,0.010018587112426758,23296,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721577938.8554893,1721577938.863339, ,0.007849693298339844,22818,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721577940.7229047,1721577940.7333202,5,0.01041555404663086,23784,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721577965.3655806,1721577965.372794, ,0.0072133541107177734,24652,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721577965.7461877,1721577965.755678,5,0.009490251541137695,24655,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721577971.0585833,1721577971.068033, ,0.00944972038269043,24242,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577972.7941906,1721577972.8021686, ,0.007977962493896484,24242,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
