start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589522.013688,1721589522.0138357, ,0.0001475811004638672,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721589523.8060353,1721589523.8162785,5,0.01024317741394043,1932,True,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721589524.1149707,1721589524.1151092, ,0.0001385211944580078,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721589526.1953177,1721589526.1954522, ,0.00013446807861328125,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721589528.2773032,1721589528.2798314, ,0.0025281906127929688,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721589530.3843493,1721589530.3844988, ,0.0001494884490966797,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721589532.4784284,1721589532.4785366, ,0.00010824203491210938,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721589534.5777419,1721589534.5778987, ,0.00015687942504882812,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721589536.6766136,1721589536.678158, ,0.0015444755554199219,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721589538.7980802,1721589538.7982633, ,0.00018310546875,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721589541.9848635,1721589541.9888566, ,0.003993034362792969,9453,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721589543.8271103,1721589543.8365698,5,0.009459495544433594,10329,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721589549.0438466,1721589549.0439918, ,0.00014519691467285156,13491,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721589553.8437638,1721589553.8515513,5,0.007787466049194336,13897,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721589567.0615916,1721589567.0711114, ,0.009519815444946289,15643,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721589567.238282,1721589567.2485476, ,0.010265588760375977,16906,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721589567.9146502,1721589567.91772, ,0.0030698776245117188,10222,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589568.8606868,1721589568.8706625,5,0.009975671768188477,16165,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589573.8755937,1721589573.884777,5,0.009183406829833984,19018,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589574.126775,1721589574.1351902, ,0.00841522216796875,19411,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721589574.9970553,1721589575.0035522, ,0.006496906280517578,18977,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589578.889581,1721589578.9006057,5,0.011024713516235352,19386,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589583.9053547,1721589583.9146924,5,0.009337663650512695,19643,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721589588.9196188,1721589588.9292636,5,0.009644746780395508,19609,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721589604.2130566,1721589604.2221487, ,0.009092092514038086,21537,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721589608.939877,1721589608.9496627,5,0.009785652160644531,21540,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721589633.9624598,1721589633.9721577,5,0.009697914123535156,21540,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589636.2487304,1721589636.2581527, ,0.00942230224609375,23219,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721589638.97711,1721589638.986513,5,0.009402990341186523,23219,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721589644.3309538,1721589644.338763, ,0.007809162139892578,23687,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721589648.9941125,1721589649.0040786,5,0.009966135025024414,23619,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589650.708411,1721589650.717369, ,0.008958101272583008,23185,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721589654.0094957,1721589654.0193863,5,0.009890556335449219,23619,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589659.3732388,1721589659.3787248, ,0.005486011505126953,23619,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721589663.171922,1721589663.1841595, ,0.012237548828125,25017,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589664.0259883,1721589664.0356464,5,0.009658098220825195,23585,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589669.041011,1721589669.0516977,5,0.010686635971069336,25017,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721589672.4450142,1721589672.4523175, ,0.0073032379150390625,24653,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721589674.0570364,1721589674.066814,5,0.009777545928955078,25991,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721589678.1412039,1721589678.1496677, ,0.008463859558105469,25465,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721589679.0720046,1721589679.0821123,5,0.010107755661010742,26405,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589679.4327133,1721589679.4403253, ,0.007611989974975586,25433,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721589682.4745166,1721589682.4820857, ,0.007569074630737305,25481,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721589684.0876548,1721589684.0974524,5,0.00979757308959961,26889,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721589689.10269,1721589689.112075,5,0.009385108947753906,26855,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721589692.4233992,1721589692.4312983, ,0.007899045944213867,25947,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721589694.1165347,1721589694.1259823,5,0.009447574615478516,27355,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589707.4573984,1721589707.467467, ,0.010068655014038086,28180,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721589708.3000143,1721589708.3089008, ,0.008886575698852539,27701,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589709.135552,1721589709.1433167,5,0.0077648162841796875,28146,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721589714.1496098,1721589714.1594555,5,0.009845733642578125,28112,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
