start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721584457.3818898,1721584457.3820157, ,0.000125885009765625,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721584459.4773207,1721584459.4774613, ,0.00014066696166992188,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721584461.0778399,1721584461.086944,5,0.009104251861572266,2091,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721584463.6832128,1721584463.6833262, ,0.00011348724365234375,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721584464.906118,1721584464.9062538, ,0.00013589859008789062,4248,False,80.57.135.211:8093,80.57.135.211:8094,3,SEND_MODEL
1721584465.7778957,1721584465.7794623, ,0.0015666484832763672,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721584466.0916858,1721584466.1013093,5,0.009623527526855469,6761,True,80.57.135.211:8094,80.57.135.211:8093,4,SEND_MODEL
1721584467.853861,1721584467.8539982, ,0.00013709068298339844,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721584469.9359472,1721584469.936099, ,0.0001518726348876953,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721584472.031728,1721584472.032006, ,0.0002779960632324219,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721584474.1409757,1721584474.1411667, ,0.00019097328186035156,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721584476.2291021,1721584476.229228, ,0.000125885009765625,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721584481.5991967,1721584481.5993655, ,0.00016880035400390625,10347,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721584486.112421,1721584486.12164,5,0.009218931198120117,11848,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721584491.1363857,1721584491.1474333, ,0.011047601699829102,15592,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721584491.3935726,1721584491.4026453, ,0.00907278060913086,14739,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721584496.1282775,1721584496.1376388,5,0.00936126708984375,16560,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721584498.863218,1721584498.8704793, ,0.0072612762451171875,16069,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721584501.1422317,1721584501.1515284,5,0.009296655654907227,16492,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721584501.6670752,1721584501.674548, ,0.0074727535247802734,16448,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721584503.8783069,1721584503.8871248, ,0.008817911148071289,16452,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721584506.1568081,1721584506.163863,5,0.007054805755615234,16820,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721584510.0574098,1721584510.0634296, ,0.0060198307037353516,16944,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721584511.168849,1721584511.1778684,5,0.00901937484741211,17244,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721584516.1848567,1721584516.1956215,5,0.010764837265014648,18058,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721584516.6969256,1721584516.7026727, ,0.005747079849243164,17716,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721584521.2003276,1721584521.2094214,5,0.009093761444091797,18024,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721584536.6019313,1721584536.610327, ,0.008395671844482422,20448,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721584541.2200792,1721584541.2312694,5,0.011190176010131836,20448,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721584541.4805434,1721584541.4899015, ,0.00935816764831543,20078,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721584542.6062174,1721584542.6125207, ,0.006303310394287109,20516,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721584546.2367578,1721584546.246543,5,0.009785175323486328,21057,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721584550.1741035,1721584550.1817946, ,0.007691144943237305,21278,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721584551.2524042,1721584551.262836,5,0.010431766510009766,20989,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721584551.6555269,1721584551.699666, ,0.04413914680480957,21023,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721584554.1533859,1721584554.1631722, ,0.009786367416381836,20862,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721584556.2680514,1721584556.2779336,5,0.009882211685180664,21955,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721584561.2829373,1721584561.2927704,5,0.009833097457885742,21921,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721584566.2985168,1721584566.30873,5,0.010213136672973633,22329,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721584570.2250507,1721584570.234711, ,0.00966024398803711,21887,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721584571.3132794,1721584571.3230155,5,0.009736061096191406,22261,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721584581.9241574,1721584581.9341488, ,0.00999140739440918,22367,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721584582.6785638,1721584582.6881444, ,0.009580612182617188,22401,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721584586.3327532,1721584586.3421865,5,0.009433269500732422,23209,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721584590.2941747,1721584590.305982, ,0.011807441711425781,22295,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721584591.346942,1721584591.3570867,5,0.010144710540771484,23175,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721584596.361981,1721584596.3715625,5,0.009581565856933594,23141,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721584609.2425244,1721584609.2527165, ,0.010192155838012695,23284,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721584611.3818665,1721584611.3922262,5,0.010359764099121094,24168,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721584616.80144,1721584616.8128178, ,0.011377811431884766,24163,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721584621.3990712,1721584621.4104104,5,0.011339187622070312,24613,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721584622.7986202,1721584622.8057442, ,0.0071239471435546875,25609,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721584626.4182818,1721584626.4280124,5,0.00973057746887207,25507,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
