start_time,end_time,elapsed_time,portnum,success
1721584313.326546,1721584313.3327208,0.006174802780151367,8094,False
1721584314.3711658,1721584314.3731642,0.001998424530029297,8094,False
1721584315.381836,1721584315.3848414,0.003005504608154297,8094,False
1721584316.3865688,1721584316.3899412,0.0033724308013916016,8094,False
1721584317.3924587,1721584317.396836,0.0043773651123046875,8094,False
1721584318.431831,1721584318.433829,0.0019981861114501953,8094,False
1721584319.4354312,1721584319.4382682,0.002836942672729492,8094,False
1721584320.4399652,1721584321.7051048,1.2651395797729492,8094,False
1721584322.710165,1721584323.451959,0.7417938709259033,8094,False
1721584324.4637938,1721584324.7540147,0.2902209758758545,8094,False
1721584325.764063,1721584325.9830177,0.21895480155944824,8094,False
1721584326.992455,1721584327.1796026,0.1871476173400879,8094,False
1721584328.182225,1721584328.390045,0.20781993865966797,8094,False
1721584329.3926845,1721584329.5530815,0.16039705276489258,8094,False
1721584330.5553489,1721584330.726385,0.1710362434387207,8094,False
1721584331.728923,1721584331.910644,0.18172097206115723,8094,False
1721584332.912785,1721584333.079533,0.166748046875,8094,False
1721584334.0818567,1721584334.2403686,0.15851187705993652,8094,False
1721584335.242131,1721584335.4488528,0.20672178268432617,8094,False
1721584336.450455,1721584336.6112452,0.16079020500183105,8094,False
1721584337.612905,1721584337.7836428,0.17073774337768555,8094,False
1721584338.78535,1721584338.9509432,0.16559314727783203,8094,False
1721584339.9527209,1721584340.123613,0.17089223861694336,8094,False
1721584341.1252968,1721584341.2952213,0.16992449760437012,8094,False
1721584342.2971961,1721584342.4733377,0.17614150047302246,8094,False
1721584343.4752717,1721584343.6833725,0.2081007957458496,8094,False
1721584344.6849902,1721584344.8480208,0.16303062438964844,8094,False
1721584345.849623,1721584346.0202463,0.1706233024597168,8094,False
1721584347.0225196,1721584347.1770716,0.15455198287963867,8094,False
1721584348.1790566,1721584348.3708868,0.19183015823364258,8094,False
1721584349.3724606,1721584349.538912,0.16645145416259766,8094,False
1721584350.540568,1721584350.7144282,0.1738600730895996,8094,False
1721584351.7156649,1721584351.8922381,0.1765732765197754,8094,False
1721584352.8943956,1721584353.2106628,0.3162672519683838,8094,False
1721584354.2136705,1721584354.3813002,0.16762971878051758,8094,False
1721584355.384188,1721584355.563657,0.17946910858154297,8094,False
1721584356.5663548,1721584356.730267,0.16391229629516602,8094,False
1721584357.7327244,1721584357.8922472,0.15952277183532715,8094,False
1721584358.8940732,1721584359.0524535,0.15838027000427246,8094,False
1721584360.0542712,1721584360.2079725,0.1537013053894043,8094,False
1721584361.2095156,1721584361.3730626,0.16354703903198242,8094,False
1721584362.3749788,1721584362.5336185,0.15863966941833496,8094,False
1721584363.5354786,1721584363.6995301,0.16405153274536133,8094,False
1721584364.7015476,1721584364.849121,0.14757347106933594,8094,False
1721584365.8507884,1721584366.0290434,0.1782550811767578,8094,False
1721584367.0307827,1721584367.1967945,0.16601181030273438,8094,False
1721584368.1986978,1721584368.3613834,0.16268563270568848,8094,False
1721584369.3632066,1721584369.5318215,0.16861486434936523,8094,False
1721584370.5334818,1721584370.699645,0.16616320610046387,8094,False
1721584371.701468,1721584371.874922,0.17345404624938965,8094,False
1721584372.8768532,1721584373.0410652,0.16421198844909668,8094,False
1721584374.042765,1721584374.2038116,0.16104674339294434,8094,False
1721584375.2055655,1721584375.4314113,0.2258458137512207,8094,False
1721584376.4336216,1721584376.5882993,0.1546776294708252,8094,False
1721584377.590005,1721584377.7411523,0.15114736557006836,8094,False
1721584378.743242,1721584378.9080691,0.1648271083831787,8094,False
1721584379.9098742,1721584380.079234,0.16935968399047852,8094,False
1721584381.0808222,1721584381.2412827,0.1604604721069336,8094,False
1721584382.2431624,1721584382.3976266,0.1544642448425293,8094,False
1721584383.399407,1721584383.5551403,0.15573334693908691,8094,False
1721584388.8418112,1721584389.0508442,0.20903301239013672,8094,False
1721584390.0548954,1721584390.2297428,0.17484736442565918,8094,False
1721584391.2313938,1721584391.4104593,0.17906546592712402,8094,False
1721584392.4124527,1721584392.5771992,0.16474652290344238,8094,False
1721584393.5789738,1721584393.7393866,0.16041278839111328,8094,False
1721584394.7410593,1721584394.9151797,0.17412042617797852,8094,False
1721584395.9176807,1721584396.0890636,0.17138290405273438,8094,False
1721584397.0910382,1721584397.257967,0.16692876815795898,8094,False
1721584398.259531,1721584398.4188924,0.1593613624572754,8094,False
1721584399.4207973,1721584399.6193063,0.19850897789001465,8094,False
1721584400.621821,1721584400.774764,0.15294313430786133,8094,False
1721584401.7764542,1721584401.9489613,0.17250704765319824,8094,False
1721584402.950873,1721584403.1247435,0.17387056350708008,8094,False
1721584404.1268177,1721584404.2859085,0.15909075736999512,8094,False
1721584405.287678,1721584405.4339287,0.14625072479248047,8094,False
1721584406.4357393,1721584406.5962265,0.16048717498779297,8094,False
1721584407.5979705,1721584407.7602847,0.16231417655944824,8094,False
1721584408.7618978,1721584408.9211955,0.15929770469665527,8094,False
1721584409.9230726,1721584410.0925975,0.1695249080657959,8094,False
1721584411.0939367,1721584411.2476985,0.1537618637084961,8094,False
1721584412.2495039,1721584412.405737,0.1562330722808838,8094,False
1721584413.407647,1721584413.5741265,0.16647958755493164,8094,False
1721584414.5759165,1721584414.7394063,0.16348981857299805,8094,False
1721584415.7414331,1721584415.9054909,0.16405773162841797,8094,False
1721584416.9074008,1721584417.0672576,0.15985679626464844,8094,False
1721584418.0698137,1721584418.2298176,0.1600039005279541,8094,False
1721584419.2317142,1721584419.4127586,0.181044340133667,8094,False
1721584420.4146292,1721584420.586808,0.1721787452697754,8094,False
1721584421.589683,1721584421.7494795,0.15979647636413574,8094,False
1721584422.7512517,1721584422.9078555,0.15660381317138672,8094,False
1721584423.9098427,1721584424.0686805,0.15883779525756836,8094,False
1721584425.0705345,1721584425.2278802,0.15734577178955078,8094,False
1721584426.2299922,1721584426.4159312,0.18593907356262207,8094,False
1721584427.4177725,1721584427.5834074,0.1656348705291748,8094,False
1721584428.5854418,1721584428.7459316,0.16048979759216309,8094,False
1721584429.7476354,1721584429.9137797,0.16614437103271484,8094,False
1721584430.9159942,1721584431.0723171,0.15632295608520508,8094,False
1721584432.0743947,1721584432.2313871,0.15699243545532227,8094,False
1721584433.2331963,1721584433.4136853,0.18048906326293945,8094,False
1721584434.4208217,1721584434.595185,0.174363374710083,8094,False
1721584435.596781,1721584435.7737284,0.17694735527038574,8094,False
1721584436.7754629,1721584436.9430292,0.16756629943847656,8094,False
1721584437.9449117,1721584438.10941,0.16449832916259766,8094,False
1721584439.111319,1721584439.2715702,0.16025114059448242,8094,False
1721584440.2733417,1721584440.4370751,0.16373348236083984,8094,False
1721584441.4387233,1721584441.5929415,0.15421819686889648,8094,False
1721584442.5947778,1721584442.775087,0.18030929565429688,8094,False
1721584443.7768395,1721584443.934744,0.15790438652038574,8094,False
1721584444.9369826,1721584445.1010573,0.16407465934753418,8094,False
1721584446.1029208,1721584446.2677934,0.1648726463317871,8094,False
1721584447.2695045,1721584447.474086,0.20458149909973145,8094,False
1721584448.4759543,1721584448.6665897,0.19063544273376465,8094,False
1721584449.6683776,1721584449.850956,0.18257832527160645,8094,False
1721584450.8529024,1721584451.0203502,0.16744780540466309,8094,True
