start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581679.1236959,1721581679.123806, ,0.00011014938354492188,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721581681.2235184,1721581681.225177, ,0.0016586780548095703,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721581681.525117,1721581681.5355446,5,0.010427713394165039,1959,True,80.57.135.211:8099,80.57.135.211:8093,2,SEND_MODEL
1721581683.3104324,1721581683.3105874, ,0.00015497207641601562,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721581685.40022,1721581685.4003742, ,0.00015425682067871094,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721581687.509588,1721581687.5097334, ,0.00014543533325195312,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721581689.593899,1721581689.5940378, ,0.00013875961303710938,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721581691.7066598,1721581691.7082877, ,0.0016279220581054688,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721581695.8713996,1721581695.8715353, ,0.00013566017150878906,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721581697.967738,1721581697.967879, ,0.000141143798828125,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721581702.9490874,1721581702.9528408, ,0.0037534236907958984,12404,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721581706.5487065,1721581706.5584445,5,0.009737968444824219,12792,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721581717.9901795,1721581718.0003715, ,0.010191917419433594,15549,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721581721.5666327,1721581721.5764897,5,0.009856939315795898,16301,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
