start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586120.4770913,1721586120.4772787, ,0.00018739700317382812,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721586121.7526438,1721586121.762347,5,0.00970315933227539,1985,True,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721586122.5809436,1721586122.5810897, ,0.0001461505889892578,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721586124.6807303,1721586124.6809049, ,0.00017452239990234375,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721586126.759119,1721586126.759259, ,0.0001399517059326172,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721586128.8587878,1721586128.8589818, ,0.00019407272338867188,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721586133.0964127,1721586133.096648, ,0.0002353191375732422,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721586135.1713958,1721586135.171565, ,0.00016927719116210938,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721586137.2506912,1721586137.2507997, ,0.00010848045349121094,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721586139.3503678,1721586139.3505442, ,0.00017642974853515625,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721586143.4174094,1721586143.4192197, ,0.001810312271118164,12373,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721586146.7951744,1721586146.815093,5,0.01991868019104004,12820,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721586171.8433247,1721586171.8598285,5,0.01650381088256836,12820,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721586176.864985,1721586176.8756542,5,0.010669231414794922,12820,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586176.9845295,1721586176.9902692, ,0.005739688873291016,18732,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721586181.889238,1721586181.9005659,5,0.011327743530273438,19595,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721586192.1882453,1721586192.195512, ,0.0072667598724365234,19561,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586196.9297965,1721586196.9393375,5,0.009541034698486328,19977,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721586207.7427635,1721586207.750732, ,0.007968425750732422,20493,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721586211.9579074,1721586211.9674878,5,0.009580373764038086,21412,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586212.2464333,1721586212.255583, ,0.009149789810180664,21918,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
