start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587240.9321573,1721587240.9323206, ,0.0001633167266845703,2075,False,80.57.135.211:8097,80.57.135.211:8092,0,SEND_MODEL
1721587240.9434826,1721587240.943812, ,0.0003292560577392578,2051,False,80.57.135.211:8095,80.57.135.211:8092,0,SEND_MODEL
1721587241.208136,1721587241.2100308, ,0.0018947124481201172,1883,False,80.57.135.211:8099,80.57.135.211:8092,0,SEND_MODEL
1721587241.8228807,1721587241.823057, ,0.0001761913299560547,1933,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721587242.4920192,1721587242.492143, ,0.00012373924255371094,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721587242.6630027,1721587242.6649437, ,0.0019409656524658203,2099,False,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721587243.3125288,1721587243.3246615,5,0.012132644653320312,3354,True,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721587244.599246,1721587244.5993493, ,0.00010323524475097656,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721587244.767229,1721587244.7674146, ,0.00018548965454101562,3854,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721587245.323563,1721587245.3236866, ,0.00012350082397460938,2228,False,80.57.135.211:8101,80.57.135.211:8092,2,SEND_MODEL
1721587246.6917524,1721587246.6918952, ,0.00014281272888183594,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721587248.3295674,1721587248.3389504,5,0.009382963180541992,5194,True,80.57.135.211:8092,80.57.135.211:8095,3,SEND_MODEL
1721587248.7862425,1721587248.7863638, ,0.00012135505676269531,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721587250.958037,1721587250.9581687, ,0.00013184547424316406,5268,False,80.57.135.211:8095,80.57.135.211:8092,4,SEND_MODEL
1721587250.8686702,1721587250.8687994, ,0.00012922286987304688,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721587252.9840074,1721587252.9841535, ,0.0001461505889892578,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721587253.3455787,1721587253.3561125,5,0.010533809661865234,6460,True,80.57.135.211:8092,80.57.135.211:8096,6,SEND_MODEL
1721587254.7951822,1721587254.7953444, ,0.0001621246337890625,8344,False,80.57.135.211:8093,80.57.135.211:8092,6,SEND_MODEL
1721587255.0844634,1721587255.084644, ,0.00018072128295898438,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721587257.18088,1721587257.1810043, ,0.00012421607971191406,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721587258.3609612,1721587258.3701766,5,0.009215354919433594,7818,True,80.57.135.211:8092,80.57.135.211:8099,8,SEND_MODEL
1721587259.2906773,1721587259.2908046, ,0.00012731552124023438,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721587261.2293713,1721587261.2295227, ,0.0001513957977294922,9939,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721587263.3742645,1721587263.3837714,5,0.009506940841674805,8374,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721587266.2440283,1721587266.2441583, ,0.00012993812561035156,11297,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721587266.8469553,1721587266.8470945, ,0.0001392364501953125,1933,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721587268.3890495,1721587268.3982072,5,0.009157657623291016,11044,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721587273.403623,1721587273.4129527,5,0.009329557418823242,12061,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721587278.4180155,1721587278.427088,5,0.009072542190551758,12067,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721587281.8814085,1721587281.8892362, ,0.0078277587890625,16018,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721587283.4320755,1721587283.444476,5,0.012400388717651367,13321,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721587286.302276,1721587286.3024266, ,0.0001506805419921875,14547,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721587288.4495509,1721587288.4576018,5,0.008050918579101562,13954,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721587293.463479,1721587293.4730427,5,0.009563684463500977,13920,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721587295.4312484,1721587295.4313893, ,0.00014090538024902344,13940,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721587298.4776402,1721587298.4863355,5,0.008695363998413086,13936,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721587303.491337,1721587303.501694,5,0.010356903076171875,16950,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721587305.4471128,1721587305.4555147, ,0.008401870727539062,18186,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721587308.5074046,1721587308.5163722,5,0.00896763801574707,16916,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721587309.5659344,1721587309.5723727, ,0.006438255310058594,18312,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721587313.5213318,1721587313.5301921,5,0.008860349655151367,16902,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721587314.9569242,1721587314.975518, ,0.018593788146972656,18678,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721587318.5359235,1721587318.5453146,5,0.009391069412231445,18189,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721587321.1124556,1721587321.1236687, ,0.011213064193725586,20076,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721587323.5497122,1721587323.5592139,5,0.00950169563293457,19184,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721587324.6097424,1721587324.616198, ,0.006455659866333008,20042,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721587326.126924,1721587326.1342936, ,0.007369518280029297,20008,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721587328.5647707,1721587328.5741098,5,0.009339094161987305,20076,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721587330.5110674,1721587330.5187283, ,0.007660865783691406,20450,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721587333.5799296,1721587333.589951,5,0.010021448135375977,19906,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721587338.594967,1721587338.6071913,5,0.012224435806274414,19906,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721587342.04505,1721587342.0553167, ,0.010266780853271484,20430,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721587343.6122074,1721587343.62173,5,0.009522676467895508,19906,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721587346.0837219,1721587346.0894938, ,0.0057718753814697266,21418,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721587348.627238,1721587348.6366453,5,0.009407281875610352,20416,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721587349.668881,1721587349.6778376, ,0.008956670761108398,19940,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721587352.0615754,1721587352.0723047, ,0.010729312896728516,20396,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
