start_time,end_time,elapsed_time,portnum,success
1721587064.5898228,1721587064.5930893,0.003266572952270508,8092,False
1721587065.6096346,1721587065.6152732,0.005638599395751953,8092,False
1721587066.639558,1721587066.6414318,0.0018737316131591797,8092,False
1721587067.6468556,1721587067.6488585,0.0020029544830322266,8092,False
1721587068.6612608,1721587068.6630247,0.0017638206481933594,8092,False
1721587069.672435,1721587069.6754634,0.003028392791748047,8092,False
1721587070.6786158,1721587070.6842754,0.005659580230712891,8092,False
1721587071.6867251,1721587071.6908877,0.00416254997253418,8092,False
1721587072.7034783,1721587072.7069135,0.0034351348876953125,8092,False
1721587073.7104378,1721587075.9136355,2.203197717666626,8092,False
1721587076.9156845,1721587077.2880569,0.3723723888397217,8092,False
1721587078.2930806,1721587078.508586,0.21550536155700684,8092,False
1721587079.5113766,1721587079.7077599,0.19638323783874512,8092,False
1721587080.7219596,1721587080.8906968,0.16873717308044434,8092,False
1721587081.893266,1721587082.0813265,0.18806052207946777,8092,False
1721587083.083079,1721587083.2612731,0.1781940460205078,8092,False
1721587084.2642436,1721587084.4447243,0.1804807186126709,8092,False
1721587085.4465382,1721587085.6195517,0.17301344871520996,8092,False
1721587086.621245,1721587086.7937176,0.17247271537780762,8092,False
1721587087.7953925,1721587087.964798,0.16940546035766602,8092,False
1721587088.966637,1721587089.1346977,0.1680607795715332,8092,False
1721587090.1365604,1721587090.2973757,0.16081523895263672,8092,False
1721587091.299375,1721587091.4793234,0.1799483299255371,8092,False
1721587092.4811044,1721587092.6526158,0.17151141166687012,8092,False
1721587093.654303,1721587093.8344367,0.18013358116149902,8092,False
1721587094.8359432,1721587094.9942636,0.15832042694091797,8092,False
1721587095.9959736,1721587096.1613204,0.16534686088562012,8092,False
1721587097.1632512,1721587097.3333023,0.17005109786987305,8092,False
1721587098.335024,1721587098.489085,0.15406084060668945,8092,False
1721587099.4907873,1721587099.6669087,0.17612147331237793,8092,False
1721587100.6687162,1721587100.8369818,0.16826558113098145,8092,False
1721587101.8389297,1721587101.9946806,0.15575098991394043,8092,False
1721587102.9969,1721587103.1671622,0.17026209831237793,8092,False
1721587104.1691036,1721587104.360115,0.1910114288330078,8092,False
1721587105.3620794,1721587105.5335999,0.17152047157287598,8092,False
1721587106.5362816,1721587106.7052321,0.16895055770874023,8092,False
1721587107.7073507,1721587107.8699057,0.16255497932434082,8092,False
1721587108.8720646,1721587109.0399663,0.16790175437927246,8092,False
1721587110.0417151,1721587110.2041104,0.16239523887634277,8092,False
1721587111.2052994,1721587111.3740628,0.1687633991241455,8092,False
1721587112.3759449,1721587112.5419624,0.1660175323486328,8092,False
1721587113.5438573,1721587113.7260144,0.18215703964233398,8092,False
1721587114.7278926,1721587114.9292147,0.20132207870483398,8092,False
1721587115.9309666,1721587116.0859392,0.15497255325317383,8092,False
1721587117.0879073,1721587117.2535336,0.16562628746032715,8092,False
1721587118.2554357,1721587118.4293864,0.1739506721496582,8092,False
1721587119.4310641,1721587119.5938199,0.16275572776794434,8092,False
1721587120.5957253,1721587120.7598844,0.16415905952453613,8092,False
1721587121.7615538,1721587121.9257634,0.16420960426330566,8092,False
1721587122.927936,1721587123.107091,0.1791548728942871,8092,False
1721587124.1087778,1721587124.2813709,0.1725931167602539,8092,False
1721587125.2832515,1721587125.4330149,0.1497633457183838,8092,False
1721587126.436322,1721587126.5984187,0.16209673881530762,8092,False
1721587127.6004074,1721587127.7725024,0.17209506034851074,8092,False
1721587128.7822738,1721587128.9471045,0.16483068466186523,8092,False
1721587129.949259,1721587130.1156435,0.16638445854187012,8092,False
1721587131.1174076,1721587131.3040235,0.1866159439086914,8092,False
1721587132.3059077,1721587132.475355,0.1694471836090088,8092,False
1721587133.4772515,1721587133.641471,0.16421937942504883,8092,False
1721587134.6435468,1721587135.1303263,0.48677945137023926,8092,False
1721587139.2282135,1721587139.4456947,0.21748113632202148,8092,False
1721587140.4498684,1721587140.6169527,0.1670842170715332,8092,False
1721587141.6182225,1721587141.7861447,0.1679222583770752,8092,False
1721587142.7882028,1721587142.9557061,0.16750335693359375,8092,False
1721587143.9577305,1721587144.1223693,0.16463875770568848,8092,False
1721587145.1242795,1721587145.2882762,0.16399669647216797,8092,False
1721587146.2901385,1721587146.4606946,0.17055606842041016,8092,False
1721587147.462681,1721587147.6226866,0.1600055694580078,8092,False
1721587148.6243818,1721587148.791114,0.1667323112487793,8092,False
1721587149.7940345,1721587149.9635909,0.1695563793182373,8092,False
1721587150.965457,1721587151.1246047,0.1591477394104004,8092,False
1721587152.1274586,1721587152.2925284,0.1650698184967041,8092,False
1721587153.2951846,1721587153.4689634,0.17377877235412598,8092,False
1721587154.4707766,1721587154.636002,0.16522550582885742,8092,False
1721587155.6377952,1721587155.8003132,0.16251802444458008,8092,False
1721587156.8021004,1721587156.96449,0.16238951683044434,8092,False
1721587157.9661634,1721587158.1283152,0.16215181350708008,8092,False
1721587159.1304457,1721587159.2963092,0.1658635139465332,8092,False
1721587160.2982495,1721587160.46861,0.17036056518554688,8092,False
1721587161.470368,1721587161.6373737,0.1670057773590088,8092,False
1721587162.6391592,1721587162.7935169,0.1543576717376709,8092,False
1721587163.7960694,1721587164.265061,0.4689915180206299,8092,False
1721587165.2669268,1721587165.4194148,0.15248799324035645,8092,False
1721587166.421573,1721587166.5786972,0.15712428092956543,8092,False
1721587167.5804353,1721587167.7508788,0.17044353485107422,8092,False
1721587168.7526734,1721587168.9283583,0.17568492889404297,8092,False
1721587169.930249,1721587170.0948997,0.16465067863464355,8092,False
1721587171.097566,1721587171.2738683,0.17630243301391602,8092,False
1721587172.2761192,1721587172.452236,0.1761167049407959,8092,False
1721587173.4543781,1721587173.6253686,0.1709904670715332,8092,False
1721587174.627955,1721587174.7875524,0.15959739685058594,8092,False
1721587175.789567,1721587175.952645,0.16307806968688965,8092,False
1721587176.954386,1721587177.1156902,0.16130423545837402,8092,False
1721587178.1185114,1721587178.29326,0.17474865913391113,8092,False
1721587179.2949321,1721587179.5095973,0.21466517448425293,8092,False
1721587180.5114286,1721587180.6690438,0.15761518478393555,8092,False
1721587181.6708462,1721587181.8390071,0.16816091537475586,8092,False
1721587182.8409464,1721587182.9957817,0.15483522415161133,8092,False
1721587183.9973705,1721587184.1862812,0.18891072273254395,8092,False
1721587185.1879475,1721587185.3546696,0.16672205924987793,8092,False
1721587186.3563778,1721587186.5115492,0.15517139434814453,8092,False
1721587187.5135188,1721587187.6823797,0.16886091232299805,8092,False
1721587188.6843522,1721587188.8428252,0.15847301483154297,8092,False
1721587189.8446198,1721587190.0034583,0.15883851051330566,8092,False
