start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583325.4906259,1721583325.4907508, ,0.00012493133544921875,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721583326.68457,1721583326.692974,5,0.008404016494750977,1936,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721583327.5889037,1721583327.589061, ,0.00015735626220703125,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721583329.6767304,1721583329.6768594, ,0.0001289844512939453,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721583331.776414,1721583331.7765706, ,0.00015664100646972656,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721583333.8766704,1721583333.87679, ,0.00011968612670898438,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721583335.9596632,1721583335.959805, ,0.0001418590545654297,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721583340.1544833,1721583340.154602, ,0.00011873245239257812,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721583342.2392666,1721583342.2393985, ,0.00013184547424316406,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721583344.3346212,1721583344.3347495, ,0.00012826919555664062,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721583351.7065337,1721583351.7156496,5,0.009115934371948242,1936,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721583356.7204263,1721583356.7630386,5,0.042612314224243164,1936,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721583361.7669194,1721583361.7778862,5,0.010966777801513672,1936,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721583366.5179958,1721583366.5262506, ,0.008254766464233398,16057,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721583366.7825246,1721583366.795961,5,0.013436317443847656,16495,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721583381.5838208,1721583381.596845, ,0.013024091720581055,16894,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721583381.6630657,1721583381.6718574, ,0.008791685104370117,19467,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721583381.80585,1721583381.814655,5,0.008805036544799805,17852,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721583386.8193555,1721583386.8555202,5,0.03616476058959961,20421,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583387.608557,1721583387.62532, ,0.016762971878051758,20854,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721583391.8600261,1721583391.8698478,5,0.009821653366088867,20786,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721583402.6166391,1721583402.6293716, ,0.012732505798339844,20860,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721583406.7221854,1721583406.7975423, ,0.07535696029663086,21348,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721583406.8793504,1721583406.8926063,5,0.013255834579467773,20752,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721583411.7263417,1721583411.733784, ,0.0074422359466552734,21280,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721583411.8975558,1721583411.907427,5,0.009871244430541992,21212,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
