start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580577.858712,1721580577.8588257, ,0.00011372566223144531,1913,False,80.57.135.211:8093,80.57.135.211:8092,0,SEND_MODEL
1721580577.9372292,1721580577.9395318, ,0.0023026466369628906,2399,False,80.57.135.211:8095,80.57.135.211:8092,0,SEND_MODEL
1721580578.5298674,1721580578.5300243, ,0.00015687942504882812,2249,False,80.57.135.211:8100,80.57.135.211:8092,0,SEND_MODEL
1721580579.6165173,1721580579.61662, ,0.00010275840759277344,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721580579.8179626,1721580579.8181276, ,0.00016498565673828125,2017,False,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721580580.005319,1721580580.0106037, ,0.005284547805786133,2169,False,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721580580.2485,1721580580.2486193, ,0.00011920928955078125,1871,False,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721580581.0459418,1721580581.048365, ,0.0024232864379882812,2045,False,80.57.135.211:8099,80.57.135.211:8092,1,SEND_MODEL
1721580581.733287,1721580581.733417, ,0.00012993812561035156,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721580582.8737905,1721580582.8742602, ,0.0004696846008300781,4186,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721580582.875438,1721580582.8844774,5,0.00903940200805664,6358,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721580583.844018,1721580583.8441892, ,0.00017118453979492188,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721580585.2571397,1721580585.2592957, ,0.0021560192108154297,3769,False,80.57.135.211:8094,80.57.135.211:8092,3,SEND_MODEL
1721580585.9432402,1721580585.9433544, ,0.00011420249938964844,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721580587.8892071,1721580587.8990815,5,0.009874343872070312,8396,True,80.57.135.211:8092,80.57.135.211:8096,4,SEND_MODEL
1721580588.2400892,1721580588.2402122, ,0.00012302398681640625,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721580590.2743757,1721580590.2746234, ,0.00024771690368652344,9531,False,80.57.135.211:8094,80.57.135.211:8092,5,SEND_MODEL
1721580590.3264873,1721580590.3266158, ,0.0001285076141357422,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721580592.4163947,1721580592.4165404, ,0.0001456737518310547,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721580592.904069,1721580592.9213543,5,0.01728534698486328,9242,True,80.57.135.211:8092,80.57.135.211:8093,7,SEND_MODEL
1721580594.5041983,1721580594.50432, ,0.00012159347534179688,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721580596.6083066,1721580596.6084175, ,0.00011086463928222656,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721580597.6506925,1721580597.6508362, ,0.0001437664031982422,14084,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721580597.9274907,1721580597.937879,5,0.010388374328613281,10690,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721580602.9423926,1721580602.9531157,5,0.010723114013671875,12038,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
