start_time,end_time,elapsed_time,portnum,success
1721580421.648595,1721580421.6511612,0.002566099166870117,8092,False
1721580422.6587338,1721580422.6706583,0.011924505233764648,8092,False
1721580423.764571,1721580423.7766824,0.012111425399780273,8092,False
1721580424.7905521,1721580424.7953587,0.0048065185546875,8092,False
1721580425.843777,1721580425.8497207,0.005943775177001953,8092,False
1721580426.859842,1721580426.862252,0.0024099349975585938,8092,False
1721580427.871588,1721580427.8756585,0.0040705204010009766,8092,False
1721580428.9037266,1721580428.9057975,0.002070903778076172,8092,False
1721580429.9077165,1721580429.9101067,0.002390146255493164,8092,False
1721580430.9287715,1721580430.9306493,0.0018777847290039062,8092,False
1721580431.9346805,1721580431.9364276,0.00174713134765625,8092,False
1721580432.939418,1721580432.9412222,0.0018041133880615234,8092,False
1721580433.9451532,1721580435.5844572,1.6393039226531982,8092,False
1721580436.5867865,1721580436.7664495,0.17966294288635254,8092,False
1721580437.7680802,1721580437.9667957,0.1987154483795166,8092,False
1721580438.9683764,1721580439.1324205,0.16404414176940918,8092,False
1721580440.134288,1721580440.3389227,0.2046346664428711,8092,False
1721580441.3406675,1721580441.5490217,0.20835423469543457,8092,False
1721580442.5509932,1721580442.7102306,0.15923738479614258,8092,False
1721580443.7121542,1721580443.9074433,0.19528913497924805,8092,False
1721580444.909115,1721580445.1595001,0.250385046005249,8092,False
1721580446.1615648,1721580446.3253338,0.16376900672912598,8092,False
1721580447.3273487,1721580447.5720608,0.24471211433410645,8092,False
1721580448.5740302,1721580448.7807806,0.20675039291381836,8092,False
1721580449.7828245,1721580449.935067,0.15224242210388184,8092,False
1721580450.9362197,1721580451.1005852,0.16436553001403809,8092,False
1721580452.1025674,1721580452.3081846,0.20561718940734863,8092,False
1721580453.309938,1721580453.5049112,0.19497323036193848,8092,False
1721580454.5067143,1721580454.6722171,0.16550278663635254,8092,False
1721580455.674098,1721580455.8913417,0.21724367141723633,8092,False
1721580456.893156,1721580457.0567312,0.1635751724243164,8092,False
1721580458.0585723,1721580458.2862456,0.22767329216003418,8092,False
1721580459.2882855,1721580459.5108426,0.22255706787109375,8092,False
1721580460.5127335,1721580460.6717048,0.15897130966186523,8092,False
1721580461.6737688,1721580461.8480513,0.17428255081176758,8092,False
1721580462.850017,1721580463.022654,0.1726369857788086,8092,False
1721580464.0242743,1721580464.19317,0.16889572143554688,8092,False
1721580465.1953125,1721580465.3917253,0.1964128017425537,8092,False
1721580466.3938239,1721580466.6062357,0.21241188049316406,8092,False
1721580467.6081836,1721580467.7676082,0.1594245433807373,8092,False
1721580468.7702515,1721580468.9300663,0.15981483459472656,8092,False
1721580469.9321952,1721580470.0965502,0.16435503959655762,8092,False
1721580471.0983465,1721580471.3009665,0.2026200294494629,8092,False
1721580472.3031056,1721580472.5091677,0.20606207847595215,8092,False
1721580473.51097,1721580473.6844616,0.1734914779663086,8092,False
1721580474.686185,1721580474.858645,0.17246007919311523,8092,False
