start_time,end_time,elapsed_time,portnum,success
1721571027.3235114,1721571027.3521662,0.028654813766479492,8095,False
1721571028.364677,1721571028.3995266,0.03484964370727539,8095,False
1721571029.457158,1721571029.461386,0.004227876663208008,8095,False
1721571030.4778812,1721571030.4857852,0.007904052734375,8095,False
1721571031.5031545,1721571031.5058312,0.002676725387573242,8095,False
1721571032.517337,1721571032.5199344,0.002597332000732422,8095,False
1721571033.5329585,1721571033.534928,0.001969575881958008,8095,False
1721571034.5461993,1721571034.5481858,0.0019865036010742188,8095,False
1721571035.5539622,1721571035.5558715,0.0019092559814453125,8095,False
1721571036.6200664,1721571038.3676152,1.7475488185882568,8095,False
1721571039.3699534,1721571039.9903204,0.6203670501708984,8095,False
1721571040.995377,1721571041.3723478,0.3769707679748535,8095,False
1721571042.3753219,1721571042.6561158,0.2807939052581787,8095,False
1721571043.6650155,1721571043.8409572,0.17594170570373535,8095,False
1721571044.8435075,1721571045.049391,0.20588350296020508,8095,False
1721571046.0511944,1721571046.2185757,0.16738128662109375,8095,False
1721571047.2206771,1721571047.3878949,0.16721773147583008,8095,False
1721571048.3897073,1721571048.5620391,0.1723318099975586,8095,False
1721571049.563818,1721571049.7247388,0.1609208583831787,8095,False
1721571050.7266579,1721571050.88802,0.1613621711730957,8095,False
1721571051.8908343,1721571052.059433,0.16859865188598633,8095,False
1721571053.061175,1721571053.2177777,0.1566026210784912,8095,False
1721571054.2197914,1721571054.3899632,0.17017173767089844,8095,False
1721571055.3919017,1721571055.5715432,0.1796414852142334,8095,False
1721571056.5741398,1721571056.734997,0.1608572006225586,8095,False
1721571057.7369113,1721571057.929533,0.19262170791625977,8095,False
1721571058.9314475,1721571059.1130447,0.18159723281860352,8095,False
1721571060.1151056,1721571060.2984047,0.18329906463623047,8095,False
1721571061.3002021,1721571061.4613178,0.1611156463623047,8095,False
1721571062.4640667,1721571062.647088,0.18302130699157715,8095,False
1721571063.6912036,1721571063.8706017,0.1793980598449707,8095,False
1721571064.8728108,1721571065.0720527,0.19924187660217285,8095,False
1721571066.0739403,1721571066.2385683,0.1646280288696289,8095,False
1721571067.2404082,1721571067.4222155,0.181807279586792,8095,False
1721571068.424182,1721571068.585849,0.1616671085357666,8095,False
1721571069.5879765,1721571069.750581,0.16260457038879395,8095,False
1721571070.7530296,1721571070.915172,0.16214251518249512,8095,False
1721571071.9170299,1721571072.0860841,0.16905426979064941,8095,False
1721571073.0883937,1721571073.2508738,0.16248011589050293,8095,False
1721571074.2527592,1721571074.4135659,0.16080665588378906,8095,False
1721571075.4152615,1721571075.5714743,0.15621280670166016,8095,False
1721571076.574146,1721571076.737159,0.16301298141479492,8095,False
1721571077.7397835,1721571077.8987315,0.15894794464111328,8095,False
1721571078.900733,1721571079.0710628,0.17032980918884277,8095,False
1721571080.0730736,1721571080.2391267,0.16605305671691895,8095,False
1721571081.2412837,1721571081.4084733,0.1671895980834961,8095,False
1721571082.4106433,1721571082.5743406,0.1636972427368164,8095,False
1721571083.5760243,1721571083.737418,0.1613936424255371,8095,False
1721571084.73916,1721571084.900354,0.16119384765625,8095,False
1721571085.902342,1721571086.0592344,0.1568922996520996,8095,False
1721571087.0609822,1721571087.2162714,0.1552891731262207,8095,False
1721571088.2181582,1721571088.3791518,0.1609935760498047,8095,False
1721571089.380897,1721571089.5542188,0.17332172393798828,8095,False
1721571090.556441,1721571090.725077,0.16863584518432617,8095,False
1721571091.7269216,1721571091.8832803,0.1563587188720703,8095,False
1721571092.8850832,1721571093.0518935,0.1668102741241455,8095,False
1721571094.0531135,1721571094.2142353,0.16112184524536133,8095,False
1721571095.2161963,1721571095.380454,0.16425776481628418,8095,False
1721571096.3822331,1721571096.5331619,0.15092873573303223,8095,False
1721571097.5350142,1721571098.0456483,0.510634183883667,8095,False
1721571102.8884954,1721571103.0662487,0.17775321006774902,8095,False
1721571104.06884,1721571104.235797,0.16695690155029297,8095,False
1721571105.2375827,1721571105.4060607,0.16847801208496094,8095,False
1721571106.4079242,1721571106.5644245,0.15650033950805664,8095,False
1721571107.566495,1721571107.729086,0.16259098052978516,8095,False
1721571108.7309978,1721571108.8951547,0.16415691375732422,8095,False
1721571109.8968618,1721571110.0552015,0.1583397388458252,8095,False
1721571111.0575323,1721571111.210061,0.1525287628173828,8095,False
1721571112.2115996,1721571112.375916,0.16431641578674316,8095,False
1721571113.3778214,1721571113.531871,0.15404963493347168,8095,False
1721571114.5336876,1721571114.6946852,0.16099762916564941,8095,False
1721571115.6965575,1721571115.865248,0.16869044303894043,8095,False
1721571116.8674538,1721571117.0301452,0.16269135475158691,8095,False
1721571118.0317347,1721571118.1914449,0.15971016883850098,8095,False
1721571119.1933413,1721571119.357075,0.16373372077941895,8095,False
1721571120.3586874,1721571120.5179946,0.15930724143981934,8095,False
1721571121.5204756,1721571121.6707113,0.15023565292358398,8095,False
1721571122.6724188,1721571122.8263855,0.15396666526794434,8095,False
1721571123.8264368,1721571124.0002513,0.1738145351409912,8095,False
