start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571193.559338,1721571193.560577, ,0.0012388229370117188,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721571195.6487944,1721571195.648939, ,0.00014448165893554688,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721571196.1639435,1721571196.170545,5,0.006601572036743164,1983,True,80.57.135.211:8095,80.57.135.211:8093,2,SEND_MODEL
1721571197.7364762,1721571197.7366164, ,0.00014019012451171875,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721571201.93605,1721571201.9393961, ,0.0033462047576904297,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721571204.0168834,1721571204.0194027, ,0.002519369125366211,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721571206.0978696,1721571206.0980024, ,0.0001327991485595703,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721571208.1846411,1721571208.1847746, ,0.000133514404296875,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721571210.2876894,1721571210.2878215, ,0.00013208389282226562,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721571212.3659182,1721571212.3660502, ,0.00013208389282226562,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721571221.1856177,1721571221.1945322,5,0.008914470672607422,1983,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721571226.1995273,1721571226.209576,5,0.010048627853393555,1983,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721571228.6380374,1721571228.644901, ,0.006863594055175781,17359,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721571231.2153275,1721571231.2260785,5,0.010751008987426758,18314,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721571233.6537738,1721571233.6645868, ,0.010812997817993164,17436,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721571234.0333889,1721571234.0441377, ,0.010748863220214844,17947,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721571236.2319288,1721571236.241636,5,0.009707212448120117,18239,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571240.1783912,1721571240.188557, ,0.010165691375732422,17942,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571241.2472043,1721571241.2568643,5,0.009660005569458008,18749,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721571245.1923225,1721571245.2004623, ,0.008139848709106445,17908,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571246.2612607,1721571246.2712452,5,0.009984493255615234,18677,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
