start_time,end_time,elapsed_time,portnum,success
1721587625.9598713,1721587625.966037,0.006165742874145508,8098,False
1721587626.9814444,1721587626.9857762,0.004331827163696289,8098,False
1721587628.01758,1721587628.019871,0.002290964126586914,8098,False
1721587629.0215888,1721587629.0281572,0.006568431854248047,8098,False
1721587630.0418715,1721587630.0435936,0.001722097396850586,8098,False
1721587631.0499427,1721587631.052207,0.002264261245727539,8098,False
1721587632.0588212,1721587632.0630667,0.0042455196380615234,8098,False
1721587633.0736957,1721587633.077485,0.0037894248962402344,8098,False
1721587634.0796075,1721587634.082459,0.0028514862060546875,8098,False
1721587635.086771,1721587637.1781714,2.091400384902954,8098,False
1721587638.1814048,1721587638.535044,0.3536391258239746,8098,False
1721587639.5370724,1721587639.7516408,0.2145683765411377,8098,False
1721587640.7535067,1721587640.9371145,0.183607816696167,8098,False
1721587641.9392462,1721587642.1096983,0.17045211791992188,8098,False
1721587643.1115828,1721587643.2719665,0.1603837013244629,8098,False
1721587644.2736845,1721587644.4963043,0.22261977195739746,8098,False
1721587645.497975,1721587645.6608608,0.1628856658935547,8098,False
1721587646.6624975,1721587646.8243306,0.1618330478668213,8098,False
1721587647.8262038,1721587647.989744,0.16354012489318848,8098,False
1721587648.9914103,1721587649.161564,0.17015385627746582,8098,False
1721587650.163295,1721587650.3549266,0.19163155555725098,8098,False
1721587651.3579938,1721587651.5226839,0.1646900177001953,8098,False
1721587652.5243747,1721587652.6872175,0.1628427505493164,8098,False
1721587653.6892014,1721587653.858491,0.16928958892822266,8098,False
1721587654.8605309,1721587655.025146,0.16461515426635742,8098,False
1721587656.026881,1721587656.1908932,0.16401219367980957,8098,False
1721587657.1929681,1721587657.357047,0.164078950881958,8098,False
1721587658.3589451,1721587658.5322266,0.17328143119812012,8098,False
1721587659.5340397,1721587659.700089,0.16604924201965332,8098,False
1721587660.7019868,1721587660.8619218,0.15993499755859375,8098,False
1721587661.8648787,1721587662.036144,0.1712653636932373,8098,False
1721587663.037999,1721587663.2142496,0.17625069618225098,8098,False
1721587664.2163284,1721587664.3781207,0.16179227828979492,8098,False
1721587665.379946,1721587665.5508428,0.1708967685699463,8098,False
1721587666.553295,1721587666.7422383,0.18894338607788086,8098,False
1721587667.7442396,1721587667.9108472,0.16660761833190918,8098,False
