start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587793.4392416,1721587793.439405, ,0.0001633167266845703,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721587794.6366007,1721587794.646104,5,0.009503364562988281,2069,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721587795.540291,1721587795.5404313, ,0.00014019012451171875,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721587797.6320224,1721587797.6322272, ,0.0002048015594482422,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721587799.7242854,1721587799.7244022, ,0.00011682510375976562,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721587801.8152945,1721587801.8154242, ,0.00012969970703125,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721587803.891876,1721587803.891999, ,0.00012302398681640625,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721587808.078889,1721587808.0790508, ,0.00016188621520996094,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721587810.1819077,1721587810.1820207, ,0.00011301040649414062,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721587812.2810628,1721587812.2833881, ,0.002325296401977539,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721587819.6601655,1721587819.6694746,5,0.009309053421020508,2069,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721587824.6742594,1721587824.683885,5,0.009625673294067383,2069,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587826.404421,1721587826.4107063, ,0.006285190582275391,15151,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721587826.420324,1721587826.4224174, ,0.0020933151245117188,14204,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721587829.688451,1721587829.6976366,5,0.009185552597045898,15603,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721587834.7024531,1721587834.7118497,5,0.009396553039550781,16991,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721587836.1839404,1721587836.1914604, ,0.007519960403442383,18074,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721587839.717187,1721587839.7262278,5,0.00904083251953125,18931,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587841.128203,1721587841.1338859, ,0.005682945251464844,19074,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721587843.4220479,1721587843.43002, ,0.007972240447998047,18452,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721587844.7308354,1721587844.74065,5,0.00981450080871582,19346,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721587845.8346915,1721587845.842253, ,0.007561445236206055,19179,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587849.7457547,1721587849.755572,5,0.009817361831665039,19312,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587851.1495907,1721587851.1787956, ,0.029204845428466797,19380,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721587854.7607372,1721587854.7727323,5,0.011995077133178711,19889,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587859.7778068,1721587859.787336,5,0.009529352188110352,19889,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587865.5289156,1721587865.5361073, ,0.007191658020019531,20819,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721587866.2595682,1721587866.2680771, ,0.008508920669555664,21737,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721587869.7942586,1721587869.8038712,5,0.009612560272216797,20751,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587872.5059705,1721587872.5157595, ,0.009788990020751953,21703,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721587873.5224752,1721587873.5316212, ,0.009145975112915039,21703,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721587874.8093798,1721587874.8224177,5,0.013037919998168945,21669,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721587876.555162,1721587876.562737, ,0.007575035095214844,21273,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721587879.8272693,1721587879.8371644,5,0.009895086288452148,21601,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587884.8423157,1721587884.8525827,5,0.010267019271850586,22017,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721587889.8582308,1721587889.8695538,5,0.011322975158691406,22017,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721587895.9309044,1721587895.9388201, ,0.007915735244750977,19960,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587899.876021,1721587899.886024,5,0.010003089904785156,22017,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587910.6569111,1721587910.6635673, ,0.006656169891357422,22457,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721587914.8973184,1721587914.919514,5,0.02219557762145996,22457,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721587918.6310031,1721587918.6364784, ,0.005475282669067383,23777,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721587919.9244547,1721587919.9339695,5,0.009514808654785156,23780,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721587921.6478114,1721587921.6539993, ,0.006187915802001953,24275,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721587924.9388623,1721587924.948189,5,0.009326696395874023,24741,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587926.6529467,1721587926.6595275, ,0.006580829620361328,23773,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721587929.9534156,1721587929.9628758,5,0.009460210800170898,24707,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721587930.7169173,1721587930.725039, ,0.008121728897094727,23277,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721587934.9677122,1721587934.9777877,5,0.010075569152832031,24707,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721587941.7099626,1721587941.7188132, ,0.008850574493408203,25157,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721587944.984862,1721587944.9947598,5,0.009897708892822266,25123,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721587946.7247746,1721587946.731072, ,0.00629734992980957,25123,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721587949.9999585,1721587950.0095656,5,0.009607076644897461,25089,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587951.4800882,1721587951.4890256, ,0.008937358856201172,24707,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721587955.0146046,1721587955.025679,5,0.011074542999267578,25089,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587966.0748785,1721587966.0828998, ,0.008021354675292969,25047,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587970.0357547,1721587970.0451424,5,0.009387731552124023,25497,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721587971.4842045,1721587971.492456, ,0.008251428604125977,25047,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721587975.0507443,1721587975.0612872,5,0.010542869567871094,25951,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721587976.5000618,1721587976.5111291, ,0.011067390441894531,26622,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721587980.0668259,1721587980.0768342,5,0.01000833511352539,27076,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721587981.7428398,1721587981.7523298, ,0.009490013122558594,25553,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721587983.7607703,1721587983.7731073, ,0.012336969375610352,27144,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
