start_time,end_time,elapsed_time,portnum,success
1721583709.9993956,1721583710.0143096,0.01491403579711914,8097,False
1721583711.0215604,1721583711.0260842,0.004523754119873047,8097,False
1721583712.045555,1721583712.0489025,0.0033473968505859375,8097,False
1721583713.0716538,1721583713.0735462,0.0018923282623291016,8097,False
1721583714.0754137,1721583714.0772996,0.0018858909606933594,8097,False
1721583715.0825722,1721583715.0849473,0.0023751258850097656,8097,False
1721583716.0891376,1721583716.0918431,0.0027055740356445312,8097,False
1721583717.0932996,1721583717.095147,0.0018472671508789062,8097,False
1721583718.1077304,1721583718.1098993,0.002168893814086914,8097,False
1721583719.1127064,1721583719.11448,0.0017735958099365234,8097,False
1721583720.118396,1721583721.3365476,1.218151569366455,8097,False
1721583722.3391435,1721583722.627908,0.28876447677612305,8097,False
1721583723.6296985,1721583723.8163624,0.18666386604309082,8097,False
1721583724.8182724,1721583724.9995372,0.18126487731933594,8097,False
1721583726.001228,1721583726.1616445,0.1604163646697998,8097,False
1721583727.1635711,1721583727.3504412,0.18687009811401367,8097,False
1721583728.3521965,1721583728.5155993,0.16340279579162598,8097,False
1721583729.517396,1721583729.6864903,0.16909432411193848,8097,False
1721583730.6881726,1721583730.8454652,0.15729260444641113,8097,False
1721583731.8472843,1721583732.0304272,0.18314290046691895,8097,False
1721583733.0324104,1721583733.1991382,0.16672778129577637,8097,False
1721583734.2010036,1721583734.368827,0.16782355308532715,8097,False
1721583735.3704903,1721583735.569296,0.198805570602417,8097,False
1721583736.5710967,1721583736.7324238,0.16132712364196777,8097,False
1721583737.7341604,1721583737.9087276,0.17456722259521484,8097,False
1721583738.9107482,1721583739.069448,0.15869975090026855,8097,False
1721583740.071412,1721583740.244476,0.1730639934539795,8097,False
1721583741.2465167,1721583741.4300284,0.18351173400878906,8097,False
1721583742.4319713,1721583742.6000326,0.1680612564086914,8097,False
1721583743.6022508,1721583743.7796338,0.1773829460144043,8097,False
1721583744.7816308,1721583744.9483438,0.16671299934387207,8097,False
1721583745.9501355,1721583746.123941,0.17380547523498535,8097,False
1721583747.125646,1721583747.2804759,0.154829740524292,8097,False
1721583748.2822847,1721583748.4515812,0.1692965030670166,8097,False
1721583749.4533558,1721583749.6233263,0.16997051239013672,8097,False
1721583750.626025,1721583750.7952905,0.1692655086517334,8097,False
1721583751.7963166,1721583751.969444,0.1731274127960205,8097,False
1721583752.9715428,1721583753.1486502,0.1771073341369629,8097,False
1721583754.1507962,1721583754.3189266,0.16813039779663086,8097,False
1721583755.32096,1721583755.4828236,0.1618635654449463,8097,False
1721583756.4848359,1721583756.642775,0.15793919563293457,8097,False
1721583757.6447783,1721583757.8153062,0.17052793502807617,8097,False
1721583758.8176775,1721583758.9913356,0.17365813255310059,8097,False
1721583759.9932084,1721583760.1533349,0.1601264476776123,8097,False
1721583761.1550076,1721583761.3104954,0.1554877758026123,8097,False
1721583762.3125834,1721583762.476302,0.16371846199035645,8097,False
1721583763.4780352,1721583763.6656435,0.1876082420349121,8097,False
1721583764.6673198,1721583764.8574398,0.19011998176574707,8097,False
1721583765.859284,1721583766.02125,0.16196608543395996,8097,False
1721583767.0230932,1721583767.1838017,0.16070842742919922,8097,False
1721583768.1854622,1721583768.3427866,0.15732431411743164,8097,False
1721583769.3445408,1721583769.5027506,0.15820980072021484,8097,False
1721583770.504577,1721583770.6666403,0.1620633602142334,8097,False
1721583771.6685183,1721583771.8312716,0.16275334358215332,8097,False
1721583772.8330274,1721583772.989229,0.15620160102844238,8097,False
1721583773.991042,1721583774.152703,0.16166114807128906,8097,False
1721583775.1544592,1721583775.3597689,0.20530962944030762,8097,False
1721583776.3615167,1721583776.5315146,0.1699979305267334,8097,False
1721583777.533838,1721583777.7851903,0.25135231018066406,8097,False
1721583778.7870395,1721583779.0248485,0.2378089427947998,8097,False
1721583782.5313933,1721583782.7500746,0.21868133544921875,8097,False
1721583783.7600482,1721583783.9146552,0.15460705757141113,8097,False
1721583784.9173405,1721583785.0862293,0.16888880729675293,8097,False
1721583786.0885112,1721583786.2587006,0.17018938064575195,8097,False
1721583787.261072,1721583787.4280698,0.16699790954589844,8097,False
1721583788.4300325,1721583788.5981603,0.16812777519226074,8097,False
1721583789.5999835,1721583789.7745025,0.17451906204223633,8097,False
1721583790.7759366,1721583790.9444132,0.16847658157348633,8097,False
1721583791.9464717,1721583792.1138875,0.16741585731506348,8097,False
1721583793.1181242,1721583793.2894258,0.17130160331726074,8097,False
1721583794.2912624,1721583794.4668782,0.17561578750610352,8097,False
1721583795.4688292,1721583795.6505814,0.18175220489501953,8097,False
1721583796.6522326,1721583796.8197117,0.1674790382385254,8097,False
1721583797.8216712,1721583797.9863513,0.16468000411987305,8097,False
1721583798.9880068,1721583799.1535792,0.1655724048614502,8097,False
1721583800.1553023,1721583800.3483293,0.19302701950073242,8097,False
1721583801.3501093,1721583801.5280476,0.17793822288513184,8097,False
1721583802.5299444,1721583802.6926405,0.16269612312316895,8097,False
1721583803.694447,1721583803.854169,0.15972185134887695,8097,False
1721583804.856313,1721583805.0843499,0.22803688049316406,8097,False
1721583806.0862956,1721583806.2479732,0.16167759895324707,8097,False
1721583807.2499928,1721583807.4204297,0.17043685913085938,8097,False
1721583808.4223528,1721583808.5889516,0.16659879684448242,8097,False
1721583809.5906868,1721583809.756677,0.16599011421203613,8097,False
1721583810.7585754,1721583810.9233313,0.16475582122802734,8097,False
1721583811.9249756,1721583812.0850952,0.16011953353881836,8097,False
1721583813.086807,1721583813.2525208,0.16571378707885742,8097,False
1721583814.2544017,1721583814.419299,0.16489720344543457,8097,False
1721583815.4208815,1721583815.5830607,0.16217923164367676,8097,False
1721583816.5848444,1721583816.7436,0.15875554084777832,8097,False
1721583817.7459161,1721583817.9133272,0.16741108894348145,8097,False
1721583818.915061,1721583819.0739293,0.15886831283569336,8097,False
1721583820.0755768,1721583820.2637548,0.18817806243896484,8097,False
1721583821.2653694,1721583821.4267235,0.16135406494140625,8097,False
1721583822.4283938,1721583822.6071944,0.1788005828857422,8097,False
1721583823.6089902,1721583823.766938,0.15794777870178223,8097,False
1721583824.768852,1721583824.9274538,0.1586017608642578,8097,False
1721583825.929208,1721583826.0949101,0.16570210456848145,8097,False
1721583827.0965943,1721583827.2605116,0.16391730308532715,8097,False
1721583828.2624912,1721583828.42507,0.16257882118225098,8097,False
1721583829.4274638,1721583829.6074197,0.17995595932006836,8097,False
1721583830.6092746,1721583830.7760444,0.16676974296569824,8097,False
1721583831.7787032,1721583831.9487486,0.1700453758239746,8097,False
1721583832.9504886,1721583833.1147585,0.16426992416381836,8097,False
1721583834.1167717,1721583834.2883103,0.1715385913848877,8097,False
1721583835.2904365,1721583835.4780855,0.18764901161193848,8097,False
1721583836.479881,1721583836.643782,0.16390085220336914,8097,False
1721583837.6458173,1721583837.8120859,0.16626858711242676,8097,False
1721583838.8136997,1721583838.9769733,0.16327357292175293,8097,False
1721583839.9786205,1721583840.131336,0.15271544456481934,8097,False
1721583841.1325104,1721583841.2942247,0.1617143154144287,8097,False
1721583842.2960165,1721583842.4713674,0.17535090446472168,8097,False
1721583843.4737818,1721583843.6335711,0.1597893238067627,8097,False
1721583844.6353862,1721583844.7913344,0.15594816207885742,8097,False
1721583845.7933064,1721583845.9743338,0.18102741241455078,8097,False
1721583846.9763737,1721583847.1431644,0.16679072380065918,8097,False
1721583848.145286,1721583848.3085256,0.1632394790649414,8097,False
1721583849.310225,1721583849.4925997,0.1823747158050537,8097,False
1721583850.494309,1721583850.6580627,0.16375374794006348,8097,False
1721583851.6597974,1721583851.8736682,0.21387076377868652,8097,False
1721583855.6552496,1721583855.8331153,0.17786574363708496,8097,False
1721583856.8352969,1721583856.9952354,0.15993857383728027,8097,False
1721583857.9971173,1721583858.165148,0.1680307388305664,8097,False
1721583859.1670282,1721583859.3472297,0.18020153045654297,8097,False
1721583860.3494017,1721583860.5150948,0.16569304466247559,8097,False
1721583861.5169272,1721583861.6708393,0.15391206741333008,8097,False
1721583862.673026,1721583862.8410158,0.16798973083496094,8097,False
1721583863.8427842,1721583864.0021613,0.1593770980834961,8097,False
1721583865.0038612,1721583865.1695583,0.1656970977783203,8097,False
1721583866.1712275,1721583866.3337028,0.1624753475189209,8097,False
1721583867.3358881,1721583867.4976656,0.16177749633789062,8097,False
1721583868.4993098,1721583868.6701279,0.17081809043884277,8097,False
1721583869.6718318,1721583869.8315513,0.15971946716308594,8097,False
1721583870.833194,1721583870.9907393,0.1575453281402588,8097,False
1721583871.9929004,1721583872.1584792,0.16557884216308594,8097,False
1721583873.1598961,1721583873.3145626,0.15466642379760742,8097,False
1721583874.3169487,1721583874.4818788,0.16493010520935059,8097,False
1721583875.4839356,1721583875.6760693,0.19213366508483887,8097,False
1721583876.6779296,1721583876.8425786,0.16464900970458984,8097,False
1721583877.8443656,1721583878.0082068,0.16384124755859375,8097,False
1721583879.0100176,1721583879.1732717,0.1632540225982666,8097,False
1721583880.1754363,1721583880.3791666,0.20373034477233887,8097,False
1721583881.3808067,1721583881.5520906,0.17128396034240723,8097,False
1721583882.5536497,1721583882.7177966,0.16414690017700195,8097,True
