start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583926.4693012,1721583926.4694939, ,0.0001926422119140625,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721583927.7733061,1721583927.781964,5,0.00865793228149414,2156,True,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721583928.5665154,1721583928.5666578, ,0.0001423358917236328,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721583930.6591911,1721583930.6593544, ,0.0001633167266845703,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721583932.7476838,1721583932.747854, ,0.00017023086547851562,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721583934.8508244,1721583934.8509424, ,0.00011801719665527344,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721583939.0413234,1721583939.0414584, ,0.00013494491577148438,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721583941.1362548,1721583941.136392, ,0.0001373291015625,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721583943.22251,1721583943.2226548, ,0.00014472007751464844,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721583945.309908,1721583945.3101118, ,0.00020384788513183594,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721583950.0318594,1721583950.0345879, ,0.0027284622192382812,11341,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721583952.6174574,1721583952.623404, ,0.005946636199951172,14685,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721583952.7952175,1721583952.8047915,5,0.009573936462402344,11737,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721583953.4789088,1721583953.4790466, ,0.00013780593872070312,1996,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721583957.8095422,1721583957.83902,5,0.029477834701538086,16328,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721583958.490169,1721583958.490362, ,0.00019288063049316406,4289,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721583962.8438551,1721583962.8530478,5,0.009192705154418945,16328,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721583967.8585722,1721583967.868958,5,0.010385751724243164,17266,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
