start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721570392.0202122,1721570392.0203369, ,0.0001246929168701172,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721570394.1048925,1721570394.1050556, ,0.00016307830810546875,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721570396.288962,1721570396.298555,5,0.009593009948730469,2090,True,80.57.135.211:8097,80.57.135.211:8093,2,SEND_MODEL
1721570396.200818,1721570396.2009778, ,0.00015974044799804688,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721570398.2930691,1721570398.2932098, ,0.00014066696166992188,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721570400.3662367,1721570400.3663697, ,0.00013303756713867188,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721570404.564189,1721570404.564423, ,0.00023412704467773438,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721570406.671212,1721570406.6713629, ,0.00015091896057128906,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721570408.7620504,1721570408.7621844, ,0.00013399124145507812,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721570410.8540235,1721570410.8555317, ,0.0015082359313964844,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721570413.7011266,1721570413.7030838, ,0.0019571781158447266,13931,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721570416.3095973,1721570416.319326,5,0.009728670120239258,13937,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721570428.4813147,1721570428.4854686, ,0.0041539669036865234,18007,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721570431.3289998,1721570431.3410497,5,0.01204991340637207,17945,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721570443.5251114,1721570443.5299234, ,0.004812002182006836,18367,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721570443.795936,1721570443.804182, ,0.00824594497680664,17748,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
