start_time,end_time,elapsed_time,portnum,success
1721570226.721725,1721570226.7352674,0.013542413711547852,8092,False
1721570227.7476037,1721570227.7555628,0.007959127426147461,8092,False
1721570228.7578862,1721570228.7712228,0.013336658477783203,8092,False
1721570229.783205,1721570229.7851365,0.0019314289093017578,8092,False
1721570230.7989733,1721570230.8152132,0.01623988151550293,8092,False
1721570231.8218985,1721570231.8234892,0.001590728759765625,8092,False
1721570232.826095,1721570232.8281271,0.002032041549682617,8092,False
1721570233.8300748,1721570233.8326852,0.002610445022583008,8092,False
1721570234.8372138,1721570234.8387597,0.0015459060668945312,8092,False
1721570235.8407724,1721570235.8429759,0.0022034645080566406,8092,False
1721570236.8457518,1721570238.2495089,1.403757095336914,8092,False
1721570239.2531292,1721570239.604013,0.35088372230529785,8092,False
1721570240.6064143,1721570240.7874408,0.18102645874023438,8092,False
1721570241.7901738,1721570241.9629407,0.17276692390441895,8092,False
1721570242.9649243,1721570243.1306732,0.16574883460998535,8092,False
1721570244.132614,1721570244.3012238,0.1686098575592041,8092,False
1721570245.3036044,1721570245.4667366,0.1631321907043457,8092,False
1721570246.468902,1721570246.6247833,0.15588116645812988,8092,False
1721570247.6265504,1721570247.783721,0.15717053413391113,8092,False
1721570248.7854054,1721570248.93847,0.15306448936462402,8092,False
1721570249.9402714,1721570250.104892,0.16462063789367676,8092,False
1721570251.1069016,1721570251.269224,0.1623222827911377,8092,False
1721570252.2710545,1721570252.4212182,0.1501636505126953,8092,False
1721570253.4231834,1721570253.5840058,0.16082239151000977,8092,False
1721570254.5858092,1721570254.7486868,0.16287755966186523,8092,False
1721570255.751131,1721570255.9263916,0.1752605438232422,8092,False
1721570256.9284499,1721570257.1175315,0.18908166885375977,8092,False
1721570258.119772,1721570258.2821507,0.16237878799438477,8092,False
1721570259.2841034,1721570259.473235,0.189131498336792,8092,False
1721570260.475211,1721570260.6315627,0.15635180473327637,8092,False
1721570261.6339028,1721570261.8048754,0.17097258567810059,8092,False
1721570262.8070548,1721570262.9695933,0.1625385284423828,8092,False
1721570263.9714737,1721570264.1571438,0.1856701374053955,8092,False
1721570265.1590996,1721570265.3284984,0.16939878463745117,8092,False
1721570266.3305893,1721570266.4984055,0.167816162109375,8092,False
1721570267.5004857,1721570267.6715958,0.1711101531982422,8092,False
1721570268.6737142,1721570268.8470209,0.17330670356750488,8092,False
1721570269.849054,1721570270.0093682,0.16031408309936523,8092,False
1721570271.011331,1721570271.169014,0.1576828956604004,8092,False
1721570272.171042,1721570272.3181942,0.14715218544006348,8092,False
1721570273.320104,1721570273.5021937,0.18208980560302734,8092,False
1721570274.5039217,1721570274.6760855,0.172163724899292,8092,False
1721570275.6780796,1721570275.8312128,0.15313315391540527,8092,False
1721570276.8329196,1721570277.0380225,0.20510292053222656,8092,False
1721570278.040102,1721570278.194422,0.15432000160217285,8092,False
1721570279.1965346,1721570279.3669145,0.1703798770904541,8092,False
1721570280.3688502,1721570280.5294216,0.16057133674621582,8092,False
1721570281.5312564,1721570281.7065918,0.17533540725708008,8092,False
1721570282.709086,1721570282.8715863,0.16250038146972656,8092,False
1721570283.8729877,1721570284.0391493,0.16616153717041016,8092,False
1721570285.0410979,1721570285.2060251,0.16492724418640137,8092,False
1721570286.2078738,1721570286.368058,0.16018414497375488,8092,False
1721570287.3699598,1721570287.5301483,0.1601884365081787,8092,False
1721570288.5329835,1721570288.697359,0.16437554359436035,8092,False
1721570289.6994293,1721570289.8566973,0.15726804733276367,8092,False
1721570290.8584309,1721570291.0097198,0.1512889862060547,8092,False
1721570292.0114214,1721570292.1702735,0.15885210037231445,8092,False
1721570293.1729872,1721570293.3265042,0.1535170078277588,8092,False
1721570294.3283064,1721570294.4823098,0.15400338172912598,8092,False
1721570295.4867153,1721570295.81726,0.33054471015930176,8092,False
