start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721570393.4303808,1721570393.4312468, ,0.000865936279296875,1953,False,80.57.135.211:8096,80.57.135.211:8092,0,SEND_MODEL
1721570393.4300437,1721570393.431416, ,0.0013723373413085938,1837,False,80.57.135.211:8100,80.57.135.211:8092,0,SEND_MODEL
1721570393.6500018,1721570393.653258, ,0.0032563209533691406,1899,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721570393.6503837,1721570393.6535943, ,0.0032105445861816406,1425,False,80.57.135.211:8101,80.57.135.211:8092,0,SEND_MODEL
1721570394.0749679,1721570394.0751042, ,0.00013637542724609375,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721570395.498106,1721570395.4982128, ,0.0001068115234375,2026,False,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721570395.4978502,1721570395.5000973, ,0.0022470951080322266,4171,False,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721570395.73407,1721570395.74365,5,0.009579896926879883,3836,True,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721570396.1696062,1721570396.1697206, ,0.00011444091796875,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721570398.2597039,1721570398.2598522, ,0.00014829635620117188,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721570400.3355691,1721570400.337117, ,0.0015478134155273438,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721570400.748911,1721570400.7563386,5,0.007427692413330078,4672,True,80.57.135.211:8092,80.57.135.211:8095,4,SEND_MODEL
1721570402.4149404,1721570402.416708, ,0.0017676353454589844,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721570404.5251014,1721570404.525232, ,0.00013065338134765625,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721570405.0056374,1721570405.007222, ,0.0015845298767089844,6637,False,80.57.135.211:8095,80.57.135.211:8092,6,SEND_MODEL
1721570405.7600164,1721570405.7698216,5,0.00980520248413086,5886,True,80.57.135.211:8092,80.57.135.211:8095,6,SEND_MODEL
1721570406.6231937,1721570406.6251295, ,0.001935720443725586,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721570408.6834364,1721570408.6851945, ,0.0017580986022949219,9025,False,80.57.135.211:8094,80.57.135.211:8092,7,SEND_MODEL
1721570408.7190158,1721570408.719157, ,0.000141143798828125,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721570410.774634,1721570410.7836883,5,0.009054422378540039,7144,True,80.57.135.211:8092,80.57.135.211:8095,8,SEND_MODEL
1721570410.8121178,1721570410.8122368, ,0.00011897087097167969,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721570415.7902992,1721570415.8002794,5,0.009980201721191406,8143,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721570416.3218775,1721570416.3245087, ,0.0026311874389648438,13971,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721570420.5594785,1721570420.5609968, ,0.00151824951171875,11596,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721570420.8053927,1721570420.8124592,5,0.007066488265991211,11662,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721570421.7141087,1721570421.7231185, ,0.009009838104248047,15289,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721570423.466643,1721570423.4762566, ,0.009613513946533203,17160,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721570425.5602944,1721570425.5695014, ,0.009207010269165039,15641,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721570425.818431,1721570425.8269887,5,0.008557796478271484,12182,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721570430.8327527,1721570430.8408399,5,0.008087158203125,12604,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721570433.4955487,1721570433.5018775, ,0.0063288211822509766,17905,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721570435.846424,1721570435.8545878,5,0.008163690567016602,16507,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721570440.8601866,1721570440.872896,5,0.012709379196166992,16981,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721570445.07666,1721570445.0787618, ,0.002101898193359375,10074,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721570445.8781586,1721570445.886791,5,0.008632421493530273,16879,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721570450.8922877,1721570450.9010034,5,0.008715629577636719,18846,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721570455.598447,1721570455.6077616, ,0.009314537048339844,20320,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721570455.9065616,1721570455.9219744,5,0.01541280746459961,19346,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721570460.9275444,1721570460.9370663,5,0.009521961212158203,19278,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721570463.5839162,1721570463.593067, ,0.00915074348449707,20194,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721570465.1235232,1721570465.133056, ,0.009532690048217773,22380,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721570465.9412668,1721570465.9516423,5,0.010375499725341797,19278,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721570470.9571638,1721570470.9654698,5,0.008306026458740234,20676,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721570475.141342,1721570475.1471565, ,0.005814552307128906,23234,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721570475.9714346,1721570475.9811125,5,0.009677886962890625,21139,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721570476.7911334,1721570476.7995756, ,0.008442163467407227,23234,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721570480.986534,1721570480.9957478,5,0.009213685989379883,23406,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721570485.6368089,1721570485.6446228, ,0.00781393051147461,22910,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721570486.001693,1721570486.0108647,5,0.009171724319458008,23735,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721570491.0164065,1721570491.025257,5,0.008850574493408203,23701,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721570496.0303245,1721570496.037591,5,0.007266521453857422,24256,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721570496.4631982,1721570496.4708796, ,0.007681369781494141,24115,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721570501.0430663,1721570501.0533047,5,0.010238409042358398,25150,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721570508.6968873,1721570508.7033865, ,0.006499290466308594,25116,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721570508.909,1721570508.9187028, ,0.009702920913696289,25120,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721570511.0607917,1721570511.0707126,5,0.009920835494995117,25048,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721570516.0771563,1721570516.0847137,5,0.007557392120361328,25502,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721570518.9459856,1721570518.9557424, ,0.009756803512573242,25539,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721570521.0898786,1721570521.1000366,5,0.010158061981201172,25468,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721570531.9516613,1721570531.9592252, ,0.00756382942199707,26092,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721570536.1100106,1721570536.1181052,5,0.008094549179077148,26058,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721570541.5820649,1721570541.591557, ,0.009492158889770508,26994,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721570546.1254478,1721570546.1347516,5,0.009303808212280273,26994,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721570549.0105472,1721570549.0202074, ,0.00966024398803711,27438,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721570551.1409767,1721570551.1510692,5,0.010092496871948242,27438,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721570556.6352582,1721570556.644419, ,0.009160757064819336,27496,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721570561.1583078,1721570561.1678853,5,0.009577512741088867,27940,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721570561.6468189,1721570561.6550741, ,0.008255243301391602,27496,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721570563.8485155,1721570563.856186, ,0.007670402526855469,27974,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721570564.0568836,1721570564.064562, ,0.007678508758544922,27906,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721570566.1737895,1721570566.1820464,5,0.008256912231445312,27906,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721570571.187984,1721570571.1977684,5,0.009784460067749023,27872,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721570576.2033262,1721570576.2126813,5,0.00935506820678711,27872,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721570583.9132345,1721570583.9218411, ,0.008606672286987305,28412,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721570586.220483,1721570586.2303076,5,0.009824514389038086,28378,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721570600.5081146,1721570600.516005, ,0.007890462875366211,29672,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721570601.2402258,1721570601.2499056,5,0.009679794311523438,29672,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721570602.1175065,1721570602.1286287, ,0.01112222671508789,29758,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721570604.1343179,1721570604.1428738, ,0.008555889129638672,29706,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721570605.9963493,1721570606.005647, ,0.009297609329223633,29706,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721570606.255646,1721570606.264506,5,0.008860111236572266,30240,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721570609.1488068,1721570609.1567414, ,0.0079345703125,30172,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721570611.2698522,1721570611.2782848,5,0.008432626724243164,30206,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721570616.282767,1721570616.2909398,5,0.008172750473022461,30206,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721570621.2964406,1721570621.3062274,5,0.009786844253540039,30706,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721570625.9183362,1721570625.9268138, ,0.00847768783569336,30706,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721570626.3115194,1721570626.3213341,5,0.009814739227294922,30638,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721570634.2215028,1721570634.2370048, ,0.015501976013183594,31116,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721570636.3303301,1721570636.3408704,5,0.010540246963500977,31650,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721570637.2165515,1721570637.2248323, ,0.008280754089355469,31718,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721570641.346649,1721570641.35601,5,0.009361028671264648,31582,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721570649.0708275,1721570649.0805357, ,0.009708166122436523,31718,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721570651.361692,1721570651.3711991,5,0.009507179260253906,31582,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721570654.1122642,1721570654.1215606, ,0.009296417236328125,31616,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721570654.2757766,1721570654.2846465, ,0.00886988639831543,31616,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721570656.1085522,1721570656.1149054, ,0.006353139877319336,31616,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721570656.378399,1721570656.3911686,5,0.012769699096679688,31582,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721570661.398386,1721570661.4082303,5,0.009844303131103516,31582,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721570664.308846,1721570664.3197117, ,0.01086568832397461,31616,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721570666.1402483,1721570666.1465552, ,0.006306886672973633,31616,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721570666.4151945,1721570666.4252021,5,0.010007619857788086,31582,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721570671.4313908,1721570671.4411614,5,0.009770631790161133,31582,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721570676.4475837,1721570676.4586163,5,0.011032581329345703,31582,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721570689.2023234,1721570689.2126095, ,0.010286092758178711,32104,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721570691.46787,1721570691.477681,5,0.009810924530029297,32070,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721570696.233629,1721570696.2447054, ,0.01107645034790039,31616,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721570696.4844472,1721570696.493772,5,0.009324789047241211,32070,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721570709.4748209,1721570709.484603, ,0.009782075881958008,32070,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721570711.5018756,1721570711.5132802,5,0.01140451431274414,32036,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721570716.1120615,1721570716.1220658, ,0.010004281997680664,32070,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721570716.5192497,1721570716.5307627,5,0.011512994766235352,32036,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721570719.4793284,1721570719.484971, ,0.00564265251159668,32070,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721570721.5373185,1721570721.5476801,5,0.010361671447753906,32036,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721570727.1168766,1721570727.1282992, ,0.01142263412475586,32070,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
