start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721652009.127255,1721652009.1329608, ,0.005705833435058594,2020,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652010.3511555,1721652010.3687072,5,0.017551660537719727,4359,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652014.1492918,1721652014.1541357, ,0.004843950271606445,4841,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652015.3723946,1721652015.3880823,5,0.01568770408630371,4807,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652019.171713,1721652019.1778169, ,0.0061037540435791016,4807,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652020.3919747,1721652020.4073014,5,0.015326738357543945,4773,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652024.1972175,1721652024.1973407, ,0.0001232624053955078,4807,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652025.411359,1721652025.4271803,5,0.015821218490600586,4773,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652029.215844,1721652029.2213979, ,0.0055539608001708984,4807,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652030.430828,1721652030.4480083,5,0.017180204391479492,4773,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652034.2364633,1721652034.2420573, ,0.005594015121459961,4807,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652035.4522529,1721652035.4706614,5,0.018408536911010742,5189,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652039.2587898,1721652039.2655923, ,0.006802558898925781,5693,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652040.4750476,1721652040.490342,5,0.015294313430786133,5659,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652044.280893,1721652044.2870047, ,0.006111621856689453,5659,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652045.4945045,1721652045.5112953,5,0.01679086685180664,5625,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652049.3015225,1721652049.3072245, ,0.005702018737792969,5659,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652050.5155942,1721652050.5373323,5,0.021738052368164062,5625,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652054.3264403,1721652054.332159, ,0.005718708038330078,5659,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652055.541847,1721652055.5582874,5,0.016440391540527344,5625,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652059.3536792,1721652059.3604443, ,0.006765127182006836,5659,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652060.5619786,1721652060.5786633,5,0.016684770584106445,5625,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652064.3704853,1721652064.376293, ,0.005807638168334961,5659,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652065.5828178,1721652065.5978992,5,0.015081405639648438,6027,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652069.3928561,1721652069.3985267, ,0.0056705474853515625,6479,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652070.6018474,1721652070.6204536,5,0.018606185913085938,6445,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652074.4153726,1721652074.4217691, ,0.00639653205871582,6445,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652075.6246014,1721652075.6428905,5,0.01828908920288086,6411,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652079.4339938,1721652079.439667, ,0.00567317008972168,6445,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652080.6468012,1721652080.6637025,5,0.016901254653930664,6411,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652084.4561048,1721652084.4613824, ,0.0052776336669921875,6445,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652085.667626,1721652085.6834176,5,0.015791654586791992,6411,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652089.4776602,1721652089.482183, ,0.004522800445556641,6445,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652090.6875408,1721652090.7017343,5,0.014193534851074219,6411,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652094.4960577,1721652094.5022428, ,0.006185054779052734,6445,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652095.706483,1721652095.7222154,5,0.015732526779174805,6411,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652099.518684,1721652099.5251873, ,0.00650334358215332,6871,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652100.7267148,1721652100.7423873,5,0.01567244529724121,6871,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652104.5410204,1721652104.5471997, ,0.006179332733154297,6871,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652105.7463303,1721652105.7624445,5,0.016114234924316406,6837,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652109.5614965,1721652109.5672927, ,0.005796194076538086,6871,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652110.766777,1721652110.7832532,5,0.016476154327392578,6837,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652114.5837061,1721652114.589337, ,0.005630970001220703,6871,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652115.7875144,1721652115.8074114,5,0.019896984100341797,6837,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652119.6053252,1721652119.6112547, ,0.005929470062255859,6871,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652120.8115685,1721652120.8266263,5,0.015057802200317383,6837,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652124.6278274,1721652124.6332824, ,0.00545501708984375,6871,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652125.831038,1721652125.8472533,5,0.01621532440185547,7241,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652129.6475527,1721652129.653914, ,0.006361246109008789,7815,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
