start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721655239.871466,1721655239.8876066,5,0.01614069938659668,2030,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655243.6547794,1721655243.6616673, ,0.006887912750244141,4431,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655244.8924217,1721655244.9098043,5,0.01738262176513672,4861,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655248.6688588,1721655248.6741092, ,0.005250453948974609,4895,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655249.9142928,1721655249.9318264,5,0.017533540725708008,4827,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655253.696608,1721655253.6967413, ,0.00013327598571777344,4861,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655254.936447,1721655254.9526994,5,0.016252517700195312,4827,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655258.7190154,1721655258.7191756, ,0.00016021728515625,4861,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655259.9567778,1721655259.9801164,5,0.02333855628967285,4827,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655263.732298,1721655263.7374682, ,0.005170345306396484,4861,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655264.9843013,1721655265.0003648,5,0.016063451766967773,4827,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655268.7571824,1721655268.7638078, ,0.00662541389465332,5367,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655270.0048463,1721655270.0230143,5,0.018167972564697266,5743,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655273.7813637,1721655273.7871208, ,0.00575709342956543,5777,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655275.0271282,1721655275.0449657,5,0.0178375244140625,5709,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655278.8113348,1721655278.8114827, ,0.00014781951904296875,5743,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655280.049217,1721655280.0634654,5,0.014248371124267578,5709,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655283.8253675,1721655283.8313735, ,0.006006002426147461,5743,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655285.0676098,1721655285.0850105,5,0.017400741577148438,5709,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655288.8513238,1721655288.8572538, ,0.0059299468994140625,5743,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655290.0892942,1721655290.101044,5,0.011749744415283203,5709,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655293.875644,1721655293.8814783, ,0.005834341049194336,5743,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655295.1052177,1721655295.12398,5,0.01876235008239746,5709,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655298.903251,1721655298.903392, ,0.000141143798828125,6286,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655300.1282446,1721655300.1476853,5,0.019440650939941406,6728,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655303.9236856,1721655303.9295058, ,0.005820274353027344,6762,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655305.1522357,1721655305.1686757,5,0.01643991470336914,6694,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655308.9479115,1721655308.951918, ,0.004006385803222656,6728,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655310.1728704,1721655310.1897893,5,0.01691889762878418,6694,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655313.9781313,1721655313.9853492, ,0.007217884063720703,6728,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655315.1941466,1721655315.21165,5,0.01750326156616211,6694,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655318.9915557,1721655318.9969287, ,0.0053730010986328125,6728,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655320.216257,1721655320.2338405,5,0.017583370208740234,6694,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655324.0162501,1721655324.0219982, ,0.00574803352355957,6728,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655325.2379775,1721655325.2559247,5,0.01794719696044922,6694,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655329.0401096,1721655329.046356, ,0.006246328353881836,7126,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655330.2605724,1721655330.2786307,5,0.018058300018310547,7558,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655334.064422,1721655334.0703266, ,0.005904674530029297,7592,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655335.282919,1721655335.3003922,5,0.017473220825195312,7524,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655339.0809708,1721655339.0828784, ,0.0019075870513916016,7558,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655340.3052995,1721655340.324883,5,0.019583463668823242,7524,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655344.1138504,1721655344.1139941, ,0.0001437664031982422,7558,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655345.3291378,1721655345.346669,5,0.017531156539916992,7524,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655349.1310391,1721655349.1376436, ,0.006604433059692383,7558,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655350.351445,1721655350.3725398,5,0.021094799041748047,7524,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655354.151778,1721655354.1575558, ,0.005777835845947266,7558,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655355.3774564,1721655355.3946717,5,0.017215251922607422,7524,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655359.174815,1721655359.180821, ,0.006006002426147461,7964,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655360.3986948,1721655360.4151692,5,0.016474485397338867,8378,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655364.1976705,1721655364.2109118, ,0.013241291046142578,8412,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655365.4194798,1721655365.437571,5,0.018091201782226562,8344,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655369.229046,1721655369.235428, ,0.006381988525390625,8378,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655370.4419618,1721655370.4618962,5,0.019934415817260742,8344,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655374.2534754,1721655374.25953, ,0.00605463981628418,8378,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655375.466216,1721655375.4834774,5,0.017261266708374023,8344,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655379.2774951,1721655379.2837737, ,0.006278514862060547,8378,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655380.4887567,1721655380.5096123,5,0.02085566520690918,8344,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655384.297717,1721655384.3034296, ,0.0057125091552734375,8378,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655385.5138335,1721655385.5297732,5,0.015939712524414062,8344,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655389.3196518,1721655389.3260121, ,0.006360292434692383,8828,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655390.534317,1721655390.5560498,5,0.021732807159423828,8828,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655394.34268,1721655394.3482964, ,0.005616426467895508,8828,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655395.560627,1721655395.5772312,5,0.016604185104370117,8794,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655399.364432,1721655399.3724434, ,0.008011341094970703,8828,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655400.581635,1721655400.5976408,5,0.016005754470825195,8794,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655404.38398,1721655404.389966, ,0.00598597526550293,8828,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655405.6018846,1721655405.623848,5,0.02196335792541504,8794,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655409.408197,1721655409.4141495, ,0.005952596664428711,8828,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655410.6283765,1721655410.6462445,5,0.0178680419921875,8794,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655414.432341,1721655414.4381373, ,0.005796194076538086,8828,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655415.6507332,1721655415.6685133,5,0.017780065536499023,8794,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655419.456564,1721655419.4631171, ,0.006553173065185547,9365,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655420.6737554,1721655420.6901531,5,0.016397714614868164,9797,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655424.4772995,1721655424.4837518, ,0.006452322006225586,9831,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655425.6943207,1721655425.712696,5,0.018375396728515625,9763,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655429.5052085,1721655429.5115707, ,0.006362199783325195,9797,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655430.7175853,1721655430.7325218,5,0.014936447143554688,9763,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655434.5310051,1721655434.537144, ,0.006138801574707031,9797,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655435.7369616,1721655435.754698,5,0.017736434936523438,9763,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655439.549593,1721655439.5557108, ,0.006117820739746094,9797,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655440.7587702,1721655440.7757127,5,0.016942501068115234,9763,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655444.5758917,1721655444.5822215, ,0.006329774856567383,9797,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655445.780045,1721655445.7955947,5,0.015549659729003906,9763,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655449.5990865,1721655449.6052783, ,0.006191730499267578,10237,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655450.7999353,1721655450.8191917,5,0.0192563533782959,10639,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655454.6272535,1721655454.6344728, ,0.0072193145751953125,10673,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655455.8232727,1721655455.839163,5,0.01589035987854004,10605,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655459.6434119,1721655459.6495166, ,0.006104707717895508,10639,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655460.843223,1721655460.8611531,5,0.017930030822753906,10605,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655464.6670485,1721655464.673668, ,0.006619453430175781,10639,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655465.8652425,1721655465.8833156,5,0.018073081970214844,10605,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655469.689503,1721655469.6957052, ,0.006202220916748047,10639,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655470.8879838,1721655470.906152,5,0.018168210983276367,10605,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
