start_time,end_time,elapsed_time,portnum,success
1721655207.442769,1721655207.721164,0.2783949375152588,8090,False
1721655208.7238982,1721655208.8560803,0.13218212127685547,8090,False
1721655209.8577945,1721655209.9929364,0.13514184951782227,8090,False
1721655210.994723,1721655211.136054,0.14133095741271973,8090,False
1721655212.137876,1721655212.2711813,0.13330531120300293,8090,False
1721655213.2728071,1721655213.4042997,0.13149261474609375,8090,False
1721655214.4060807,1721655214.5392673,0.13318657875061035,8090,False
1721655215.5409262,1721655215.6657157,0.12478947639465332,8090,False
1721655216.6673648,1721655216.7907858,0.12342095375061035,8090,False
1721655217.7926953,1721655217.9276884,0.1349930763244629,8090,False
1721655218.929571,1721655219.0547874,0.12521648406982422,8090,False
1721655220.0564427,1721655220.1822617,0.12581896781921387,8090,False
1721655221.183881,1721655221.3019757,0.11809468269348145,8090,False
1721655222.3037915,1721655222.4291453,0.12535381317138672,8090,False
1721655223.4307115,1721655223.5557787,0.12506723403930664,8090,False
1721655224.557455,1721655224.6769502,0.11949515342712402,8090,False
1721655225.6785638,1721655225.8055904,0.12702655792236328,8090,False
1721655226.8072264,1721655226.9283824,0.12115597724914551,8090,False
1721655227.9298608,1721655228.0595415,0.12968063354492188,8090,False
1721655229.061184,1721655229.187837,0.12665295600891113,8090,False
1721655230.1896472,1721655230.310342,0.12069487571716309,8090,False
1721655231.3119864,1721655231.4394639,0.12747740745544434,8090,False
1721655232.4412358,1721655232.5768254,0.135589599609375,8090,False
1721655233.5785363,1721655233.6969738,0.11843752861022949,8090,False
1721655234.6985867,1721655234.829834,0.13124728202819824,8090,True
