start_time,end_time,elapsed_time,portnum,success
1721570225.6730762,1721570225.6822145,0.009138345718383789,8098,False
1721570226.7064118,1721570226.7092836,0.0028717517852783203,8098,False
1721570227.728859,1721570227.730616,0.0017571449279785156,8098,False
1721570228.7371845,1721570228.7408197,0.0036351680755615234,8098,False
1721570229.742874,1721570229.7443767,0.0015027523040771484,8098,False
1721570230.753083,1721570230.7548118,0.0017287731170654297,8098,False
1721570231.75833,1721570231.7608373,0.0025072097778320312,8098,False
1721570232.7720838,1721570232.7747157,0.0026319026947021484,8098,False
1721570233.7798362,1721570233.7819376,0.002101421356201172,8098,False
1721570234.7911692,1721570235.9096766,1.1185073852539062,8098,False
1721570236.9131947,1721570237.5411763,0.6279816627502441,8098,False
1721570238.55107,1721570238.9109135,0.35984349250793457,8098,False
1721570239.913457,1721570240.0832667,0.16980981826782227,8098,False
1721570241.0850627,1721570241.2427819,0.15771913528442383,8098,False
1721570242.244606,1721570242.399395,0.15478897094726562,8098,False
1721570243.401109,1721570243.5874908,0.18638181686401367,8098,False
1721570244.5893059,1721570244.755861,0.16655516624450684,8098,False
1721570245.7574978,1721570245.9219506,0.16445279121398926,8098,False
1721570246.9242418,1721570247.134064,0.2098221778869629,8098,False
1721570248.1357355,1721570248.3090134,0.1732778549194336,8098,False
1721570249.3108084,1721570249.4833076,0.1724991798400879,8098,False
1721570250.4851348,1721570250.6430047,0.15786981582641602,8098,False
1721570251.6452029,1721570251.8328202,0.18761730194091797,8098,False
1721570252.8347814,1721570252.9927425,0.15796113014221191,8098,False
1721570253.993739,1721570254.1581655,0.16442656517028809,8098,False
1721570255.160068,1721570255.3139906,0.15392255783081055,8098,False
1721570256.3158262,1721570256.5093176,0.19349145889282227,8098,False
1721570257.5112514,1721570257.6848726,0.17362117767333984,8098,False
1721570258.6872706,1721570258.8499944,0.16272377967834473,8098,False
1721570259.8519924,1721570260.008926,0.15693354606628418,8098,False
1721570261.0106382,1721570261.168534,0.15789580345153809,8098,False
1721570262.170415,1721570262.3526723,0.18225741386413574,8098,False
1721570263.3546002,1721570263.5103924,0.155792236328125,8098,False
1721570264.5121064,1721570264.6702075,0.15810108184814453,8098,False
1721570265.672188,1721570265.8345852,0.16239714622497559,8098,False
1721570266.8361769,1721570267.0295682,0.1933913230895996,8098,False
1721570268.0319896,1721570268.1953912,0.16340160369873047,8098,False
1721570269.197811,1721570269.3642085,0.1663975715637207,8098,False
1721570270.3660202,1721570270.5387244,0.17270421981811523,8098,False
1721570271.5402343,1721570271.7002494,0.16001510620117188,8098,False
1721570272.7021432,1721570272.8814335,0.1792902946472168,8098,False
1721570273.8834198,1721570274.0488265,0.1654067039489746,8098,False
1721570275.0509942,1721570275.214803,0.16380882263183594,8098,False
1721570276.2165911,1721570276.3844705,0.16787934303283691,8098,False
1721570277.3867593,1721570277.5593827,0.1726233959197998,8098,False
1721570278.5609922,1721570278.734337,0.17334485054016113,8098,False
1721570279.736091,1721570279.8942707,0.15817975997924805,8098,False
1721570280.8958666,1721570281.0509894,0.1551227569580078,8098,False
1721570282.0528247,1721570282.242822,0.18999719619750977,8098,False
1721570283.2449234,1721570283.408948,0.16402459144592285,8098,False
1721570284.4097238,1721570284.577043,0.16731929779052734,8098,False
1721570285.5789201,1721570285.7412362,0.16231608390808105,8098,False
1721570286.7435079,1721570286.919772,0.17626404762268066,8098,False
1721570287.9216142,1721570288.0807142,0.15910005569458008,8098,False
1721570289.0824683,1721570289.2663035,0.18383526802062988,8098,False
1721570290.2681346,1721570290.4358656,0.16773104667663574,8098,False
1721570291.4374356,1721570291.6063874,0.16895174980163574,8098,False
1721570292.6080756,1721570292.7829247,0.1748490333557129,8098,False
1721570293.7849238,1721570293.948499,0.1635751724243164,8098,False
1721570294.950521,1721570295.1173012,0.1667802333831787,8098,False
1721570300.9836445,1721570301.1899667,0.20632219314575195,8098,False
1721570302.1925037,1721570302.3597877,0.1672840118408203,8098,False
