start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721570392.0282388,1721570392.0283875, ,0.000148773193359375,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721570394.1123884,1721570394.1125739, ,0.00018548965454101562,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721570395.4851103,1721570395.4935694,5,0.008459091186523438,2026,True,80.57.135.211:8098,80.57.135.211:8092,2,SEND_MODEL
1721570396.2105346,1721570396.2106714, ,0.00013685226440429688,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721570398.2998242,1721570398.2999744, ,0.00015020370483398438,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721570400.3778954,1721570400.3780365, ,0.000141143798828125,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721570402.4648077,1721570402.4650419, ,0.00023412704467773438,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721570405.5275037,1721570405.5276709, ,0.0001671314239501953,9258,False,80.57.135.211:8093,80.57.135.211:8098,6,SEND_MODEL
1721570406.680052,1721570406.682991, ,0.002938985824584961,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721570408.7677372,1721570408.7695644, ,0.001827239990234375,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721570410.0211978,1721570410.0225482, ,0.00135040283203125,7817,False,80.57.135.211:8095,80.57.135.211:8098,8,SEND_MODEL
1721570410.502827,1721570410.5113306,5,0.00850367546081543,11201,True,80.57.135.211:8098,80.57.135.211:8099,8,SEND_MODEL
1721570410.5407598,1721570410.5429847, ,0.0022249221801757812,10712,False,80.57.135.211:8093,80.57.135.211:8098,8,SEND_MODEL
1721570410.8628986,1721570410.863033, ,0.00013446807861328125,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721570415.037162,1721570415.0373094, ,0.00014734268188476562,9075,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721570415.5160465,1721570415.5255458,5,0.009499311447143555,12921,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721570420.5319455,1721570420.5409775,5,0.009032011032104492,14341,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721570425.5482204,1721570425.5560477,5,0.007827281951904297,15607,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
