start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581679.3402925,1721581679.3404126, ,0.0001201629638671875,2337,False,80.57.135.211:8093,80.57.135.211:8092,0,SEND_MODEL
1721581679.426152,1721581679.4264998, ,0.0003478527069091797,2091,False,80.57.135.211:8097,80.57.135.211:8092,0,SEND_MODEL
1721581679.4915824,1721581679.4917133, ,0.0001308917999267578,2095,False,80.57.135.211:8095,80.57.135.211:8092,0,SEND_MODEL
1721581680.9947371,1721581680.9948537, ,0.00011658668518066406,1999,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721581681.3009322,1721581681.3010385, ,0.00010633468627929688,1873,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721581681.1674948,1721581681.1675973, ,0.00010251998901367188,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721581681.8383558,1721581681.838478, ,0.00012230873107910156,2106,False,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721581683.370542,1721581683.3824651,5,0.011923074722290039,4668,True,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721581683.256591,1721581683.2567267, ,0.00013566017150878906,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721581684.3571823,1721581684.3573298, ,0.0001475811004638672,4180,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721581685.3513067,1721581685.3514278, ,0.00012111663818359375,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721581687.453253,1721581687.4534304, ,0.0001773834228515625,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721581688.3881834,1721581688.399183,5,0.010999679565429688,6548,True,80.57.135.211:8092,80.57.135.211:8095,4,SEND_MODEL
1721581689.5417721,1721581689.5419016, ,0.00012946128845214844,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721581691.6423748,1721581691.6424973, ,0.00012254714965820312,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721581693.4062202,1721581693.4168756,5,0.010655403137207031,7886,True,80.57.135.211:8092,80.57.135.211:8095,6,SEND_MODEL
1721581693.7382174,1721581693.7383506, ,0.00013327598571777344,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721581695.8160045,1721581695.8161461, ,0.00014162063598632812,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721581696.3230329,1721581696.3232028, ,0.00016999244689941406,9120,False,80.57.135.211:8094,80.57.135.211:8092,8,SEND_MODEL
1721581697.9035451,1721581697.9036784, ,0.00013327598571777344,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721581698.4232385,1721581698.4336967,5,0.010458230972290039,9674,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581703.440567,1721581703.4502711,5,0.009704113006591797,10940,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721581706.562602,1721581706.5641687, ,0.0015666484832763672,12826,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721581708.4551473,1721581708.4642866,5,0.009139299392700195,12746,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581713.468763,1721581713.4781137,5,0.00935053825378418,14112,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581718.4827645,1721581718.4923618,5,0.009597301483154297,16426,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721581719.493634,1721581719.5008316, ,0.00719761848449707,16490,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721581723.497247,1721581723.5066848,5,0.009437799453735352,16820,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721581728.5115106,1721581728.5206242,5,0.009113550186157227,18200,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721581731.9292698,1721581731.9378846, ,0.008614778518676758,17981,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721581733.5254354,1721581733.5348675,5,0.009432077407836914,19349,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721581736.1195407,1721581736.1265225, ,0.006981849670410156,18447,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581738.5398905,1721581738.5492558,5,0.009365320205688477,19781,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
