start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585014.5008483,1721585014.5009897, ,0.00014138221740722656,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721585016.5769036,1721585016.5770676, ,0.000164031982421875,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721585018.6719265,1721585018.6811068,5,0.009180307388305664,1973,True,80.57.135.211:8096,80.57.135.211:8093,2,SEND_MODEL
1721585018.6604905,1721585018.6606097, ,0.00011920928955078125,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721585020.7503643,1721585020.7505112, ,0.0001468658447265625,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721585024.94528,1721585024.9475176, ,0.002237558364868164,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721585027.0421445,1721585027.0422668, ,0.00012230873107910156,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721585029.1396396,1721585029.1397703, ,0.00013065338134765625,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721585031.2383566,1721585031.2385082, ,0.00015163421630859375,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721585033.3147614,1721585033.314904, ,0.00014257431030273438,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721585043.6931605,1721585043.7018962,5,0.00873565673828125,1973,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585048.7163308,1721585048.7284787,5,0.012147903442382812,1973,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721585053.7350397,1721585053.741979,5,0.0069391727447509766,1973,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585058.7521484,1721585058.7622068,5,0.010058403015136719,1973,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721585063.7681558,1721585063.7776735,5,0.009517669677734375,1973,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721585068.792733,1721585068.8026175,5,0.00988459587097168,1973,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721585073.8172839,1721585073.8268065,5,0.009522676467895508,1973,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585075.1928957,1721585075.2049341, ,0.012038469314575195,20325,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721585078.8322456,1721585078.840058,5,0.0078125,20803,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585085.2494419,1721585085.257816, ,0.008374214172363281,21249,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721585088.8652165,1721585088.8744583,5,0.009241819381713867,21693,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721585090.262919,1721585090.27296, ,0.010040998458862305,21249,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721585090.4815598,1721585090.4890199, ,0.007460117340087891,21696,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585093.8793697,1721585093.8885756,5,0.009205818176269531,21625,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721585094.0091276,1721585094.0157852, ,0.006657600402832031,23270,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721585095.282608,1721585095.2928596, ,0.010251522064208984,22721,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721585095.739952,1721585095.745457, ,0.0055048465728759766,22211,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721585098.8940005,1721585098.9023466,5,0.008346080780029297,22547,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721585103.9156995,1721585103.9252534,5,0.009553909301757812,24111,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721585108.9308574,1721585108.940665,5,0.009807586669921875,24043,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721585109.0536351,1721585109.0619178, ,0.008282661437988281,24466,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721585110.329305,1721585110.3371005, ,0.007795572280883789,24470,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721585110.757785,1721585110.767382, ,0.009596824645996094,24023,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721585113.946434,1721585113.9552796,5,0.00884556770324707,24043,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721585118.9680684,1721585118.9774396,5,0.009371280670166016,24901,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721585120.1980631,1721585120.2078183, ,0.009755134582519531,25803,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721585120.6035838,1721585120.6119895, ,0.008405685424804688,24433,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585123.9825053,1721585123.9917588,5,0.009253501892089844,24867,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585125.8766797,1721585125.8840804, ,0.0074007511138916016,25735,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721585128.9973083,1721585129.0066528,5,0.00934457778930664,24867,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585129.397133,1721585129.4052825, ,0.008149385452270508,25735,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721585130.4007816,1721585130.4106836, ,0.009902000427246094,25367,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721585134.020071,1721585134.0294645,5,0.009393453598022461,25735,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585135.630889,1721585135.6373212, ,0.006432294845581055,24901,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585139.0437553,1721585139.053322,5,0.009566783905029297,25735,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721585144.0586655,1721585144.0680978,5,0.009432315826416016,25667,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721585149.0821586,1721585149.0915837,5,0.009425163269042969,25667,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721585150.6743915,1721585150.6842785, ,0.009886980056762695,25735,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585154.1067567,1721585154.1161249,5,0.009368181228637695,25667,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585155.2925804,1721585155.3007553, ,0.008174896240234375,25701,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721585155.6880078,1721585155.6975825, ,0.009574651718139648,25701,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585159.130377,1721585159.1395717,5,0.009194612503051758,25667,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721585160.310396,1721585160.3185225, ,0.008126497268676758,25701,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721585164.1482375,1721585164.157443,5,0.00920557975769043,25667,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585165.7164812,1721585165.722542, ,0.00606083869934082,26139,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585166.3874917,1721585166.3925543, ,0.005062580108642578,26291,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721585169.172036,1721585169.181329,5,0.009293079376220703,25667,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585174.1884253,1721585174.197837,5,0.009411811828613281,25667,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585179.2051566,1721585179.2146378,5,0.009481191635131836,25667,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721585179.4829426,1721585179.4932206, ,0.010277986526489258,26173,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721585184.219504,1721585184.2292008,5,0.009696722030639648,26139,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585185.5194027,1721585185.529039, ,0.009636163711547852,26695,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721585189.2343318,1721585189.2440097,5,0.009677886962890625,26729,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721585190.567145,1721585190.5770605, ,0.009915351867675781,26729,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721585190.801624,1721585190.8115656, ,0.009941577911376953,26139,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585194.2481883,1721585194.2585523,5,0.010364055633544922,26695,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721585199.2640104,1721585199.2771432,5,0.013132810592651367,26661,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721585200.5968125,1721585200.606989, ,0.010176420211791992,26695,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721585204.2822897,1721585204.2915118,5,0.009222030639648438,26661,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721585209.2961261,1721585209.3063977,5,0.010271549224853516,26661,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721585210.3876584,1721585210.3952138, ,0.007555484771728516,26729,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721585210.8682122,1721585210.8765376, ,0.008325338363647461,27153,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585214.31138,1721585214.3200405,5,0.008660554885864258,26661,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721585219.3253253,1721585219.3346448,5,0.009319543838500977,26661,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585220.4181836,1721585220.4258046, ,0.007621049880981445,26695,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721585221.0715756,1721585221.0811749, ,0.00959920883178711,27119,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721585224.3388274,1721585224.3485699,5,0.009742498397827148,27119,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721585225.6379988,1721585225.6494384, ,0.01143956184387207,27093,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721585225.6756651,1721585225.6833975, ,0.007732391357421875,27153,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721585226.1014683,1721585226.1091213, ,0.007652997970581055,27619,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721585229.3542135,1721585229.3643239,5,0.01011037826538086,27119,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721585230.6901648,1721585230.6959064, ,0.005741596221923828,27153,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721585231.101411,1721585231.1098573, ,0.008446216583251953,27561,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721585231.5701716,1721585231.5837545, ,0.013582944869995117,27979,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721585234.3723466,1721585234.381427,5,0.00908041000366211,27085,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721585239.3865774,1721585239.3960745,5,0.00949716567993164,27517,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585239.42946,1721585239.4381135, ,0.008653402328491211,27945,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
