start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721584457.3737552,1721584457.3738668, ,0.00011157989501953125,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721584459.8785617,1721584459.8874621,5,0.00890040397644043,1895,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721584461.0734785,1721584461.073659, ,0.0001804828643798828,2099,False,80.57.135.211:8099,80.57.135.211:8093,1,SEND_MODEL
1721584461.342955,1721584461.3442745, ,0.0013194084167480469,2157,False,80.57.135.211:8101,80.57.135.211:8093,1,SEND_MODEL
1721584461.5651,1721584461.5652342, ,0.0001342296600341797,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721584462.124536,1721584462.1246507, ,0.00011467933654785156,2159,False,80.57.135.211:8097,80.57.135.211:8093,2,SEND_MODEL
1721584463.6757877,1721584463.6759324, ,0.00014472007751464844,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721584464.0004969,1721584464.0006452, ,0.00014829635620117188,5604,False,80.57.135.211:8092,80.57.135.211:8093,3,SEND_MODEL
1721584464.8928912,1721584464.9022486,5,0.009357452392578125,4214,True,80.57.135.211:8093,80.57.135.211:8094,3,SEND_MODEL
1721584465.771238,1721584465.7713614, ,0.0001232624053955078,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721584466.1050358,1721584466.1072667, ,0.0022308826446533203,6795,False,80.57.135.211:8094,80.57.135.211:8093,4,SEND_MODEL
1721584467.8455346,1721584467.8456924, ,0.00015783309936523438,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721584469.9075246,1721584469.9169033,5,0.009378671646118164,5770,True,80.57.135.211:8093,80.57.135.211:8097,5,SEND_MODEL
1721584469.9314167,1721584469.9315498, ,0.00013303756713867188,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721584472.0239792,1721584472.0241024, ,0.0001232624053955078,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721584474.133103,1721584474.1333048, ,0.00020194053649902344,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721584474.9214218,1721584474.9304373,5,0.009015560150146484,6670,True,80.57.135.211:8093,80.57.135.211:8099,8,SEND_MODEL
1721584476.2218883,1721584476.2220213, ,0.00013303756713867188,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721584476.457234,1721584476.4586957, ,0.0014617443084716797,12763,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584479.9361103,1721584479.9455457,5,0.009435415267944336,9820,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721584481.4717176,1721584481.4718566, ,0.00013899803161621094,12701,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584484.959293,1721584484.9685817,5,0.009288787841796875,12370,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721584486.48579,1721584486.487486, ,0.001695871353149414,13523,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584486.614154,1721584486.61427, ,0.00011587142944335938,10709,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721584489.973029,1721584489.9824653,5,0.009436368942260742,13325,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721584493.8483953,1721584493.8554254, ,0.007030010223388672,15741,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584494.9889162,1721584494.9984505,5,0.009534358978271484,13260,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721584500.003851,1721584500.0134256,5,0.009574651718139648,14190,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721584505.0281954,1721584505.037722,5,0.009526729583740234,15477,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721584510.0438447,1721584510.053308,5,0.009463310241699219,16910,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721584511.5255399,1721584511.5442312, ,0.018691301345825195,17334,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
