start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721656641.296507,1721656641.2966397, ,0.0001327991485595703,1994,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656642.4181368,1721656642.436691,5,0.018554210662841797,4412,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656646.3184514,1721656646.3186185, ,0.0001671314239501953,4952,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656647.4419074,1721656647.4584115,5,0.01650404930114746,4918,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656651.3350825,1721656651.3352811, ,0.00019860267639160156,4918,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656652.463716,1721656652.479226,5,0.015510082244873047,4884,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656656.3550696,1721656656.355226, ,0.000156402587890625,4918,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656657.4840927,1721656657.5006337,5,0.016541004180908203,4884,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656661.372626,1721656661.3727837, ,0.0001575946807861328,4918,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656662.504865,1721656662.522281,5,0.017416000366210938,4884,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656666.394809,1721656666.394949, ,0.0001399517059326172,4918,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656667.5272686,1721656667.54371,5,0.01644134521484375,5329,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656671.418187,1721656671.4183235, ,0.0001366138458251953,5898,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656672.549609,1721656672.568371,5,0.01876211166381836,5864,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656676.4371295,1721656676.4372792, ,0.00014972686767578125,5864,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656677.573656,1721656677.5912771,5,0.01762104034423828,5830,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656681.4596686,1721656681.4598277, ,0.0001590251922607422,5864,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656682.596591,1721656682.6138144,5,0.017223358154296875,5830,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656686.4842105,1721656686.4843788, ,0.00016832351684570312,5864,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656687.6192768,1721656687.634269,5,0.014992237091064453,5830,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656691.502242,1721656691.5026321, ,0.00039005279541015625,5864,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656692.6402268,1721656692.659638,5,0.019411087036132812,5830,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656696.5243275,1721656696.524775, ,0.0004475116729736328,5864,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656697.6667416,1721656697.6829975,5,0.016255855560302734,6386,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656701.5443978,1721656701.544585, ,0.00018715858459472656,6874,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656702.6880803,1721656702.7062633,5,0.018182992935180664,6840,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656706.5643764,1721656706.5647733, ,0.00039696693420410156,6840,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656707.7110686,1721656707.7282896,5,0.01722097396850586,6806,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656711.591197,1721656711.5916083, ,0.0004112720489501953,6840,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656712.7335215,1721656712.7507126,5,0.017191171646118164,6806,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656716.6152225,1721656716.6164532, ,0.0012307167053222656,6840,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656717.7556677,1721656717.774434,5,0.018766403198242188,6806,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656721.6392312,1721656721.6409268, ,0.0016956329345703125,6840,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656722.7790976,1721656722.7951021,5,0.016004562377929688,6806,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656726.6596634,1721656726.660057, ,0.0003936290740966797,6840,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656727.8003383,1721656727.8164504,5,0.016112089157104492,7262,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656731.6872284,1721656731.6876903, ,0.00046181678771972656,7738,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656732.8221984,1721656732.8387423,5,0.016543865203857422,7704,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656736.7080314,1721656736.7084665, ,0.00043511390686035156,7704,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656737.8439329,1721656737.8615227,5,0.017589807510375977,7670,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656741.7278469,1721656741.728037, ,0.00019025802612304688,7704,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656742.8670382,1721656742.885622,5,0.01858377456665039,7670,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656746.7483869,1721656746.7509432, ,0.002556324005126953,7704,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656747.8916702,1721656747.9147658,5,0.02309560775756836,7670,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656751.7692275,1721656751.769662, ,0.0004343986511230469,7704,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656752.9195142,1721656752.944279,5,0.0247647762298584,7670,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656756.7938366,1721656756.794249, ,0.0004124641418457031,7704,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656757.9499679,1721656757.966534,5,0.016566038131713867,8052,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656761.8156772,1721656761.8179631, ,0.0022859573364257812,8120,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656762.972285,1721656762.9916039,5,0.019318819046020508,8052,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656766.8399239,1721656766.8404806, ,0.0005567073822021484,8086,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656767.9975345,1721656768.0139425,5,0.01640796661376953,8052,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656771.863677,1721656771.8639464, ,0.0002694129943847656,8086,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656773.0191507,1721656773.03688,5,0.01772928237915039,8052,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656776.8845673,1721656776.8857923, ,0.0012249946594238281,8086,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656778.0419729,1721656778.0584478,5,0.01647496223449707,8052,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656781.904369,1721656781.9047923, ,0.00042319297790527344,8086,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656783.0632968,1721656783.0814326,5,0.018135786056518555,8052,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656786.9289267,1721656786.9304721, ,0.0015454292297363281,8086,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656788.0869164,1721656788.1052437,5,0.01832723617553711,8494,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656791.9511204,1721656791.9512565, ,0.0001361370086669922,8562,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656793.1102262,1721656793.1249638,5,0.014737606048583984,8494,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656796.9732544,1721656796.974439, ,0.0011844635009765625,8528,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656798.1301036,1721656798.1475794,5,0.01747584342956543,8494,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656801.9942634,1721656801.9946697, ,0.0004062652587890625,8528,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656803.1530614,1721656803.1792316,5,0.02617025375366211,8494,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656807.0139618,1721656807.0165339, ,0.0025720596313476562,8528,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656808.184644,1721656808.203991,5,0.019346952438354492,8494,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656812.0356894,1721656812.0361164, ,0.00042700767517089844,8528,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656813.2089238,1721656813.2237005,5,0.01477670669555664,8494,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656817.0579903,1721656817.0594378, ,0.001447439193725586,8528,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656818.22889,1721656818.2456832,5,0.016793251037597656,8944,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656822.0798707,1721656822.082206, ,0.0023353099822998047,9414,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656823.250755,1721656823.2715945,5,0.020839452743530273,9380,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656827.1018968,1721656827.1023147, ,0.00041794776916503906,9380,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656828.2776852,1721656828.2947152,5,0.017030000686645508,9346,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656832.1246955,1721656832.1265628, ,0.0018672943115234375,9380,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656833.3000093,1721656833.3165858,5,0.016576528549194336,9346,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656837.146396,1721656837.1465516, ,0.0001556873321533203,9380,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656838.3221931,1721656838.3363407,5,0.014147520065307617,9346,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656842.1676085,1721656842.1677492, ,0.00014066696166992188,9380,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656843.340687,1721656843.359156,5,0.018468856811523438,9346,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656847.188888,1721656847.1890216, ,0.000133514404296875,9380,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656848.363905,1721656848.4011397,5,0.03723478317260742,9780,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656852.2147403,1721656852.2162788, ,0.0015385150909423828,10278,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656853.4064643,1721656853.4295466,5,0.023082256317138672,10244,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656857.2356272,1721656857.2360117, ,0.0003845691680908203,10244,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656858.4348867,1721656858.453215,5,0.018328189849853516,10210,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656862.2573388,1721656862.260475, ,0.003136157989501953,10244,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656863.4589603,1721656863.476456,5,0.01749563217163086,10210,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656867.2771103,1721656867.277236, ,0.00012564659118652344,10244,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656868.4807084,1721656868.4997616,5,0.019053220748901367,10210,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656872.299816,1721656872.3009195, ,0.0011036396026611328,10244,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656873.5051098,1721656873.5263314,5,0.021221637725830078,10210,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656877.3196957,1721656877.3198154, ,0.00011968612670898438,10244,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656878.5321543,1721656878.5500607,5,0.01790642738342285,10802,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656882.3413558,1721656882.3427453, ,0.0013895034790039062,11250,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656883.5553687,1721656883.5703874,5,0.015018701553344727,11216,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656887.3628666,1721656887.3642862, ,0.0014195442199707031,11216,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656888.574987,1721656888.5920873,5,0.01710033416748047,11182,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656892.3861687,1721656892.38751, ,0.0013413429260253906,11216,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656893.597698,1721656893.6147134,5,0.017015457153320312,11182,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656897.4048405,1721656897.4052293, ,0.00038886070251464844,11216,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656898.6197004,1721656898.6381137,5,0.018413305282592773,11182,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656902.4257724,1721656902.4262373, ,0.0004649162292480469,11216,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656903.6437967,1721656903.6628342,5,0.019037485122680664,11182,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656907.444932,1721656907.4477367, ,0.0028047561645507812,11216,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656908.668422,1721656908.6866643,5,0.018242359161376953,11714,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656912.4690537,1721656912.4703178, ,0.0012640953063964844,12302,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
