start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588374.601319,1721588374.6033237, ,0.0020046234130859375,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721588376.700826,1721588376.7031767, ,0.0023508071899414062,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721588377.4555535,1721588377.4659226,5,0.010369062423706055,2059,True,80.57.135.211:8095,80.57.135.211:8092,2,SEND_MODEL
1721588378.8030188,1721588378.803166, ,0.00014710426330566406,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721588381.5543294,1721588381.5595973, ,0.0052678585052490234,4207,False,80.57.135.211:8094,80.57.135.211:8095,3,SEND_MODEL
1721588382.008633,1721588382.0105278, ,0.0018949508666992188,6223,False,80.57.135.211:8092,80.57.135.211:8095,3,SEND_MODEL
1721588382.4712179,1721588382.481046,5,0.00982809066772461,6051,True,80.57.135.211:8095,80.57.135.211:8094,3,SEND_MODEL
1721588383.0162628,1721588383.0163858, ,0.00012302398681640625,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721588385.1166174,1721588385.116757, ,0.00013947486877441406,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721588387.2847536,1721588387.284881, ,0.00012755393981933594,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721588387.4856255,1721588387.4953089,5,0.009683370590209961,11159,True,80.57.135.211:8095,80.57.135.211:8098,6,SEND_MODEL
1721588388.2553475,1721588388.2571275, ,0.0017800331115722656,9407,False,80.57.135.211:8093,80.57.135.211:8095,6,SEND_MODEL
1721588389.4174118,1721588389.4175565, ,0.00014472007751464844,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721588391.5881867,1721588391.5911384, ,0.0029516220092773438,7353,False,80.57.135.211:8094,80.57.135.211:8095,7,SEND_MODEL
1721588391.5088367,1721588391.508988, ,0.00015115737915039062,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721588392.5002484,1721588392.5095496,5,0.009301185607910156,12597,True,80.57.135.211:8095,80.57.135.211:8099,8,SEND_MODEL
1721588393.6015651,1721588393.6017303, ,0.0001652240753173828,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721588397.5149553,1721588397.5257077,5,0.010752439498901367,12958,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721588407.203281,1721588407.2104428, ,0.007161855697631836,15852,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588407.5324388,1721588407.543213,5,0.01077413558959961,15818,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588411.6491587,1721588411.6590908, ,0.00993204116821289,15828,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721588412.5478754,1721588412.5579827,5,0.010107278823852539,15760,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588414.460521,1721588414.467817, ,0.007296085357666016,16723,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721588416.664517,1721588416.675019, ,0.010502099990844727,16758,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721588417.563265,1721588417.574282,5,0.011016845703125,16699,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721588422.579349,1721588422.5887568,5,0.009407758712768555,17141,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588426.3649104,1721588426.3723526, ,0.0074422359466552734,17239,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721588427.5941932,1721588427.6033857,5,0.009192466735839844,17647,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721588432.2524939,1721588432.262177, ,0.00968313217163086,17140,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588432.6079056,1721588432.6192868,5,0.011381149291992188,18097,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588434.8096151,1721588434.8194885, ,0.009873390197753906,19054,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721588437.6251018,1721588437.6355212,5,0.010419368743896484,19918,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721588444.8352337,1721588444.845192, ,0.009958267211914062,19471,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721588447.6434557,1721588447.653597,5,0.010141372680664062,19850,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721588456.7905567,1721588456.7965326, ,0.005975961685180664,20904,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721588457.6608865,1721588457.6699116,5,0.009025096893310547,20802,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721588471.6643271,1721588471.6727357, ,0.008408546447753906,21164,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721588472.6779196,1721588472.6870975,5,0.009177923202514648,21164,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721588474.925005,1721588474.932297, ,0.007292032241821289,21658,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721588477.6920543,1721588477.7014472,5,0.009392976760864258,21590,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588484.53223,1721588484.5428674, ,0.010637521743774414,22124,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721588487.709528,1721588487.7181058,5,0.008577823638916016,22056,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721588492.3382661,1721588492.3465521, ,0.008285999298095703,22498,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721588492.3559992,1721588492.3647892, ,0.008790016174316406,20768,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588492.7221448,1721588492.7316914,5,0.009546518325805664,22908,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588494.6309717,1721588494.6398273, ,0.008855581283569336,22906,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721588497.371349,1721588497.380171, ,0.008821964263916016,20768,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588497.7368264,1721588497.7452776,5,0.008451223373413086,22908,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721588499.9848776,1721588499.9948735, ,0.00999593734741211,23443,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721588502.7503405,1721588502.7599454,5,0.009604930877685547,23792,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721588504.9982982,1721588505.008082, ,0.009783744812011719,23851,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721588507.7651591,1721588507.7752275,5,0.010068416595458984,23795,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721588512.781048,1721588512.7912455,5,0.01019740104675293,24807,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
